,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.805,0.017,1.0,0.0,10.2,RF,0.25,1.0,3.212360478006304,0.8517993523846547,9.968664532473316,51.14917190591916,0.8051060425609802,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,1.0,[1],1.0,0.715,0.006,1.0,0.0,8.3,RF,0.18,0.0,4.81091808504425,1.2177544169388033,6.1719236947242,21.624401243841547,0.7145852213373116,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.528,0.003,1.0,0.0,10.4,RF,0.08,1.0,1.424045841442421,0.3431272207692449,1.178257222854924,2.497575333443589,0.528239566159402,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.64,0.001,1.0,0.0,9.5,RF,0.02,1.0,2.9623222600785084,0.8930915507127093,9.204895167694495,25.559203500884514,0.6398598584116306,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.765,0.0,1.0,0.0,10.7,RF,0.08,1.0,4.5260102862957865,1.3293372166813548,28.03368764578073,119.05366185137837,0.7645289761790206,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.684,0.0,1.0,0.0,16.4,RF,0.14,0.0,3.5222966163419187,0.8861666698304852,4.51075257612114,14.254798142596306,0.6835625077957385,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.885,0.004,1.0,0.0,18.0,RF,0.23,2.0,7.234953920939006,1.993264449611948,72.09524767749542,626.9760953598839,0.8850111699456216,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.792,0.003,1.0,0.0,14.4,RF,0.01,2.0,3.518103636612068,0.910991989146532,6.374704131960313,30.61162931956904,0.7917554774555836,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.817,0.068,1.0,0.0,23.5,RF,0.43,2.0,3.339132412103936,0.9339161832644856,10.1648476835031,55.47564214023918,0.8167691748784636,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.72,0.0,1.0,0.0,14.6,RF,0.08,0.0,2.819265329744667,0.6754966847459835,3.188988493825419,11.374241010640151,0.7196306557209183,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.552,0.006,1.0,0.0,12.0,RF,0.12,2.0,2.006837325170636,0.4655149650995948,1.5249223285817737,3.404170923535628,0.5520429605814374,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.664,0.012,1.0,0.0,16.0,RF,0.25,0.0,2.108875438658288,0.4928190067581311,2.4159307508127528,7.190290096104539,0.6640009347993311,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.628,0.002,1.0,0.0,12.6,RF,0.02,0.0,3.253578288014978,0.8211568710328326,4.5569559929291295,12.23428178178634,0.6275256631972258,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.791,0.112,1.0,0.0,16.4,RF,0.46,1.0,4.707348505966365,1.130016377869565,6.702560198093453,32.02119835181424,0.7906836551070644,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.596,0.001,1.0,0.0,16.1,RF,0.02,0.0,3.031986094778404,0.7783927123707786,5.059602285120225,12.53027787647421,0.5962098897567383,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.627,0.034,1.0,0.0,15.6,RF,0.28,2.0,2.953777986112982,0.7304420530558929,3.068009889945177,8.216155445241235,0.6265881396240919,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.713,0.0,1.0,0.0,9.1,RF,0.06,2.0,2.877009259333136,0.7843315412591794,4.028872989051127,14.034159435861511,0.712923812255108,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.703,0.002,1.0,0.0,16.1,RF,0.17,0.0,3.215310704195872,0.7980649777496033,4.134365693852069,13.921335066648632,0.7030194536616838,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],1.0,0.852,0.061,1.0,0.0,14.4,RF,0.45,1.0,2.90210217772983,0.7575101870272769,4.511929544685343,30.57901075457177,0.8524501142009384,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,19.0,[1],1.0,0.683,0.0,1.0,0.0,13.2,RF,0.03,0.0,3.4058224596083164,0.8627716159333993,3.436257863029885,10.830661965180852,0.6827287312560395,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.61,0.009,1.0,0.0,14.2,RF,0.17,2.0,2.3426632075570524,0.5840571180205454,2.317180168128094,5.945054297491739,0.6102339773236841,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.759,0.008,1.0,0.0,14.3,RF,0.16,2.0,2.9195114840986207,0.8080279648908751,5.142062430798799,21.32946478414516,0.7589221069147009,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.651,0.01,1.0,0.0,12.4,RF,0.21,0.0,4.040369099937379,1.0443670915306311,7.148948790887944,20.461658793413164,0.6506173393337362,4.0
