,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.895,0.092,1.0,0.0,13.5,RF,0.0,10.0,15.92050058433506,0.8666629730246312,11.901889659069685,113.6835715296382,0.7693293074172579,0.9703910201411624,-0.160303411646184,-0.1106945571024389,-0.0741672364139723,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.806,0.195,1.0,0.0,12.6,RF,0.0,9.0,11.498183694648104,0.6148577587027788,7.689828746566929,39.57166637773338,0.780520244394942,0.9864135184365688,-0.0785334270154732,-0.0743033855001354,-0.0493748349669934,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.79,0.008,1.0,0.0,12.6,RF,0.0,9.0,16.23032825243854,0.8791396430403445,12.208100237326228,58.05876747843871,0.7816484057472344,0.9867241825383768,-0.0834866100001005,-0.0625184937647397,-0.0416980996199239,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.799,0.308,1.0,0.0,13.9,RF,0.0,9.0,14.572246570036214,0.7922169315277025,10.84055144562609,54.065782769113184,0.8003263841273559,1.0113705302697986,0.0503792311889152,-0.0289934134157365,-0.0200240048009601,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.748,0.345,1.0,0.0,11.6,RF,0.0,9.0,10.987316253989777,0.6099997429317916,7.948034420259354,31.56647076454768,0.794736920719406,1.0036883945429969,0.0147038056955796,-0.027495176683807,-0.0183833566713342,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.929,0.085,1.0,0.0,10.8,RF,0.0,9.0,17.177633422035797,0.9520083901144294,14.663197491529186,206.08190322168844,0.7906350330147385,0.9955403014678732,-0.0264120555576149,0.0028980385159215,0.0020456891378275,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.89,0.05,1.0,0.0,7.9,RF,0.01,9.0,13.507494136561943,0.7156659333282643,8.613130341315212,78.19502411305186,0.7878827291170789,0.9936701607586172,-0.0364054972572748,-0.0235016410360656,-0.015603600720144,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.893,0.321,1.0,0.0,13.8,RF,0.0,9.0,17.295733014866983,0.8972856813359598,11.914943348776148,111.6913974209434,0.7807156538278264,0.9847828182238834,-0.0965052703567024,-0.0859651589586063,-0.0575212642528505,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.71,0.323,1.0,0.0,12.3,RF,0.0,9.0,10.346712350783491,0.5529022120597452,7.258139478950494,25.0110423614639,0.8007109252787951,1.0105488933358686,0.0356762140389676,-0.0400934330597373,-0.0269674734946989,10.0
0,MNIST,VAE,100.0,10.0,5000.0,100.0,9.0,[4],4.0,0.812,0.086,1.0,0.0,10.1,RF,0.0,9.0,12.165571542455837,0.6378852907515441,8.658304671614937,45.94901848882286,0.8000049347669264,1.0070700854379,0.042434241116024,0.0204319443372777,0.0136123224644929,10.0
