,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.825,0.031,1.0,0.0,15.9,RF,0.25,0.0,9.807143861427903,2.302294020537496,113.53621775946968,648.5715282830141,0.824944184552723,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,1.0,[1],1.0,0.838,0.255,1.0,0.0,20.7,RF,0.18,1.0,10.192630893783644,2.4842296430626427,113.83283739227991,701.9694986523748,0.8378379151646708,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.795,0.001,1.0,0.0,29.6,RF,0.08,3.0,5.624141363427043,1.6129848778237157,13.005209556648488,63.534775941263725,0.7953056516848116,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.812,0.002,1.0,0.0,25.7,RF,0.02,1.0,10.108308971859516,2.414874399529202,127.207589202893,675.8278076826974,0.8117751478160289,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.834,0.015,1.0,0.0,29.7,RF,0.08,1.0,9.41220149351284,2.399654659223087,118.36360627562505,711.741729712771,0.8336986559388732,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.798,0.002,1.0,0.0,38.6,RF,0.14,0.0,9.261826388421468,2.034631297859483,89.68004754736339,444.5622363215391,0.7982733569783008,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.855,0.06,1.0,0.0,40.3,RF,0.23,2.0,7.273438044823706,1.854128544253468,93.02992524489704,642.4989510677508,0.855206105643763,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.854,0.018,1.0,0.0,36.8,RF,0.01,2.0,10.907720808056183,2.7659133861371283,92.6732547889272,636.0351478068242,0.8542953874349821,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.838,0.306,1.0,0.0,25.6,RF,0.43,1.0,9.94330839207396,2.328240452032416,109.5602628106711,676.5731656412072,0.8380659056927896,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.78,0.538,1.0,0.0,24.6,RF,0.08,0.0,8.79763276129961,1.8597318719141127,77.71298655745993,353.5108715770992,0.7801680434585699,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.842,0.003,1.0,0.0,22.1,RF,0.12,3.0,5.658464528620243,1.7864038921990817,47.5954507044337,300.7941121954549,0.8417673459196358,4.0
