,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],2.0,0.604,0.026,1.0,0.0,13.7,RF,0.0,2.0,1.1692895414307714,0.4689451479841591,5.961167073790245,15.051031553079518,0.6039363114237469,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,1.0,[1],0.0,0.832,0.003,1.0,0.0,12.4,RF,0.0,2.0,1.4245248143561184,0.7252882190694029,7.813352934958202,46.60905185995533,0.8323640446831073,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.721,0.028,1.0,0.0,12.0,RF,0.0,2.0,1.6549889845773578,0.6669797002916983,9.071271765991629,32.551981494375795,0.7213296595305903,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.651,0.124,1.0,0.0,15.9,RF,0.0,2.0,1.979635443538428,0.6868474003747388,7.43933166086696,21.29846883178821,0.6507104938095984,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,4.0,[2],2.0,0.855,0.002,1.0,0.0,44.5,RF,0.01,3.0,1.3150806054472923,0.5210158113184405,3.4074351987672,23.517382828864555,0.8551099319357505,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.827,0.188,1.0,0.0,11.0,RF,0.0,3.0,1.020795644260943,0.4254184549772281,2.649682664537259,15.306953617883066,0.8268967992794044,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.828,0.017,1.0,0.0,61.2,RF,0.0,2.0,1.553868170361966,0.6580591451541805,8.117583152474124,47.13718015134533,0.8277881042860294,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.536,0.074,1.0,0.0,91.8,RF,0.0,3.0,1.749774819239974,0.7185680637313886,4.494799625070521,9.6810090359555,0.5357095930417245,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.481,0.018,1.0,0.0,72.3,RF,0.01,2.0,1.6809152737259865,0.6621254190641858,4.941411649098596,9.524168605079897,0.4811713385184089,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.56,0.069,1.0,0.0,16.5,RF,0.0,3.0,1.7368275448679924,0.6364122284787657,8.043000540132862,18.279680826860684,0.560003228923218,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,10.0,[2],2.0,0.698,0.465,1.0,0.0,93.4,RF,0.0,2.0,0.391935006249696,0.1692456102925094,0.6918971114849373,2.29374583070517,0.6983549344382999,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.858,0.009,1.0,0.0,12.5,RF,0.0,3.0,1.365690526086837,0.6740230160345353,5.448703487614906,38.2396190274466,0.8575115645450316,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],0.0,0.916,0.022,1.0,0.0,55.4,RF,0.0,3.0,1.4054211918264627,0.5566447745907847,6.1616337067288045,73.71880888974799,0.9164170745631012,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,13.0,[1],1.0,0.865,0.013,1.0,0.0,9.9,RF,0.0,3.0,1.440826072357595,0.5147966441484499,7.306773644339661,54.05170896346761,0.8648188228557555,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],1.0,0.647,0.0,1.0,0.0,90.4,RF,0.0,3.0,1.3601402454078195,0.507721215638397,6.055233809076027,17.15917958929003,0.6471140256113745,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.541,0.006,1.0,0.0,45.8,RF,0.01,2.0,1.3737362204119563,0.5555336567353704,4.772171823521875,10.406601129223144,0.5414283910506601,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.59,0.002,1.0,0.0,26.4,RF,0.0,3.0,1.2458661049604416,0.5034951434605377,4.490741213451862,10.960989866069571,0.5902978409501836,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,17.0,[4],4.0,0.445,0.233,1.0,0.0,48.0,RF,0.0,3.0,0.2406652485951781,0.082633921405255,0.2986042609470029,0.5380873307304183,0.4450635725957955,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],2.0,0.473,0.0,1.0,0.0,47.0,RF,0.02,2.0,1.6687317513860762,0.750853489223308,5.42578805321077,10.300551984797425,0.4732526896404497,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],2.0,0.509,0.001,1.0,0.0,9.9,RF,0.03,3.0,2.135079801082611,0.8180282840648178,7.201421999934672,14.67058716654705,0.5091251687351762,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.563,0.008,1.0,0.0,8.0,RF,0.02,3.0,1.620495155453682,0.6319723646279056,3.932310531842974,9.006328388329266,0.5633836162427068,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.583,0.047,1.0,0.0,101.2,RF,0.0,2.0,1.7653849013149738,0.6431940435366391,6.412601101557575,15.377319389950284,0.5829831624783396,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.685,0.002,1.0,0.0,53.7,RF,0.0,2.0,1.8052744837477803,0.6989210844360738,8.991337448552052,28.504857967649183,0.6845682424112927,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.736,0.129,1.0,0.0,63.7,RF,0.0,3.0,1.4203351102769377,0.4941299910817219,6.321764581667784,23.984106752177524,0.7364185939051564,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.834,0.061,1.0,0.0,49.9,RF,0.0,3.0,1.525370992720127,0.5820306687067753,7.3323732745493855,44.298387873422,0.8344776497171664,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.818,0.15,1.0,0.0,78.4,RF,0.0,2.0,1.241333823883906,0.4749064458941379,4.690178831448392,25.74637368526764,0.8178314783750629,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.473,0.003,1.0,0.0,55.9,RF,0.01,3.0,1.736391881480813,0.6997645519499459,6.208758090217387,11.773849452927053,0.4726654086209798,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.906,0.026,1.0,0.0,60.5,RF,0.02,3.0,1.1472973194904623,0.5306579694529192,5.075442058862593,54.04182914034492,0.906083081575906,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,28.0,[0],2.0,0.474,0.001,1.0,0.0,64.6,RF,0.01,3.0,1.7759710364043713,0.6956381681904423,5.40827752050391,10.289392352582963,0.4743831962879459,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.739,0.008,1.0,0.0,72.0,RF,0.0,2.0,1.5928404778242111,0.6066108044098463,7.36525012951297,28.227716029739646,0.7390773620595721,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,30.0,[0],1.0,0.77,0.003,1.0,0.0,78.8,RF,0.0,2.0,1.3388251040596515,0.5243492265914195,6.38774366062235,27.820115750779948,0.7703911903945523,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.566,0.003,1.0,0.0,55.8,RF,0.03,3.0,1.5201388392597437,0.7418503590448687,5.949896676094673,13.723689723638362,0.5664506560618113,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.704,0.002,1.0,0.0,83.5,RF,0.01,2.0,0.6293373019434512,0.247597684608106,5.309757296735342,17.944872469880323,0.7041072704390886,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.537,0.036,1.0,0.0,75.0,RF,0.01,3.0,1.7925174683332443,0.6924835337983685,5.634108226643669,12.179839931805567,0.5374234589133509,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.899,0.114,1.0,0.0,52.6,RF,0.0,3.0,1.3866464011371136,0.5807005293413601,5.841707678256407,58.1244767577834,0.8994965975762672,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.769,0.0,1.0,0.0,43.7,RF,0.0,2.0,1.2866889256983995,0.4723767557844796,6.506691537866285,28.200947951315385,0.7692740134445448,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,36.0,[1],1.0,0.861,0.159,1.0,0.0,61.3,RF,0.0,3.0,1.6974437087774277,0.6187778128850957,6.361184063366776,45.64317935086349,0.8606323189174061,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,37.0,[2],2.0,0.864,0.0,1.0,0.0,83.1,RF,0.0,3.0,1.1133402828127146,0.4734248430959084,3.6062803107118806,26.47204079439934,0.8637702193525307,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,38.0,[1],0.0,0.896,0.01,1.0,0.0,96.9,RF,0.0,3.0,1.29993362352252,0.6112311596155996,4.763676583316126,45.9662347811082,0.896365743115554,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.745,0.229,1.0,0.0,64.4,RF,0.0,2.0,1.3476265091449022,0.5060995152741987,6.205776386054279,24.37659193571736,0.7454206723228862,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.476,0.0,1.0,0.0,17.4,RF,0.0,3.0,2.1972522288560867,0.7935909037617187,7.525993682331751,14.363215518469278,0.4760230623390511,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],1.0,0.584,0.017,1.0,0.0,18.4,RF,0.0,2.0,0.8438349338248372,0.3363296479768592,4.699341569631732,11.304864482723492,0.5843080138807999,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],2.0,0.407,0.002,1.0,0.0,48.8,RF,0.02,2.0,0.9260745861101896,0.3813660174580761,5.979965229740392,10.082152500311585,0.4068761378529452,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.632,0.027,1.0,0.0,54.0,RF,0.01,2.0,1.9375815123785287,0.9332939500450986,10.012534178966908,27.216858357768004,0.6321201349784291,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.869,0.008,1.0,0.0,87.6,RF,0.0,3.0,1.4703320236876607,0.5662998494545419,8.779900730621563,67.18003818568125,0.8693078931221431,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,45.0,[0],1.0,0.716,0.042,1.0,0.0,62.5,RF,0.0,2.0,1.674479485489428,0.6863471220458123,8.546709433511086,30.14306161409748,0.7164617999681255,4.0
