,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.793,0.005,1.0,0.0,130.1,RF,0.33,2.0,2.7332054153084755,0.9782046575664572,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.818,0.013,1.0,0.0,64.3,RF,0.39,2.0,2.048863243311644,0.8207484833243064,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.659,0.001,1.0,0.0,190.5,RF,0.05,2.0,1.7491074800491333,0.6806894992520804,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.723,0.002,1.0,0.0,9.1,RF,0.34,2.0,3.012407004833221,1.1052613741269504,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.538,0.008,1.0,0.0,24.9,RF,0.03,2.0,1.321531386114657,0.5092402017300314,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.792,0.0,1.0,0.0,191.2,RF,0.32,2.0,2.781968962401152,1.0746595516228334,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.65,0.019,1.0,0.0,127.7,RF,0.46,2.0,2.0723906154744327,0.880883737490569,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,7.0,[1],1.0,0.749,0.099,1.0,0.0,110.9,RF,0.41,2.0,2.3718561083078384,0.90713300601432,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.733,0.0,1.0,0.0,6.1,RF,0.45,2.0,2.8602943047881126,1.0180726659047616,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.613,0.114,1.0,0.0,8.4,RF,0.11,2.0,2.1107950834557414,0.9050355186996472,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],1.0,0.676,0.023,1.0,0.0,28.4,RF,0.48,2.0,2.080907837487757,0.9111111172648771,2.0
0,liver,VAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.747,0.013,1.0,0.0,8.7,RF,0.25,2.0,2.5105665028095245,0.9259885391377017,2.0
