,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],2.0,0.847,0.004,1.0,0.0,29.2,SVM,0.0080050118026939,2.0,0.901744520291686,0.3375351479398991,7.699672803008536,50.18124064745934,0.8465627253598329,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,1.0,[1],0.0,0.938,0.006,1.0,0.0,22.7,SVM,0.0093530092645511,2.0,1.3404216370545328,0.5624815527407112,9.72971785780972,157.69557169484594,0.9383006272577042,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.895,0.012,1.0,0.0,16.6,SVM,0.0137149466922029,2.0,1.6555722281336784,0.7296494972578501,8.123675942945573,77.09099539211431,0.8946222460661528,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.815,0.001,1.0,0.0,31.2,SVM,0.012694076461291,2.0,1.56286143604666,0.5561146796730491,14.115115063396049,76.41690662890721,0.8152880601155277,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,4.0,[2],2.0,0.957,0.03,1.0,0.0,45.1,SVM,0.0858427205728455,3.0,1.098347851308063,0.4226180015239795,3.312426157704708,77.84043688825955,0.9574459459617408,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.821,0.02,1.0,0.0,37.8,SVM,0.0195763842575733,2.0,0.9050332140177488,0.3382121936147232,5.463444963190068,30.443882977648222,0.8205404689276559,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.919,0.014,1.0,0.0,34.8,SVM,0.0102316837127174,2.0,1.392645883373916,0.5651699652615233,10.687222727765873,132.65793857210616,0.9194377446023946,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,7.0,[2],0.0,0.955,0.077,1.0,0.0,39.5,SVM,0.0159375144555982,3.0,1.2745550349354744,0.4420106284744763,3.154452454098263,69.99042400775409,0.9549302279730612,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.725,0.001,1.0,0.0,29.3,SVM,0.0070331065897179,2.0,1.861554019153118,0.7389992990807163,6.49512114129584,23.587770771560187,0.7246403145002995,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.827,0.002,1.0,0.0,24.2,SVM,0.0136960331501373,3.0,1.6336753912037238,0.6836249315457287,9.323409400163069,53.795962184746976,0.8266894201437561,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],2.0,0.935,0.016,1.0,0.0,32.7,SVM,0.0188125290396273,2.0,0.8507938273251057,0.3425597818189764,4.410106672435474,67.33136896119484,0.9345014554066596,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.95,0.025,1.0,0.0,19.2,SVM,0.0086617100016402,3.0,1.1419900059700012,0.4392016932973506,9.554833740464506,192.45740602922223,0.9503535149018182,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],0.0,0.963,0.115,1.0,0.0,33.5,SVM,0.0035636527149157,3.0,1.2303626164793968,0.4962876450993908,10.01199369241996,270.9728778042238,0.9630516759701184,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,13.0,[1],1.0,0.954,0.001,1.0,0.0,37.2,SVM,0.0032315560427518,3.0,1.6032701935619116,0.6634497680884621,11.509297638824671,251.78879259738807,0.9542898731905508,4.0
