,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.743,0.0,1.0,0.0,342.0,SVM,4.945835534356159e-07,8.0,37.64843827951154,2.173696155372212,45.52506289084842,177.30444332878062,0.743237890511125,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.842,0.399,1.0,0.0,353.7,SVM,2.9606268205361963e-08,8.0,56.685314596732496,3.0363924356083825,116.07381961136292,732.3416933630305,0.8415031935730255,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.843,0.076,1.0,0.0,209.7,SVM,0.0002261868581696,8.0,59.695386467117714,3.1679431400250064,124.25746193588232,790.7439684238204,0.8428600572400659,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.848,0.0,1.0,0.0,234.9,SVM,2.39247274567442e-07,8.0,51.69878721417263,2.9680945112126325,128.41089714672947,845.6734346030264,0.8481554558858672,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.855,0.011,1.0,0.0,189.7,SVM,4.04784476531168e-08,8.0,48.13287776354628,2.7562650586856625,114.11066157024176,786.4987103955185,0.8549130976796424,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.631,0.001,1.0,0.0,239.1,SVM,1.4563538197979924e-05,8.0,18.147788536860844,1.0547142915987298,11.899135599296471,32.25347846566185,0.63107434716027,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.844,0.41,1.0,0.0,236.5,SVM,4.641454909377016e-05,8.0,53.89604354019494,3.161511157141341,128.4869085089316,822.3966873442196,0.8437652893230192,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.866,0.001,1.0,0.0,196.0,SVM,1.755131015098194e-06,8.0,45.26696493610143,2.660473017579284,96.11134506628828,715.8365855491893,0.8657356343521452,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.873,0.0,1.0,0.0,510.0,SVM,6.442727358643797e-07,7.0,49.02264271716149,2.884307703080449,110.8951563329351,873.7754735828566,0.8730850662605382,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,9.0,[4],4.0,0.838,0.011,1.0,0.0,429.5,SVM,0.0003299483769224,8.0,43.72066210347976,2.393246748074838,93.62047403990069,578.6287371013658,0.8382028612873751,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.867,0.003,1.0,0.0,773.2,SVM,1.3462797319260958e-05,8.0,48.71240485277667,2.811553596667113,105.89168803830556,796.9902987215344,0.8671355370220086,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.78,0.179,1.0,0.0,1694.5,SVM,5.913325065974344e-06,8.0,55.31868158840098,3.0671871144481404,131.76899811581887,599.8431960274513,0.7803275939637588,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.804,0.004,1.0,0.0,1266.6,SVM,1.1315129241529616e-05,8.0,56.23073004541493,3.177247883863036,125.19373617589622,638.3160231362102,0.8038687238951212,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.825,0.273,1.0,0.0,1458.1,SVM,1.6340851936386367e-06,8.0,45.78951361066356,2.515529089204909,112.83849448955355,644.7896925458882,0.8249995373778046,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.847,0.001,1.0,0.0,1252.6,SVM,7.947357993340855e-07,8.0,51.75562632598485,2.854610712868608,131.1249663472268,858.0295927655204,0.8471789697548809,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.842,0.094,1.0,0.0,1230.1,SVM,1.8097991028061138e-08,8.0,54.35943945025156,2.9520801046555354,114.815711694707,727.4971582855259,0.8421770994057347,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.818,0.078,1.0,0.0,468.1,SVM,2.0419738570366585e-08,8.0,51.77186799744595,2.93967574961924,115.62060867218456,635.1965803894259,0.8179766512576312,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.874,0.005,1.0,0.0,138.8,SVM,6.56903779915659e-05,8.0,47.589961302782285,2.620419673546858,101.95195642152532,806.04211535371,0.8735153480450752,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.873,0.255,1.0,0.0,132.8,SVM,1.1216420656668689e-05,8.0,55.90781642160937,3.15779555974674,107.22058423601813,845.501322849457,0.8731869704536123,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.797,0.001,1.0,0.0,131.1,SVM,1.369221802509866e-05,8.0,48.59107441743981,2.6835629942230383,98.60476037874956,486.76171452793176,0.7974270419472538,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.86,0.051,1.0,0.0,133.4,SVM,6.479756347587067e-05,8.0,46.01405386025135,2.6366980395199904,69.66139307484758,497.5906274725073,0.8600026020813736,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.576,0.0,1.0,0.0,126.3,SVM,1.99944246238964e-06,8.0,24.17847808564329,1.33371833438493,19.4222600446224,45.75525217872709,0.5755184570121906,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.776,0.0,1.0,0.0,132.9,SVM,3.841851307299705e-06,8.0,33.537779391054755,1.9562846322219545,39.308819925002325,175.30608756332265,0.7757703655852595,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.779,0.004,1.0,0.0,137.9,SVM,5.668348646071471e-10,8.0,39.881515810467135,2.1349683614644746,68.97514442907422,312.0751630086901,0.7789790646455466,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.834,0.003,1.0,0.0,134.1,SVM,6.07486720452703e-09,8.0,47.47929865466176,2.7264208259307368,100.44735792796106,603.2995290432538,0.8335033377412773,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.799,0.0,1.0,0.0,135.6,SVM,7.17190676974371e-10,8.0,37.57550727589,2.065471324398697,55.067100201811066,274.4961966049077,0.7993884764783421,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.85,0.333,1.0,0.0,130.5,SVM,2.0636651172337783e-08,8.0,46.193292091871626,2.6126236674749914,101.215966712378,672.5509565232917,0.849504389621855,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.86,0.003,1.0,0.0,132.6,SVM,2.163437215563078e-06,8.0,42.89840985672936,2.4182037497670072,81.21144034701658,581.5189309235166,0.860346007621723,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,28.0,[6],6.0,0.838,0.0,1.0,0.0,133.8,SVM,6.6071631627634655e-06,8.0,45.45103129145434,2.5449932041433816,94.93402664772256,586.2382145775889,0.8380623707444135,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,29.0,[9],9.0,0.804,0.005,1.0,0.0,135.1,SVM,8.87967228654051e-06,8.0,50.648739765953,2.761813068732394,110.38203206292886,561.7518914680134,0.8035039423285786,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,30.0,[7],7.0,0.844,0.026,1.0,0.0,126.0,SVM,3.123270302394648e-09,8.0,52.82146928869565,2.9806118943697824,122.03182085831683,784.2694205813004,0.8444006387908547,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,31.0,[6],6.0,0.83,0.207,1.0,0.0,140.6,SVM,8.13509698341219e-10,8.0,48.17732067737052,2.8455939397580465,121.07762082632884,712.7742852334384,0.8301318898076196,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,32.0,[0],0.0,0.851,0.094,1.0,0.0,122.7,SVM,1.065425097889728e-06,8.0,39.75098821590655,2.209896777250341,37.66644100514221,252.2242582420733,0.8506628931425316,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,33.0,[8],8.0,0.846,0.001,1.0,0.0,131.7,SVM,2.492194487407024e-07,8.0,46.21788726823161,2.692120491721952,75.07888232685674,488.4736311405776,0.8462990066596864,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,34.0,[5],5.0,0.784,0.265,1.0,0.0,143.8,SVM,9.265416499303158e-09,8.0,59.6326149499655,3.2764121905838204,133.95076160039596,618.9323365913131,0.7835776971387344,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,35.0,[5],5.0,0.838,0.004,1.0,0.0,133.3,SVM,2.177831829556148e-06,8.0,52.52860902527004,2.912231221761123,113.27035833971512,697.4951738661647,0.837604097370501,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,36.0,[2],2.0,0.791,0.002,1.0,0.0,130.8,SVM,1.4000063374407373e-08,8.0,36.2575907357641,2.0988875774676994,58.66994527340324,280.846845142563,0.7910962993242053,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,37.0,[9],9.0,0.838,0.0,1.0,0.0,135.6,SVM,2.5528083350989417e-05,8.0,53.09294093945027,2.918534921883729,123.74378767001542,762.0678862251002,0.8376210441264234,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,38.0,[1],1.0,0.862,0.001,1.0,0.0,137.0,SVM,6.344360762045833e-09,7.0,43.75395141665194,2.420615372077917,77.12353429970521,559.760709282906,0.8622205291998681,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,39.0,[6],6.0,0.836,0.001,1.0,0.0,122.8,SVM,7.40497785837769e-06,8.0,47.13484283541948,2.635958417625077,73.86633705552072,449.2539587314553,0.8355799974159497,8.0
