,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.817,0.0,1.0,0.0,6.4,SVM,0.2153846524341491,,1.0608696860605185,0.623575334298065,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.827,0.012,1.0,0.0,7.0,SVM,0.0607341378431252,,1.105125178068997,0.6285254859008568,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.854,0.006,1.0,0.0,6.6,SVM,0.0735556446290239,,1.259103900421764,0.6440220199194846,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.824,0.006,1.0,0.0,6.9,SVM,0.0416688489000134,,1.073044319512386,0.6305053495897567,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.823,0.004,1.0,0.0,6.2,SVM,0.0597883008502987,,1.139359418380471,0.6364156994642662,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.817,0.009,1.0,0.0,7.0,SVM,0.0590511062126361,,1.105327624004976,0.6316011056041597,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.822,0.099,1.0,0.0,7.0,SVM,0.1487162252757826,,1.1145197833139746,0.6245806203859391,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.845,0.003,1.0,0.0,8.0,SVM,0.0368707811356579,,1.1592004886002876,0.6347290159617038,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.831,0.0,1.0,0.0,6.3,SVM,0.1896987768132728,,1.027940497532014,0.6219166361310832,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.817,0.006,1.0,0.0,7.0,SVM,0.0430225766074866,,1.0714485430832543,0.623092870574647,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.835,0.033,1.0,0.0,7.1,SVM,0.3834010542830688,,1.0640850338709205,0.6266915023448842,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.815,0.017,1.0,0.0,6.8,SVM,0.4226659359334853,,1.077534675742025,0.6182258598688183,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.815,0.004,1.0,0.0,6.7,SVM,0.0389176607009588,,1.134018337822429,0.6298989591902723,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.842,0.0,1.0,0.0,6.3,SVM,0.1554534950252707,,1.147851838720881,0.6341547474312682,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.832,0.005,1.0,0.0,6.4,SVM,0.0157848226993754,,1.068043684456974,0.6345170212829165,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.822,0.002,1.0,0.0,7.0,SVM,0.1310409827064708,,1.0737919238141151,0.6297414543967559,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.855,0.002,1.0,0.0,7.2,SVM,0.0798419488654749,,1.1534548938540048,0.6369983882383732,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.816,0.009,1.0,0.0,6.3,SVM,0.0283504464359597,,1.098758257958623,0.6258605320932868,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,18.0,[0],1.0,0.838,0.033,1.0,0.0,6.9,SVM,0.3699580990188855,,1.1161682946118558,0.6321111176662492,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,19.0,[1],1.0,0.828,0.012,1.0,0.0,6.8,SVM,0.017375379281476,,1.0971858296015249,0.6257015756357895,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.847,0.001,1.0,0.0,6.7,SVM,0.0979689536311508,,1.197119154765093,0.6420046387856239,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.833,0.001,1.0,0.0,6.7,SVM,0.1047846175466874,,1.0307591473829798,0.6258348033745419,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.822,0.01,1.0,0.0,6.9,SVM,0.0479588355629469,,1.067750810587387,0.6274253403632373,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.833,0.0,1.0,0.0,7.4,SVM,0.1308618381111681,,1.0634560264078736,0.6252582961426502,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,24.0,[0],0.0,0.825,0.001,1.0,0.0,6.7,SVM,0.1144434748572749,,1.054800445976852,0.6289121952541236,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.821,0.003,1.0,0.0,8.2,SVM,0.1285694232149025,,0.9914160082972224,0.6232010978889443,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.819,0.013,1.0,0.0,6.0,SVM,0.0346779183069419,,1.0656638658435555,0.6266543052032955,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.816,0.005,1.0,0.0,8.0,SVM,0.0464133621689078,,1.0554408106506252,0.6236855265707025,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,28.0,[1],0.0,0.818,0.007,1.0,0.0,6.8,SVM,0.035698612448162,,1.063322903166268,0.6219740486259157,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,29.0,[1],1.0,0.822,0.008,1.0,0.0,7.2,SVM,0.3288888387890866,,1.078206553150146,0.6294149363241284,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,30.0,[0],0.0,0.852,0.003,1.0,0.0,6.3,SVM,0.0812970280285581,,1.222129380865706,0.641986770865819,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.825,0.012,1.0,0.0,7.0,SVM,0.0427934239173791,,1.044085778948416,0.628737887009367,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.84,0.011,1.0,0.0,6.7,SVM,0.1964680181773835,,1.114241446243417,0.6307218746538571,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.849,0.003,1.0,0.0,7.3,SVM,0.0450086483952237,,1.1942820397513698,0.6385358888286395,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.829,0.005,1.0,0.0,7.0,SVM,0.0210897444982785,,1.1062302116580611,0.6283509461442972,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.822,0.002,1.0,0.0,7.0,SVM,0.1386213674143809,,1.0471272411845527,0.6247315487232844,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.834,0.0,1.0,0.0,6.6,SVM,0.0745744495274473,,1.081443752759021,0.6285514451059572,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,37.0,[1],1.0,0.821,0.004,1.0,0.0,6.9,SVM,0.0392041434601751,,1.0656925619589108,0.6276979704937423,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,38.0,[1],1.0,0.819,0.007,1.0,0.0,6.7,SVM,0.0221198634513554,,1.0428142296630143,0.6231301361094131,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,39.0,[1],1.0,0.822,0.009,1.0,0.0,6.7,SVM,0.0297948533523569,,1.0458402698958793,0.6258596406305306,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,40.0,[1],1.0,0.833,0.007,1.0,0.0,6.9,SVM,0.027127799077333,,1.068529693300566,0.6336667180687526,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,41.0,[1],1.0,0.818,0.007,1.0,0.0,7.1,SVM,0.0360497145902498,,1.108183159414356,0.6270855244058153,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.818,0.004,1.0,0.0,6.6,SVM,0.1763758664217714,,1.0944753449775788,0.6249281538173003,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,43.0,[1],1.0,0.827,0.005,1.0,0.0,6.2,SVM,0.0487796726433262,,1.052465860816797,0.6254596659578213,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,44.0,[0],0.0,0.822,0.009,1.0,0.0,6.6,SVM,0.1074476555266832,,1.0301541144738526,0.6251749901745861,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.827,0.002,1.0,0.0,6.7,SVM,0.2983224921619195,,1.036687216268318,0.6272527272026874,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.819,0.0,1.0,0.0,6.5,SVM,0.0107099033144798,,1.0435918159675504,0.6226060315538962,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,47.0,[0],1.0,0.82,0.001,1.0,0.0,6.8,SVM,0.2007461518913428,,1.1129963398054057,0.6277040953515475,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,48.0,[1],1.0,0.823,0.013,1.0,0.0,6.7,SVM,0.030037586341733,,1.0267672822724423,0.6211644560967169,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.827,0.003,1.0,0.0,7.1,SVM,0.1073623728397222,,1.0691004096188128,0.6237644974753502,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.828,0.015,1.0,0.0,6.0,SVM,0.3692819144234426,,1.0358754048382208,0.6248855048754466,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,51.0,[1],1.0,0.836,0.011,1.0,0.0,7.0,SVM,0.0846750627756329,,1.11237310960974,0.6287458018533271,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.829,0.077,1.0,0.0,7.1,SVM,0.3125004980284614,,1.1680052092004298,0.6402849119514322,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,53.0,[1],1.0,0.841,0.034,1.0,0.0,6.7,SVM,0.0414681367959146,,1.1534377608326458,0.6357786400211349,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,54.0,[1],1.0,0.816,0.0,1.0,0.0,6.7,SVM,0.0107042747741412,,1.0410248422308,0.6222549743561567,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.847,0.003,1.0,0.0,6.4,SVM,0.1223209659985549,,1.1362108548835723,0.6296869196073763,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,56.0,[1],1.0,0.829,0.004,1.0,0.0,6.5,SVM,0.0695944944646114,,1.129368142504321,0.6332530744663316,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,57.0,[0],0.0,0.842,0.019,1.0,0.0,7.2,SVM,0.2979840453549026,,1.1569137462807704,0.6367666094577218,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,58.0,[1],1.0,0.819,0.005,1.0,0.0,6.8,SVM,0.0948855020459449,,1.1512268920710147,0.6368044846904989,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.853,0.005,1.0,0.0,6.1,SVM,0.0902041389004849,,1.187995995617132,0.6387682557043519,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,60.0,[0],1.0,0.821,0.004,1.0,0.0,6.2,SVM,0.1390680271467332,,1.0751676899399547,0.6226518183632447,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,61.0,[1],1.0,0.838,0.0,1.0,0.0,6.8,SVM,0.0066241884598958,,1.1353432235853975,0.6428539616429612,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.821,0.004,1.0,0.0,5.9,SVM,0.085001152460191,,1.0920475455522352,0.6279050160901227,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.819,0.001,1.0,0.0,6.7,SVM,0.1971727999545351,,0.9970168739515743,0.62363802898778,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.859,0.05,1.0,0.0,6.5,SVM,0.311183737027113,,1.1814572783072637,0.6411117602394943,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,65.0,[0],1.0,0.823,0.002,1.0,0.0,7.0,SVM,0.259451252302128,,1.0775535388244586,0.6237393974495087,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,66.0,[1],1.0,0.829,0.002,1.0,0.0,6.7,SVM,0.0273930841139173,,1.0601667392563483,0.6283078918624099,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.83,0.0,1.0,0.0,6.6,SVM,0.0109016853493555,,1.088015649286259,0.631489497879817,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.809,0.004,1.0,0.0,7.0,SVM,0.0563423995419006,,1.075475516312929,0.6245262156162349,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.818,0.003,1.0,0.0,6.7,SVM,0.339887787097432,,1.0573917379238829,0.6174235489560979,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,70.0,[1],1.0,0.815,0.007,1.0,0.0,6.4,SVM,0.0402545439949438,,1.0582855120172774,0.6226750686341486,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,71.0,[0],1.0,0.829,0.012,1.0,0.0,6.2,SVM,0.3963323174335592,,1.0638426664315708,0.6284120201739832,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,72.0,[0],0.0,0.819,0.003,1.0,0.0,6.7,SVM,0.2318130170514766,,1.050605294031535,0.6187472879214141,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,73.0,[1],1.0,0.813,0.008,1.0,0.0,7.3,SVM,0.0426127678845618,,1.0242548352474912,0.6196792200303962,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.823,0.005,1.0,0.0,7.1,SVM,0.0290548835996898,,1.0706540690557282,0.6275308851495823,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.817,0.004,1.0,0.0,6.8,SVM,0.1029392135147236,,1.0408579175941235,0.6210893799346698,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,76.0,[1],0.0,0.82,0.097,1.0,0.0,6.8,SVM,0.3519905296821026,,1.035839919057805,0.6229668485613032,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,77.0,[0],0.0,0.844,0.0,1.0,0.0,6.2,SVM,0.0918232461986223,,1.180647234943388,0.6339759912343012,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,78.0,[0],0.0,0.835,0.003,1.0,0.0,6.6,SVM,0.2376880592196188,,1.1096727498902987,0.6307750736635044,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,79.0,[1],1.0,0.817,0.003,1.0,0.0,7.7,SVM,0.0538868405576647,,1.16453617323671,0.632405369183228,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,80.0,[0],0.0,0.848,0.008,1.0,0.0,6.8,SVM,0.2420838525840604,,1.1448161586633805,0.6356168651655744,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.852,0.002,1.0,0.0,7.0,SVM,0.0614961977431626,,1.138263233015565,0.6381208335664121,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,82.0,[1],1.0,0.829,0.006,1.0,0.0,6.6,SVM,0.0349647704399795,,1.029786134383146,0.6275402470513396,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,83.0,[1],1.0,0.819,0.007,1.0,0.0,6.7,SVM,0.0653798173226372,,1.0272697587006612,0.6232405425014853,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.833,0.004,1.0,0.0,6.6,SVM,0.0290753745915029,,1.0477677351947288,0.6301134179865729,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,85.0,[0],0.0,0.831,0.004,1.0,0.0,6.4,SVM,0.0894178042803112,,1.0779689687273268,0.6275400291085509,2.0
0,credit_one_hot,LIME,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.827,0.004,1.0,0.0,6.9,SVM,0.0377745435345383,,1.118978589193349,0.6365567828509969,2.0
