,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.975,0.067,1.0,0.0,16.5,SVM,0.2153846524341491,0.0,5.403983611613512,1.2437853160884838,8.592572538255066,341.91243811375546,0.9748690846531992,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,1.0,[1],1.0,0.978,0.028,1.0,0.0,18.1,SVM,0.0607341378431252,1.0,5.68744281923864,1.251727629215265,8.713444881403117,404.7864329315794,0.978473970043171,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.975,0.001,1.0,0.0,32.7,SVM,0.0735556446290239,3.0,4.606291665229946,1.1950127506544108,3.4540091895409057,137.40435589991174,0.9748624476500812,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.976,0.0,1.0,0.0,26.9,SVM,0.0416688489000134,1.0,5.564242088119499,1.262584402335856,8.427860985919695,355.8026299465651,0.9763131009256862,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.979,0.019,1.0,0.0,29.4,SVM,0.0597883008502987,1.0,5.925396110629663,1.3346841402330096,9.400398459976198,438.9174585036396,0.9785827647594058,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.969,0.002,1.0,0.0,31.1,SVM,0.0590511062126361,0.0,5.253616315632826,1.2072782597061649,6.262546749741253,202.7332299622562,0.9691094215244972,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.976,0.003,1.0,0.0,39.5,SVM,0.1487162252757826,2.0,6.868279093469027,1.534197790885092,13.120618590355004,540.1783210692465,0.9757105791206436,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.983,0.076,1.0,0.0,26.1,SVM,0.0368707811356579,2.0,5.303392909001559,1.159788393876453,9.06220677478546,520.7170313130817,0.9825966768324564,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.976,0.31,1.0,0.0,38.1,SVM,0.1896987768132728,1.0,5.6274510668590665,1.277048961467561,8.732264135725242,363.2967751760398,0.9759638270075645,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.96,0.007,1.0,0.0,35.1,SVM,0.0430225766074866,0.0,4.98400768119609,1.168830494790544,5.334718540292313,133.6841369369701,0.9600946031255184,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.983,0.083,1.0,0.0,23.8,SVM,0.3834010542830688,3.0,5.768187155597843,1.3514406065713376,6.642830210997518,392.45411615896273,0.9830736130989975,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.963,0.069,1.0,0.0,24.9,SVM,0.4226659359334853,0.0,5.108169711311348,1.2043131971149823,5.454087073535142,147.41460807240054,0.9630017191318214,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.974,0.0,1.0,0.0,35.1,SVM,0.0389176607009588,1.0,5.619043520186096,1.2948024600713754,6.287986578226976,244.30432196292804,0.9742616646005094,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.978,0.0,1.0,0.0,20.6,SVM,0.1554534950252707,1.0,6.033233046531677,1.339605924590556,11.74551587148498,544.723349343682,0.9784376493395468,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.964,0.004,1.0,0.0,21.4,SVM,0.0157848226993754,0.0,4.97110899281688,1.1389612243601852,5.503964098876935,152.75799377356134,0.9639693873759848,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.981,0.001,1.0,0.0,26.7,SVM,0.1310409827064708,2.0,6.145375870168209,1.3547295662600456,9.004810932769892,472.7046808903072,0.980950451102346,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.985,0.034,1.0,0.0,27.1,SVM,0.0798419488654749,2.0,4.925980664789677,1.1222047464389844,7.687591825379954,519.0066476363911,0.9851878740659874,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.96,0.093,1.0,0.0,29.4,SVM,0.0283504464359597,0.0,5.052681997418404,1.193095445677115,5.497034817699619,137.06057370321236,0.9598933911541712,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],1.0,0.983,0.029,1.0,0.0,19.5,SVM,0.3699580990188855,2.0,5.383198854513466,1.2093605491326918,7.709487884182628,441.8209933879388,0.9825506528672048,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,19.0,[1],1.0,0.962,0.0,1.0,0.0,30.5,SVM,0.017375379281476,0.0,5.191216949839145,1.18459978879617,4.921009586957467,130.25257003744505,0.962219481845596,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.983,0.207,1.0,0.0,31.4,SVM,0.0979689536311508,2.0,5.023794394917786,1.2180635346334894,5.301003986695881,303.7641849051597,0.9825489499746294,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.983,0.005,1.0,0.0,26.0,SVM,0.1047846175466874,2.0,5.197950069792569,1.2169316388067386,8.933309212429384,530.7817747602364,0.9831695253355964,4.0
0,credit_one_hot,VAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.978,0.001,1.0,0.0,36.3,SVM,0.0479588355629469,1.0,5.159699456766248,1.1652832664646695,9.231506584805008,417.6890099618423,0.977898612688784,4.0
