,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.675,0.03,1.0,0.0,49.4,NN,0.2653237,,2.8028272600145314,0.7323204549230762,166.87799627530308,513.6465150049571,0.7611369544386487,0.9910865033777544,-0.1100413574121758,-0.1057615768454688,-0.0746319786662167,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.76,0.045,1.0,0.0,40.3,NN,0.2418561577796936,,2.8277187264525163,0.7473385177291632,131.27503822909344,547.4527590594405,0.7988914286663344,1.0005169112623196,0.0063035873180385,0.0231868665704993,0.016729505451855,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.786,0.03,1.0,0.0,57.3,NN,0.0017799615161493,,2.96658236481686,0.7590506877560235,113.48363775613704,529.3755207074087,0.7778852979954123,0.9979676357707966,-0.0262519626396501,-0.0064122764815417,-0.00461831893276,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.688,0.012,1.0,0.0,28.7,NN,0.0110028386116027,,2.7095002888253448,0.7237809949405393,174.01581858224046,557.3834010731148,0.8144609703816839,1.0006808560039724,0.0078257358518295,0.0366047850602189,0.0259561830665999,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.694,0.009,1.0,0.0,45.5,NN,0.1019102334976196,,2.824378279315449,0.7318528369621938,161.47819096302672,527.74488066706,0.7831647348585012,1.002115099383836,0.022586060145354,0.027148153813395,0.0191338709219545,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.691,0.004,1.0,0.0,31.5,NN,0.0245742201805114,,2.9239520237006213,0.7406871007244142,163.24530007768283,528.1303405753672,0.774662542049997,1.0001210461405632,0.0014433814675814,0.0381560926200106,0.0267827600593232,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.687,0.015,1.0,0.0,45.4,NN,0.0317250490188598,,2.848120073351467,0.7272623738411993,161.59086876498162,516.4029308256868,0.7639664693330335,0.9921444572242456,-0.0901578757085642,-0.0784779069535524,-0.0552174667711289,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.762,0.08,1.0,0.0,34.4,NN,0.0008506491431035,,2.911040875945816,0.7636461797873938,125.2428933925314,527.0863800393469,0.785497707921057,0.9984941143580356,-0.0186662680341999,-0.0030523894323499,-0.002368994885563,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.678,0.0,1.0,0.0,34.5,NN,0.1746867597103119,,2.965871442305512,0.7539776247022413,171.69342615832946,533.6658556725081,0.7849293858490495,0.9880060861122966,-0.1399878338553995,-0.1617666308366493,-0.115002596875882,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.674,0.0,1.0,0.0,32.2,NN,0.0109810233116149,,2.9132622577125207,0.7289250634313684,169.61237274140038,520.0988944880135,0.7791676860215588,1.0037466743363088,0.0449413760497939,0.0789683515399017,0.0560503304473561,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.763,0.04,1.0,0.0,42.1,NN,0.062642902135849,,2.942630663478128,0.7553902042344514,126.39762802249616,532.3326746509935,0.7769317609844908,0.9936623440129896,-0.0772671049909423,-0.0821188371309388,-0.0586308707233687,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.688,0.004,1.0,0.0,46.1,NN,0.4709348976612091,,2.861840408090731,0.7415732116053767,166.0624441164914,532.9592381897601,0.7887672724402982,0.987760713309614,-0.1478661863887807,-0.1269607051803922,-0.0887032892082485,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.691,0.019,1.0,0.0,18.7,NN,0.0090502500534057,,2.9772354228964253,0.7425259058267409,169.84094025633598,550.3728935743726,0.8177486725696751,1.0033674549991578,0.0394524431924607,0.0248388235388791,0.0173599546774747,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.701,0.005,1.0,0.0,54.9,NN,0.0138876065611839,,2.6373483604158223,0.7183382078147174,162.00281155610264,541.1718273941129,0.7831544193943388,0.987170227321269,-0.1526152349661354,-0.1627758419199935,-0.1160009323437896,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.699,0.025,1.0,0.0,49.3,NN,0.0015706419944763,,2.791629650714095,0.725128653614624,158.22102267755295,525.6424049746304,0.7771452852071006,1.0057667421705707,0.0649887726202438,0.0761268281863571,0.0537512282291788,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.72,0.0,1.0,0.0,41.2,NN,0.2115532755851745,,3.0168364372154177,0.7451481780163367,154.623936241858,552.7544919188288,0.7971723456349632,0.9856704905362246,-0.1621708876781278,-0.167107989244921,-0.1183805059692603,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.776,0.01,1.0,0.0,35.1,NN,0.0673751011490821,,3.1721621094906567,0.7816709823512371,120.72584795186154,538.8872815528886,0.7881297426407707,0.9963370683158272,-0.045006221878525,-0.053253742015667,-0.0378590002538825,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.692,0.003,1.0,0.0,40.3,NN,0.0135999321937561,,2.900008899795768,0.7396612261573564,166.93166241048897,541.4929057899406,0.7921128112777382,1.0003934420546454,0.0045932834598294,0.0484707082523702,0.0333185711349883,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.717,0.016,1.0,0.0,37.5,NN,0.3086473941802978,,2.839470740956965,0.7388387503936035,152.03036810048042,537.941862758227,0.7841808709860871,0.9878643786623664,-0.137420654303896,-0.1580744528594517,-0.1124007952629692,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.761,0.009,1.0,0.0,37.7,NN,0.0096989274024963,,2.925085636321302,0.7600557105285507,127.77365610278476,535.2183892747971,0.7959390597627654,1.0050033077929572,0.0633958726181197,0.0712512161703902,0.0508807879851858,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.718,0.001,1.0,0.0,30.3,NN,0.0294784680008888,,2.797008369094872,0.7280927351108882,152.075361679521,538.6215318700757,0.7754258038208077,0.9884222255778208,-0.1327691685457553,-0.1519191338465443,-0.1084343856312581,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.76,0.008,1.0,0.0,25.5,NN,0.134953498840332,,3.000972068215743,0.7617333919184045,132.36865458837167,551.6806822003064,0.8060598576041758,0.9967794852879308,-0.0410958193541048,-0.0215677618070068,-0.0154499525252033,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.675,0.006,1.0,0.0,37.3,NN,0.0937380194664001,,2.914227283974076,0.7408813830288484,178.15174883504346,547.3970854510208,0.7928514981062847,0.9987381993007716,-0.01468451845548,-0.0002405740061631,-0.0001311827041395,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,23.0,[1],0.0,0.685,0.026,1.0,0.0,43.1,NN,0.0147704482078552,,2.899678808119676,0.7285998661694478,163.2305896568782,517.9695205941915,0.7650134875465047,1.0044327051553736,0.0507079249667374,0.0771906869799936,0.0541713766117152,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.749,0.002,1.0,0.0,42.0,NN,0.0905956551432609,,2.8934654556656154,0.7525973652824823,133.82343447208223,532.1787833735671,0.7913423946039807,0.9971453963674424,-0.0362471256141373,-0.0583850045816803,-0.0418511323003813,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.681,0.013,1.0,0.0,29.5,NN,0.0522262006998062,,2.700127291481256,0.7233570649140445,170.30993310386776,534.0246185945612,0.7860582549055054,0.9885947175794456,-0.1333189174560854,-0.1424595545500221,-0.1013745267051886,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,26.0,[1],1.0,0.671,0.002,1.0,0.0,22.6,NN,0.0155801177024841,,2.850971144588988,0.7348605898427694,170.68023630270162,519.1824506291298,0.7737698000718336,1.0014016465586213,0.0168022337617586,0.0302158943188627,0.0214338475992263,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.697,0.016,1.0,0.0,40.1,NN,0.0330064892768859,,2.8169961039536044,0.749186078085485,161.5628287557604,532.7320836829282,0.7935690615572467,1.0023099804960465,0.0264127813554862,0.040519320289806,0.0288272853227234,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,28.0,[1],0.0,0.682,0.021,1.0,0.0,52.6,NN,0.02435964345932,,2.931772818651423,0.7518507625551645,172.2992355403128,541.4701308762142,0.7970982439627862,0.9974414513620444,-0.0303826489022701,-0.0266766600942375,-0.0187121652075214,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.664,0.012,1.0,0.0,41.0,NN,0.1554025411605835,,2.8224123382394204,0.7381608424588088,185.14792369454523,551.2373931019929,0.8098647014787841,0.9943297894712037,-0.0677024348201949,-0.0715290464201032,-0.0506857182903247,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.78,0.013,1.0,0.0,31.8,NN,0.0062969219870865,,3.141112456020903,0.7712353556266259,117.16971016611994,531.5366317583976,0.7908559823164407,1.0020669524241443,0.0258247953793999,0.0088816968837298,0.0064868860819864,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,31.0,[1],1.0,0.675,0.006,1.0,0.0,27.6,NN,0.0644564032554626,,2.864492661669876,0.7272115277634065,171.72930556322353,529.0412556515125,0.7898117668833826,0.9977338782032318,-0.0271881690373145,0.0063756125300736,0.004464236124094,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,32.0,[0],0.0,0.769,0.004,1.0,0.0,27.7,NN,0.3527483940124511,,2.966270013162005,0.7580534649241208,121.26939437136672,524.6141249343943,0.7752262011920317,0.9997897746238048,-0.0026499485394638,-0.0341928492354146,-0.0244942191785536,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,33.0,[0],0.0,0.72,0.034,1.0,0.0,45.9,NN,0.0048929853364825,,2.8471591504746345,0.7311423773901845,151.10716259963175,538.9568519041222,0.77907476698,0.9900982883688084,-0.1138813036018357,-0.1185305220602972,-0.0848855681419677,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,34.0,[1],1.0,0.684,0.002,1.0,0.0,37.6,NN,0.0043310523033142,,2.983284266955114,0.7510006235666072,172.46223179811471,546.3459485981048,0.8050036872888932,1.0019253886163442,0.0223218509227213,0.033116800779902,0.0235815843787366,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,35.0,[0],0.0,0.698,0.005,1.0,0.0,26.0,NN,0.1630387604236602,,2.754580724012266,0.7330132623754567,166.94451318983425,551.9421534031025,0.7923761387834566,0.9886116121552834,-0.1293049908839741,-0.1393252511656185,-0.0989849128405668,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,36.0,[0],0.0,0.706,0.002,1.0,0.0,33.9,NN,0.1806415170431137,,2.919576578411834,0.7471498782270714,156.66813757507956,532.9351915751224,0.7826875950122776,0.987241191100978,-0.1448595499130959,-0.1235214437061978,-0.0886576282324617,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,37.0,[1],1.0,0.689,0.007,1.0,0.0,38.9,NN,0.114300787448883,,2.7558145198640176,0.7222551436695701,165.75496820644292,533.0377965961075,0.7848503593384428,1.0008151930086786,0.0095074242300963,0.0162653301234871,0.0113816043532448,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,38.0,[1],1.0,0.69,0.0,1.0,0.0,21.9,NN,0.0040331482887268,,2.909327661648247,0.741477170357694,162.679325907516,524.971402486603,0.7845321623703163,0.9984288632311362,-0.0182682124276375,0.0180198216009445,0.0124166385124039,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,39.0,[1],1.0,0.68,0.005,1.0,0.0,33.0,NN,0.0099965333938598,,2.6983310916380416,0.7135106563534259,170.54422810357485,532.8182210408238,0.795085030936671,1.0009165294107796,0.0105804163836796,0.0322849527667244,0.022798155726464,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,40.0,[1],1.0,0.685,0.002,1.0,0.0,39.6,NN,0.0111908912658691,,2.861920277267103,0.7310516772352469,171.50993276422795,543.7705634585873,0.8034821509252735,1.002534844980275,0.0288894876130554,0.0578285675303258,0.0407875674391878,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,41.0,[1],1.0,0.699,0.009,1.0,0.0,39.0,NN,0.0149837136268615,,2.7624646624476235,0.7335600552952278,162.03355655284838,537.7236704230215,0.7920544759188481,0.9957252320719596,-0.0483539921447645,-0.0261377471922282,-0.0182929929725744,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,42.0,[0],0.0,0.698,0.023,1.0,0.0,43.1,NN,0.4538708031177521,,2.678977080690044,0.7193189736959653,164.06232157140107,543.7586511348004,0.7966693455726843,0.986822811934062,-0.1474509715845822,-0.1573671343617262,-0.1124363044196859,6.0
0,credit_one_hot,LIME,1000.0,6.0,5000.0,100.0,43.0,[1],1.0,0.682,0.006,1.0,0.0,28.6,NN,0.0081857442855834,,3.0704079362711143,0.7521734717084707,173.51037709677388,544.9881100485579,0.794832419859533,0.9987704424957944,-0.0143019105075706,0.0152210618125322,0.0108389452438594,6.0
