,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.108,0.0,1.0,0.0,10.1,RF,0.0,,0.1378838289395606,0.0670350908370373,18.792882728661347,21.063129909875222,0.5093810431034679,0.9881833838656764,-0.0638460958860743,-0.042461707350962,-0.0308425460777004,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.106,0.01,1.0,0.0,8.0,RF,0.0,,0.2781083843173725,0.1037521127583046,45.20802309763437,50.55802713526508,0.5038618699249696,0.9813656146830062,-0.1167507437353227,-0.1014592010856214,-0.0741471356672467,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.053,0.023,1.0,0.0,9.4,RF,0.0,,0.1278188647857087,0.0473025870279465,21.02441559203482,22.192928184566163,0.5191945021568269,0.9981891594254436,-0.0095845039202312,-0.011929695243483,-0.0086653500192419,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.072,0.105,1.0,0.0,9.7,RF,0.0,,0.139146511984789,0.0557881265869435,20.553691334937696,22.155656277458828,0.5163174341226398,1.001790089248808,0.0099841635033725,-0.0198079905716027,-0.0143586231831198,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.411,0.002,1.0,0.0,8.9,RF,0.01,,0.3626134645858184,0.1523373658058454,16.292156246412773,27.638746990646343,0.5164730829339058,1.001765787691261,0.0098154735489263,-0.0126246136286861,-0.0092345511068635,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.159,0.146,1.0,0.0,10.1,RF,0.0,,0.289501179560336,0.126718540039799,43.02420818320613,51.17051160723348,0.5125796978587214,0.9854995799561456,-0.0933222456327825,-0.1194533664672296,-0.0868538723776691,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.307,0.029,1.0,0.0,7.6,RF,0.0,,0.3296348668431139,0.1712100901999491,36.10596703756666,52.11215568260724,0.5155725037847506,0.998295834496248,-0.0100551146046101,-0.0009560805839503,-0.0007701550364873,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.109,0.09,1.0,0.0,9.5,RF,0.0,,0.1351929700133793,0.0676234992477737,19.020283109441188,21.35694504675903,0.5197076952809705,1.0048983235119702,0.0276274094228919,-0.0105653005275191,-0.0077632763086897,6.0
0,wine,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.058,0.0,1.0,0.0,12.6,RF,0.01,,0.1105974267776515,0.048734249538105,19.91746620191871,21.13442246117523,0.5142775491298861,0.984131665721896,-0.0875691452910885,-0.0759013344974218,-0.0551328304415601,6.0
