,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.933,0.003,1.0,0.0,44.5,NN,0.47579688,2.0,1.792505880817771,0.904314971524642,8.441554,125.22267,0.9325876533985138,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.939,0.051,1.0,0.0,36.1,NN,0.1507228016853332,2.0,1.3856671638786793,0.7446093390042988,9.6858491897583,159.39077758789062,0.9392320588231088,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.898,0.0,1.0,0.0,35.6,NN,0.0007872266578488,2.0,0.8068457322660834,0.4319938867740576,4.209393501281738,41.09584045410156,0.8975713029503822,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.916,0.0,1.0,0.0,41.6,NN,0.3443436920642853,3.0,0.8077316302806139,0.3100993915996577,5.433351516723633,64.86445617675781,0.9162353053689004,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.903,0.024,1.0,0.0,46.3,NN,0.0176580138504505,2.0,0.6837390344589949,0.3625532861934972,5.224848747253418,53.86321258544922,0.9029978290200232,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.907,0.002,1.0,0.0,35.9,NN,0.2849161624908447,2.0,1.4199972614005674,0.6989021985470926,10.519596099853516,112.98219299316406,0.90689155459404,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.909,0.003,1.0,0.0,34.7,NN,0.4329369068145752,2.0,0.9805861660279334,0.4550478629962651,3.481496810913086,38.26416778564453,0.90901418030262,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],1.0,0.873,0.044,1.0,0.0,25.8,NN,0.4466070532798767,2.0,1.178108572028577,0.4683395762279883,10.530325889587402,82.61798095703125,0.8725419640541077,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,8.0,[1],1.0,0.859,0.0,1.0,0.0,35.4,NN,0.4573355913162231,2.0,0.9615801773034036,0.4416120784611459,2.872615337371826,20.3834228515625,0.8590710014104843,4.0
