,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.843,0.014,1.0,0.0,15.0,RF,0.13,3.0,8.889204657636583,1.833803389632976,58.15434730090354,369.6587289482523,0.8426809845222283,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.802,0.009,1.0,0.0,16.9,RF,0.18,2.0,7.893703055684455,1.5066070539975172,49.65156174317313,250.2782781759724,0.801614578360401,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],1.0,0.823,0.001,1.0,0.0,21.2,RF,0.28,2.0,10.130597353272606,1.7558989662071498,51.01627519599583,288.19063937426233,0.8229773343549063,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.804,0.013,1.0,0.0,20.9,RF,0.05,2.0,7.453238578193122,1.5333317735273315,45.19279260018545,230.4735913812748,0.8039133580149642,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.846,0.008,1.0,0.0,24.8,RF,0.07,2.0,8.964307534010914,1.773026463431272,59.71865490293251,387.0656744165032,0.845714412695061,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.79,0.012,1.0,0.0,15.8,RF,0.13,2.0,7.922343385085696,1.558691297548498,48.92542865147716,233.0608484583741,0.7900744420390476,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.798,0.0,1.0,0.0,19.3,RF,0.04,2.0,6.813873188279104,1.3952886253266652,42.14770929748983,208.3372922019641,0.7976948396899033,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.827,0.057,1.0,0.0,19.3,RF,0.0,2.0,8.26051180093782,1.5663865532656611,56.86392380807034,328.167699867356,0.8267229717273988,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.833,0.0,1.0,0.0,16.1,RF,0.12,2.0,7.459407103902777,1.2496515154008725,40.235736569854026,241.175823680696,0.8331684496571927,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.833,0.004,1.0,0.0,15.9,RF,0.12,2.0,8.619712576153688,1.790335563228117,47.003661498091645,281.8980798524424,0.8332600863308632,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.806,0.0,1.0,0.0,17.0,RF,0.0,2.0,4.963907253695652,1.0876175750677055,21.93389530709912,113.0289775867094,0.8059444951603434,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.82,0.002,1.0,0.0,11.3,RF,0.04,2.0,7.491292167105712,1.5734738893377196,50.71865807011035,281.59684032764807,0.8198891080912081,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,12.0,[0],0.0,0.838,0.0,1.0,0.0,14.1,RF,0.03,2.0,5.353352895705029,1.030220106995284,21.04042232309057,130.0700643066125,0.838237780266701,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.802,0.0,1.0,0.0,16.5,RF,0.0,2.0,5.168353138447856,1.036419259598911,11.54525943089082,58.21795461612353,0.8016890234805097,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.803,0.121,1.0,0.0,16.0,RF,0.0,2.0,5.980594149266835,1.1998739349584675,33.817329771955144,171.65214418540876,0.8029891794685209,4.0
