,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.772,0.006,1.0,0.0,26.1,RF,0.13,,2.832744246357554,0.611433853539352,38.71728505288034,169.512272539283,0.9068940971481296,0.996324121978982,-0.0655671643180345,-0.0750570470022507,-0.0535637998251379,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.739,0.0,1.0,0.0,12.1,RF,0.18,,2.736644227114604,0.5771020187389849,46.075531600301474,176.70307053791203,0.9108474490722652,0.998255678058222,-0.0320307728298474,0.0135753683435261,0.0095096028638683,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.75,0.0,1.0,0.0,18.5,RF,0.28,,2.9227388478961864,0.6051324647308016,43.61929729703132,174.2074746240894,0.9157749187655928,0.9997333363915792,-0.005057441582035,0.0283873315010504,0.0202475661358071,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.729,0.015,1.0,0.0,15.8,RF,0.05,,2.899694296273504,0.6061678730471576,48.106234138038985,177.226588282982,0.9240741780210284,1.000676608284485,0.0132355370008487,0.0100790446400882,0.0069370143852167,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.727,0.002,1.0,0.0,24.0,RF,0.07,,2.9314729847140604,0.6123135642866017,47.29307007574256,173.37374249361454,0.894696160949822,0.995762220922902,-0.0847513187387263,-0.105119424850064,-0.074297734968149,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.745,0.001,1.0,0.0,11.7,RF,0.13,,2.9438456047865884,0.6090850810263619,45.87788839234192,179.80552941779007,0.9261553800069384,0.998172345993268,-0.0349169357356774,-0.0324255939611163,-0.0230079304270433,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.746,0.002,1.0,0.0,17.7,RF,0.04,,3.106673622460584,0.6357089440090838,43.98383081240052,173.31333493605112,0.9173232619422814,0.9958675269541508,-0.0748743510124555,-0.1157685745669336,-0.0825094456641842,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.733,0.006,1.0,0.0,22.4,RF,0.0,,2.87545226672622,0.5931049008719433,48.55909450346971,182.16794379534468,0.9141036944405972,0.998014953813956,-0.0387411698145659,-0.02461651504378,-0.0173934027236392,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.761,0.004,1.0,0.0,19.0,RF,0.12,,2.810129798084665,0.601719622164993,44.422616107343366,186.1755524985012,0.92071112124607,1.0004603704089874,0.0080239617892711,0.0360903094360015,0.02522699225458,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.705,0.001,1.0,0.0,15.2,RF,0.12,,2.677106866437322,0.5761263286379329,50.584454183849445,171.70145977434666,0.916743657125444,0.9989210123482516,-0.0207969877771505,-0.0423885140427174,-0.0303145889106773,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.743,0.003,1.0,0.0,19.0,RF,0.0,,2.789754472370899,0.5769325677023198,45.60727583924445,177.51538386341238,0.9132647379762796,0.9949566279184252,-0.0911530905009525,-0.1466996173510224,-0.1039265078923417,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.703,0.003,1.0,0.0,11.6,RF,0.04,,2.825702058247895,0.5842467234654507,50.3520537679354,169.40921772976782,0.9110009420131836,0.9974098969388686,-0.0533269250337647,-0.0749589398417292,-0.0528402478291134,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.755,0.001,1.0,0.0,16.3,RF,0.03,,3.036739282602795,0.6151751202534322,42.31137306634848,172.4667597802371,0.9045101854027908,0.9954800841073806,-0.0810991681325295,-0.1329546054391005,-0.0940791282303604,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.748,0.002,1.0,0.0,19.1,RF,0.0,,3.151660871593312,0.6310372792977128,43.41212006132443,172.05578397278376,0.9118375992738011,0.9945580315854756,-0.102154719060065,-0.1272710470407423,-0.0906413543842411,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.72,0.002,1.0,0.0,13.8,RF,0.0,,2.999087185700926,0.5859936884099017,46.05676192643697,164.71610250555432,0.9145981459375138,0.9944488768510312,-0.1030032009083562,-0.1714374341021804,-0.1225399038032766,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.795,0.0,1.0,0.0,14.0,RF,0.28,,2.6638381193621545,0.5963416495769294,36.59622871177374,178.7942434518229,0.9068646241109674,0.9985534380982842,-0.0239342837234566,-0.0055028761134879,-0.0038296478375649,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,16.0,[1],0.0,0.693,0.04,1.0,0.0,14.3,RF,0.39,,2.798684715077601,0.5978287348188407,51.45029824333782,167.6134102068973,0.9228302219939488,1.001520787127992,0.0311109283434638,0.1137601687265614,0.0811861801185262,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.741,0.0,1.0,0.0,12.0,RF,0.01,,2.832479428458802,0.5892007195472355,43.66113824127501,168.5057707379704,0.9212050446754164,0.9951681573876092,-0.0854517604325493,-0.128718136791143,-0.0916190970319077,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.754,0.021,1.0,0.0,15.2,RF,0.01,,2.7856693752490007,0.5960596262644755,41.46147167853219,168.61116266341054,0.8963787917637083,0.9960526092037736,-0.0693593414056512,-0.1261315624960927,-0.0895675770553365,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.738,0.009,1.0,0.0,34.0,RF,0.0,,2.736286521170543,0.5684507569399253,42.54811986263242,162.15448952791746,0.9142807106841454,0.9950982238649544,-0.0908376977405254,-0.1189943580112255,-0.0848722723895704,6.0
0,adult_one_hot,LIME,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.746,0.027,1.0,0.0,22.9,RF,0.5,,3.097100427254289,0.6163397379476452,44.83593843815133,176.67513766080805,0.9118632249413612,0.999276109874546,-0.0131680537872329,0.0374379666793168,0.026726934150854,6.0
