,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.792,0.0,1.0,0.0,365.9,SVM,4.945835534356159e-07,6.0,22.272396736022984,1.3287073743488909,15.978334669175696,76.98580904201992,0.7924509092259523,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.842,0.316,1.0,0.0,329.3,SVM,2.9606268205361963e-08,6.0,37.22601769375092,2.334027521808516,50.66801288298284,321.02772489846967,0.8421693550019475,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.887,0.01,1.0,0.0,211.4,SVM,0.0002261868581696,6.0,46.136627222741865,2.658854639748673,84.59421536142375,749.740440798372,0.8871686643028854,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.886,0.189,1.0,0.0,172.2,SVM,2.39247274567442e-07,6.0,51.55553390434352,3.061622601313719,94.43202114356724,825.2356878968969,0.8855696347982404,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.872,0.004,1.0,0.0,193.4,SVM,4.04784476531168e-08,6.0,51.37540861571279,2.96145792032631,105.43045802121364,825.955757620602,0.8723533832793469,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.798,0.0,1.0,0.0,207.6,SVM,1.4563538197979924e-05,6.0,30.029369160355373,1.725592575582058,20.952563473357003,103.76568513300197,0.7980781079361545,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.868,0.001,1.0,0.0,210.6,SVM,4.641454909377016e-05,6.0,57.19830910252946,3.451085223026688,114.7847573416036,870.3996252937072,0.86812407312001,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.891,0.008,1.0,0.0,175.1,SVM,1.755131015098194e-06,6.0,40.25916453222271,2.294575072574105,60.8614823252904,560.3067962856144,0.8913782900211932,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.889,0.182,1.0,0.0,171.8,SVM,6.442727358643797e-07,6.0,48.66436443106909,3.047961086299287,98.33935723895304,883.6758238531918,0.8887155735344747,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,9.0,[4],4.0,0.895,0.37,1.0,0.0,304.7,SVM,0.0003299483769224,6.0,41.81655953175948,2.5218951549786075,81.79881168702721,782.2069672118289,0.8954256160890531,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.902,0.816,1.0,0.0,624.1,SVM,1.3462797319260958e-05,6.0,44.61426721317093,2.5508525455732016,88.5214068709131,900.0560434094566,0.9016490056157064,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.856,0.021,1.0,0.0,809.8,SVM,5.913325065974344e-06,6.0,49.59083291265142,2.960039351644105,99.19373470932749,687.2606643854156,0.8556679585350171,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.857,0.144,1.0,0.0,268.5,SVM,1.1315129241529616e-05,6.0,55.779055283249136,3.1794470538428943,90.07882150644534,629.7572060786966,0.85696261886809,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.881,0.001,1.0,0.0,310.4,SVM,1.6340851936386367e-06,6.0,46.72802904891114,2.6913555590119578,83.02558438380535,699.2957800387355,0.8812725791378201,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.875,0.003,1.0,0.0,204.4,SVM,7.947357993340855e-07,6.0,52.57584440273513,2.9314034968329064,89.41030903829137,714.171387608748,0.8748055290514187,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.833,0.128,1.0,0.0,222.5,SVM,1.8097991028061138e-08,6.0,56.11364885223156,3.242562961859147,130.07380021872265,780.5074173080709,0.8333471311940374,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.834,0.009,1.0,0.0,215.5,SVM,2.0419738570366585e-08,6.0,51.84993812386119,3.0266931780861484,102.72001093830588,619.8386301994509,0.8342794302684027,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.895,0.135,1.0,0.0,207.2,SVM,6.56903779915659e-05,6.0,53.766831165828975,3.142566798844761,87.25808818824768,827.4397756299221,0.8945444843743233,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,18.0,[7],7.0,0.894,0.01,1.0,0.0,184.6,SVM,1.1216420656668689e-05,6.0,48.65051344811263,2.853876728781936,86.2306918017982,816.5836247705165,0.8944006600352394,6.0
