,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.902,0.59,1.0,0.0,4.9,NN,0.011065841
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.914,0.283,1.0,0.0,3.7,NN,3.0073111702222377e-05
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.887,0.002,1.0,0.0,3.8,NN,0.0019328751368448
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.913,0.602,1.0,0.0,3.9,NN,0.0006355643272399
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.896,0.0,1.0,0.0,3.7,NN,2.789497375488281e-05
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.878,0.0,1.0,0.0,3.8,NN,3.809296281187535e-11
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.863,0.0,1.0,0.0,3.8,NN,6.343280567477905e-09
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.897,0.0,1.0,0.0,3.6,NN,0.0337696708738803
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,8.0,[1],1.0,0.901,0.173,1.0,0.0,3.7,NN,0.4552960395812988
0,breastcancer,ICVAE2,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.923,0.000,1.0,0.0,3.6,NN,6.920099258422852e-05
