,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.995,0.005,1.0,0.0,24.8,SVM,0.2153846524341491,0.0,0.0563615296850912,0.028912689862031,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.971,0.001,1.0,0.0,17.0,SVM,0.0607341378431252,0.0,0.0557400242541916,0.0291665485111246,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.828,0.0,1.0,0.0,17.6,SVM,0.0735556446290239,0.0,0.0546198182273656,0.0231124134750141,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.504,0.001,1.0,0.0,18.6,SVM,0.0416688489000134,0.0,0.0044882046859129,0.0018452589036344,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.627,0.001,1.0,0.0,19.9,SVM,0.0597883008502987,0.0,0.0118319423636421,0.0045491891628828,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.975,0.001,1.0,0.0,24.4,SVM,0.0590511062126361,0.0,0.0246560717932879,0.0156406983446575,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.739,0.021,1.0,0.0,20.6,SVM,0.1487162252757826,0.0,0.3137025199830532,0.1112642549124608,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.992,0.001,1.0,0.0,21.1,SVM,0.0368707811356579,0.0,0.0526057525130454,0.0250397414682037,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.998,0.0,1.0,0.0,24.9,SVM,0.1896987768132728,0.0,0.1686864399234764,0.0788712249746774,2.0
