,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.534,0.0,1.0,0.0,20.0,NN,1.5515727e-19,12.280194688939332,0.7611610169589348,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.706,0.009,1.0,0.0,30.1,NN,2.859040864146479e-16,22.199404533923826,1.2388706182083842,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.751,0.04,1.0,0.0,37.1,NN,1.3644158570969012e-05,22.23144995959899,1.246383669774121,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.76,0.026,1.0,0.0,27.7,NN,1.5745629459769426e-17,17.938206661480763,1.070339273320238,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.763,0.075,1.0,0.0,10.8,NN,1.3449661107666728e-20,16.356858435751974,1.0446078396930376,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.409,0.023,1.0,0.0,29.2,NN,2.504732342440375e-17,3.7789496018302975,0.2223747727799081,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.749,0.091,1.0,0.0,12.3,NN,9.716713544882791e-11,16.988965153648678,1.0330469408994472,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.757,0.018,1.0,0.0,32.2,NN,1.2564329550709676e-16,19.563344570371303,1.155308621431087,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.793,0.437,1.0,0.0,9.0,NN,4.667855931970132e-14,18.089084369251623,1.1105023356937356,7.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,9.0,[9],4.0,0.79,0.001,1.0,0.0,38.1,NN,1.1007747664770747e-11,17.38003814711658,1.0312442191054223,7.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.783,0.117,1.0,0.0,10.9,NN,1.9946944215722825e-13,17.655826675955836,1.064582775459261,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.714,0.004,1.0,0.0,32.8,NN,1.034753744277514e-14,19.980393772972093,1.1218711196773108,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.706,0.425,1.0,0.0,10.5,NN,1.306841267145753e-11,19.65577111413222,1.1447197700536131,8.0
0,MNIST,CVAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.735,0.008,1.0,0.0,23.8,NN,3.5140189369453616e-11,17.97587429667965,1.0521683607160863,8.0
