,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.379,0.0,1.0,0.0,14.4,SVM,0.0113697063883046,4.0,2.652163172606379,0.6958236408435892,7.983839228150145,12.85639354628881,0.3221110071984292,0.6207504798661195,-0.1511472636684666,-0.2427210673088426,-0.1645183436687337,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.688,0.0,1.0,0.0,8.2,SVM,0.0001970074381104,3.0,3.95337305823341,1.0058721478160215,7.859924187918693,25.21825344414625,0.3381319886356994,0.6502975708002134,-0.2246495282784082,-0.3195926588317063,-0.2153083416683336,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.835,0.0,1.0,0.0,11.6,SVM,0.0016429827017268,4.0,5.425113194622099,1.4969696946524689,28.494896663120755,172.62616299645032,0.4248990631554421,0.8208114976770491,-0.2255974209006544,-0.2538011207760448,-0.1712332866573314,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.2,0.0,1.0,0.0,8.0,SVM,2.2147985634429305e-08,4.0,0.6528379088267684,0.1772103335766008,1.3040160000715075,1.6300349869485016,0.201129238389299,0.3866252087011796,-0.1091376429705901,-0.2767707737588309,-0.1875851970394078,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.316,0.0,1.0,0.0,9.5,SVM,2.21180609707848e-09,4.0,0.7926053949631751,0.1996046574279756,0.5103242584655869,0.74651008247803,0.1577113477303276,0.3046705711722553,-0.0908729868382341,-0.3549651574946062,-0.2438311662332466,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.391,0.0,1.0,0.0,13.5,SVM,0.0103266412416501,4.0,0.1189939501928165,0.0389574805413874,0.0168132116151374,0.0276097597237003,0.1395770788410508,0.2669854886988742,-0.0608809347740423,-0.2924043842721753,-0.1989185037007401,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.391,0.0,1.0,0.0,11.6,SVM,0.0013492486597687,4.0,0.6883550115162507,0.2057983152643958,0.6707370849465262,1.1007263308957898,0.1749138324192532,0.3346678725035463,-0.0996398823510708,-0.3508586484663459,-0.2374009201840368,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.856,0.015,1.0,0.0,9.7,SVM,0.154890316830693,3.0,5.589227378921351,1.5810233601903274,21.65244739525773,149.95620852879847,0.4439689078884443,0.8492680052645265,-0.1915494866579887,-0.2519274417570976,-0.1687235047009402,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.633,0.144,1.0,0.0,13.4,SVM,0.4936063755542563,4.0,4.501222040504217,1.0773406766024898,16.097042093063695,43.90417249629595,0.3936232983017906,0.7527228109491483,-0.2085742532111917,-0.1977995113359804,-0.1328097619523904,6.0
