,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.944,0.13,1.0,0.0,130.4,RF,0.0,2.0,17.91335032222557,1.1523969534146783,6.540589996417287,116.92425780422748,0.9440613084124208,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.875,0.279,1.0,0.0,122.7,RF,0.0,2.0,6.878002660163816,0.4763009423325005,2.281018139524007,18.309513631100707,0.8754189660368996,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.934,0.006,1.0,0.0,121.8,RF,0.0,2.0,15.687287907706548,1.0182197133865574,5.673565047264309,85.61405141199361,0.9337309126984088,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.891,0.474,1.0,0.0,119.2,RF,0.0,2.0,12.624051815772418,0.8270911309988551,4.673886343508928,43.07419064291407,0.8914921842117582,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.882,0.358,1.0,0.0,153.4,RF,0.0,2.0,13.564679527040084,0.87210574170016,5.187203518652163,43.89160591964379,0.8818178690442808,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.977,0.211,1.0,0.0,125.6,RF,0.0,2.0,17.866007869934492,1.1096242647788976,7.101981537396544,312.8603202160423,0.9772998329334562,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.965,0.021,1.0,0.0,177.8,RF,0.01,2.0,11.57655556634154,0.7362303557105305,3.680033788270687,104.28505605536066,0.9647117820379066,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.973,0.092,1.0,0.0,140.6,RF,0.0,2.0,17.946009229136735,1.1090212629407068,4.937759958965147,184.9146458038886,0.973297085595903,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.896,0.353,1.0,0.0,168.2,RF,0.0,2.0,10.950336136820397,0.7031530140301717,3.677404349072737,35.51893030303559,0.8964663542032838,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.866,0.134,1.0,0.0,83.7,RF,0.0,2.0,7.29752500112204,0.4842221248025009,2.611237451624892,19.537184878780515,0.8663452555817815,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.873,0.102,1.0,0.0,99.7,RF,0.01,2.0,8.414789124465202,0.5237833499334595,2.604488016943456,20.47639681404345,0.872805355327105,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.909,0.199,1.0,0.0,106.7,RF,0.0,2.0,13.23248263946428,0.8170737630519753,4.087119004899712,44.94623325256177,0.9090664843495698,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.89,0.153,1.0,0.0,102.5,RF,0.0,2.0,9.624544675911068,0.6228254600129933,2.6039417776477407,23.64359444372291,0.8898669242595194,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.942,0.062,1.0,0.0,117.0,RF,0.0,2.0,18.81975867112942,1.1874193855398978,6.631161530205558,113.49929059970889,0.9415753041700284,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.974,0.127,1.0,0.0,94.9,RF,0.0,2.0,17.118604679235432,1.0472077160396598,5.463193195311545,209.7993453343741,0.9739599130464186,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.866,0.324,1.0,0.0,101.0,RF,0.0,2.0,5.288885460138317,0.3480293560810851,1.3829551424719693,10.306202621317189,0.86581331715607,2.0
0,MNIST,VAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.922,0.44,1.0,0.0,115.9,RF,0.0,2.0,12.757031497642911,0.8038782200810642,3.5944694107533266,46.14335063357208,0.9221021152257172,2.0
