,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.921,0.0,1.0,0.0,15.0,SVM,0.2947715128137536,2.0,0.2220574186649173,0.0996688599966045,0.1435190771176936,1.806044301402468,0.9205340217810576,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.893,0.001,1.0,0.0,11.6,SVM,0.3434747600845761,2.0,0.2078144677216187,0.0927192502172983,0.2135220734840628,1.9908182418047395,0.8927465757544504,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.855,0.0,1.0,0.0,16.0,SVM,0.2491923580313376,2.0,0.1357518167060334,0.0642044964065353,0.1554462003122901,1.0739419464310211,0.8552564216074464,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.832,0.0,1.0,0.0,19.5,SVM,0.2839612012059511,3.0,0.2258528245147317,0.105853236734214,0.2369135041318278,1.41193179838094,0.8322061275172808,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.804,0.0,1.0,0.0,11.8,SVM,0.2715785663471036,2.0,0.1462266914895735,0.0647815501126419,0.1848146746557778,0.9434162555448894,0.8041006039809708,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.846,0.0,1.0,0.0,18.4,SVM,0.2745288075035473,2.0,0.1986539795761928,0.0904487174047186,0.2504431662966915,1.6264709648448892,0.8460205120719291,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,6.0,[0],1.0,0.796,0.003,1.0,0.0,15.5,SVM,0.3542566420756398,3.0,0.2247276776470244,0.0833693563190988,0.5199460116005711,2.543677643472254,0.7955928051909843,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],1.0,0.659,0.0,1.0,0.0,17.1,SVM,0.2965613399145494,2.0,0.2754998272284865,0.1164944416447822,0.4144055293087411,1.2156825765353665,0.6591169954168663,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.814,0.0,1.0,0.0,13.6,SVM,0.2874286249046208,3.0,0.2387876790016889,0.0979743717384405,0.3027316217068929,1.6259022639992824,0.813806999098301,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.678,0.0,1.0,0.0,11.0,SVM,0.2759860929779088,2.0,0.1972065749578178,0.0770196634641852,0.448011996626394,1.392359502946479,0.678235401361271,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],1.0,0.664,0.0,1.0,0.0,9.6,SVM,0.2905902301729811,2.0,0.2683855320792645,0.1042736703885575,0.4544583774694222,1.3540433682610025,0.6643694078624063,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.802,0.001,1.0,0.0,11.6,SVM,0.259379227152716,3.0,0.2376265852653887,0.0878837986944913,0.4423129024109933,2.2301383624789883,0.8016657128307838,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,12.0,[0],1.0,0.816,0.001,1.0,0.0,13.7,SVM,0.3473738852032548,2.0,0.2437890542787499,0.1028307485706136,0.2373530328336917,1.2912878485805095,0.816188905444584,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.761,0.003,1.0,0.0,13.0,SVM,0.3768114673985172,1.0,0.2671637473977171,0.1103328297915395,0.2749299583627809,1.1508015774447613,0.7610969920868242,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.922,0.001,1.0,0.0,15.1,SVM,0.2925093450877395,3.0,0.1886877965880558,0.080650888161183,0.1977372209016307,2.5495823296651583,0.9224432886120606,4.0
0,liver,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.712,0.0,1.0,0.0,15.0,SVM,0.2597999866745389,2.0,0.1676105596125126,0.0637146202355908,0.3908398029978387,1.3586876486048023,0.7123402104971066,4.0
