,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,credit,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.975,0.06,1.0,0.0,7.3,NN,0.40950376
0,credit,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.973,0.001,1.0,0.0,5.6,NN,0.1263301968574524
0,credit,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.8,0.001,1.0,0.0,6.1,NN,0.0013797777937725
0,credit,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.956,0.016,1.0,0.0,7.9,NN,0.0212888717651367
0,credit,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.964,0.027,1.0,0.0,7.0,NN,0.0135874152183532
0,credit,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.943,0.001,1.0,0.0,7.1,NN,0.1625197529792785
0,credit,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.981,0.008,1.0,0.0,6.2,NN,0.0311626195907592
0,credit,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.953,0.093,1.0,0.0,6.9,NN,0.0251564905047416
0,credit,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.98,0.024,1.0,0.0,5.9,NN,0.2977865040302276
0,credit,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.907,0.0,1.0,0.0,6.6,NN,0.0085939764976501
0,credit,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.912,0.01,1.0,0.0,7.1,NN,0.1861777603626251
0,credit,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.965,0.079,1.0,0.0,6.3,NN,0.4062210321426391
0,credit,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.945,0.0,1.0,0.0,5.9,NN,0.0387632250785827
0,credit,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.963,0.005,1.0,0.0,6.6,NN,0.1602798700332641
