,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.749,0.008,1.0,0.0,336.3,SVM,4.945835534356159e-07,8.0,59.2537620567673,3.1336366929246173,133.94693480799742,532.9962570583045,0.748690665207908,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.818,0.0,1.0,0.0,352.5,SVM,2.9606268205361963e-08,8.0,52.469225142911455,2.95514666022892,149.15950401325364,818.9269963494586,0.8178598279478343,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.67,0.368,1.0,0.0,209.9,SVM,0.0002261868581696,8.0,51.752489911196335,2.6994033854718062,155.25556306113904,470.3948099426679,0.6699462668815123,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.828,0.077,1.0,0.0,226.8,SVM,2.39247274567442e-07,8.0,52.98682494082095,2.8611350064307,147.38378817548545,858.6617999090714,0.82835641670435,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.843,0.318,1.0,0.0,191.1,SVM,4.04784476531168e-08,8.0,45.62918572023864,2.5551443171743324,119.95606233900514,764.6493312717189,0.8431227787259011,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.833,0.37,1.0,0.0,392.9,SVM,1.4563538197979924e-05,8.0,55.17121649708679,3.019758616826408,155.13762516313062,928.696027346978,0.8329511265313421,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.85,0.53,1.0,0.0,333.2,SVM,4.641454909377016e-05,8.0,53.52266442335167,2.8672914181688727,135.36110421564325,902.6644653633248,0.8500427241686532,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.816,0.235,1.0,0.0,207.6,SVM,1.755131015098194e-06,8.0,51.827162861067336,2.9444691208016054,157.79720745156988,857.0083232529679,0.8158743583112296,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.807,0.165,1.0,0.0,238.7,SVM,6.442727358643797e-07,8.0,50.1061890958008,2.7240158736100435,136.32675333453832,705.6191099739839,0.8067983825727669,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,9.0,[4],4.0,0.802,0.457,1.0,0.0,217.7,SVM,0.0003299483769224,8.0,55.91814854055792,3.1144135630661323,160.45949456595235,810.1254911156757,0.8019325446172872,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.8,0.43,1.0,0.0,190.6,SVM,1.3462797319260958e-05,8.0,40.50954827713031,2.203647659215911,104.28362268971505,520.6303030661909,0.7996973628397177,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.68,0.109,1.0,0.0,226.2,SVM,5.913325065974344e-06,8.0,55.81651871196368,3.047592387728951,208.41435615731288,651.7282043842395,0.6802127715890012,8.0
