,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],2.0,0.115,0.0,1.0,0.0,26.9,RF,0.0,,0.1418834349024408,0.070450436077013,19.061547089307773,21.53913257537946,0.115027171006121,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,1.0,[1],0.0,0.091,0.012,1.0,0.0,23.5,RF,0.0,,0.2572378003176269,0.096447662818042,44.759444746760735,49.25324401231288,0.0912386454063561,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.04,0.026,1.0,0.0,16.6,RF,0.0,,0.1101150624088524,0.0415985718746722,20.292609633516616,21.13009092343804,0.0396345331856788,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.074,0.106,1.0,0.0,19.1,RF,0.0,,0.1379071497180133,0.0560890835949323,19.75238202543112,21.339668968201856,0.0743819852658421,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,4.0,[2],2.0,0.423,0.002,1.0,0.0,14.6,RF,0.01,,0.3745344848685883,0.1557190787291632,16.41001387225177,28.43760060774214,0.4229466086606427,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,5.0,[1],1.0,0.143,0.135,1.0,0.0,14.7,RF,0.0,,0.2790348719542991,0.1189314109405736,42.77569754894055,49.93122839815548,0.1433077270231803,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.294,0.029,1.0,0.0,18.7,RF,0.0,,0.3208015683709107,0.1699289984498548,37.64955481288432,53.36428713060499,0.2944803193802641,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,7.0,[0],0.0,0.11,0.093,1.0,0.0,11.5,RF,0.0,,0.1310091636685858,0.0680078310229327,18.38191655698341,20.64668399334016,0.1096915822941485,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],0.0,0.044,0.0,1.0,0.0,13.6,RF,0.01,,0.1097965372293971,0.0429805787792767,20.101811747182893,21.027328036020847,0.0440149260644291,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.08,0.088,1.0,0.0,24.4,RF,0.0,,0.1393959805828471,0.0564290391334695,19.3800302485175,21.07144759213933,0.0802705811371408,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,10.0,[2],2.0,0.274,0.419,1.0,0.0,14.8,RF,0.0,,0.2690454705792731,0.1224472437204784,20.919324327955792,28.831044280349275,0.274416697344049,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,11.0,[1],1.0,0.378,0.0,1.0,0.0,24.7,RF,0.0,,0.4268307791056771,0.1914055102638761,33.539525667212175,53.90194565838039,0.3777678104649711,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],0.0,0.144,0.012,1.0,0.0,27.0,RF,0.0,,0.3249241533730825,0.122375041097807,45.073791135194384,52.66716183266941,0.1441765691039167,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,13.0,[1],1.0,0.353,0.085,1.0,0.0,23.4,RF,0.0,,0.369965322957998,0.1865841824218657,33.58512620832177,51.90427870788525,0.3529410860839196,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,14.0,[0],1.0,0.105,0.014,1.0,0.0,20.6,RF,0.0,,0.1617191505224195,0.0648901311945054,19.09225432469397,21.33880046820684,0.1052798701998291,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,15.0,[0],0.0,0.093,0.006,1.0,0.0,11.0,RF,0.01,,0.1489444659328443,0.0634789387735771,19.76356280086853,21.795205603631302,0.0932151244503183,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,16.0,[0],0.0,0.087,0.016,1.0,0.0,14.1,RF,0.0,,0.1598547150382378,0.0600281965142719,19.18824439983416,21.022387886171188,0.0872471527149183,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,17.0,[4],4.0,0.275,0.188,1.0,0.0,18.7,RF,0.0,,0.1200596361677781,0.0527072552802575,3.720937789478204,5.131366204195933,0.2748641119326891,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,18.0,[0],2.0,0.064,0.0,1.0,0.0,13.7,RF,0.02,,0.1232747547648113,0.0506082500544996,19.81877369244882,21.17256309540064,0.0639407424057175,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,19.0,[0],2.0,0.048,0.0,1.0,0.0,12.4,RF,0.03,,0.1168119638304501,0.04460609838894,19.6369925884009,20.63739779119908,0.0484753559009657,0.0
