,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.95,0.001,1.0,0.0,13.9,NN,3.093588e-08,0.0,0.3749068800825625,0.1502737091782517,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.62,0.004,1.0,0.0,13.1,NN,3.3430933399358764e-05,0.0,0.2672563516534865,0.0984686020161635,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.577,0.016,1.0,0.0,9.6,NN,4.819025889446493e-07,0.0,0.1181132153142243,0.0469124883085072,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.433,0.001,1.0,0.0,10.9,NN,2.372286189711304e-08,0.0,0.0079138131907257,0.0031168147028195,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.723,0.141,1.0,0.0,23.2,NN,3.850004082900371e-13,0.0,0.0986622445052489,0.0365159568858687,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.518,0.004,1.0,0.0,24.5,NN,2.681206723309517e-08,0.0,0.0898017394356429,0.0309399567219357,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.965,0.005,1.0,0.0,19.0,NN,1.519424159823757e-07,0.0,0.8142730998806655,0.3124913578237907,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.358,0.075,1.0,0.0,15.2,NN,1.091332468838857e-09,0.0,0.0575420213863253,0.0240246875012924,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.667,0.0,1.0,0.0,17.7,NN,1.0265852057322887e-10,0.0,0.0289272293448448,0.0094487299854441,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.879,0.0,1.0,0.0,27.1,NN,6.035406840965153e-08,0.0,0.1653491454198956,0.0642479618282957,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],2.0,0.323,0.001,1.0,0.0,27.7,NN,1.6594860596796934e-08,0.0,0.0195082767313579,0.0100449873054489,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.859,0.005,1.0,0.0,17.7,NN,1.3549778188348682e-08,0.0,0.0671367798931896,0.0333642119207816,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.906,0.015,1.0,0.0,23.5,NN,1.647868508314331e-09,0.0,0.3076689606532454,0.1306900982551078,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.974,0.126,1.0,0.0,30.7,NN,1.8264279333379816e-06,0.0,0.4797364776168251,0.1883651799125588,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],1.0,0.36,0.0,1.0,0.0,17.7,NN,6.049109657624285e-08,0.0,0.0298142101382836,0.0119629552029545,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.737,0.0,1.0,0.0,5.7,NN,2.5297817174418924e-08,0.0,0.2351358392043039,0.0921942885217396,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.899,0.001,1.0,0.0,5.3,NN,3.4407161564331545e-08,0.0,0.1230308292433619,0.0449076407810654,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],4.0,0.72,0.001,1.0,0.0,5.3,NN,1.3274897625592532e-08,0.0,0.099719174511847,0.043294295704717,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],2.0,0.89,0.009,1.0,0.0,5.3,NN,1.5674918307784222e-10,0.0,0.1089693428366445,0.0494184426952355,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],2.0,0.896,0.0,1.0,0.0,7.8,NN,8.472455874652951e-07,0.0,0.4377152868546545,0.1749482346942598,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.364,0.009,1.0,0.0,17.6,NN,1.299811280830454e-08,0.0,0.1170874544914113,0.0452793572146635,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.809,0.002,1.0,0.0,15.6,NN,1.3070328819253518e-08,0.0,0.0397678418376017,0.0158630149338805,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.575,0.0,1.0,0.0,23.6,NN,1.6694568330422044e-05,0.0,0.0284950246568769,0.009564647190561,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],0.0,0.626,0.013,1.0,0.0,23.6,NN,4.80086914667055e-10,0.0,0.1549406616541091,0.0683614606795105,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.597,0.0,1.0,0.0,23.2,NN,9.799940926313866e-06,0.0,0.1101015780586749,0.0432207607122874,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.433,0.0,1.0,0.0,28.0,NN,9.629225417029377e-08,0.0,0.0507648017955943,0.0263785523931802,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.522,0.0,1.0,0.0,26.8,NN,2.948396904400852e-08,0.0,0.0216883255488937,0.0081216315133544,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.651,0.019,1.0,0.0,34.0,NN,2.3632701129372435e-08,0.0,0.1201621704240096,0.0476700752556184,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,28.0,[2],2.0,0.825,0.072,1.0,0.0,38.3,NN,1.9420520303015123e-08,0.0,0.1631611087359488,0.0704326009237781,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.789,0.001,1.0,0.0,20.6,NN,5.891017735848436e-07,0.0,0.1393080224806908,0.0552890681534466,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.949,0.003,1.0,0.0,20.4,NN,4.23808444338647e-07,0.0,0.7767356261610985,0.3097856679170253,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,31.0,[0],0.0,0.8,0.007,1.0,0.0,11.0,NN,2.0493675378929765e-07,0.0,0.1138391377171501,0.045474041297475,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,32.0,[0],0.0,0.804,0.008,1.0,0.0,7.1,NN,2.1193708121813883e-08,0.0,0.2463319888338446,0.0962518960797456,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.644,0.0,1.0,0.0,22.1,NN,3.327515685214166e-08,0.0,0.0348047453735489,0.0131539204230561,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,34.0,[1],1.0,0.601,0.015,1.0,0.0,23.0,NN,5.2838635689056446e-09,0.0,0.0386368105391738,0.0159801772734664,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.558,0.013,1.0,0.0,22.4,NN,4.378480511491034e-08,0.0,0.1374951251782477,0.0509000949735181,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,36.0,[1],1.0,0.929,0.016,1.0,0.0,19.4,NN,3.7409307651614654e-08,0.0,1.2838822063058617,0.475000674640921,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,37.0,[2],2.0,0.782,0.0,1.0,0.0,37.1,NN,6.4068714777931746e-09,0.0,0.1779723619110882,0.0720140982777687,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,38.0,[1],0.0,0.671,0.011,1.0,0.0,124.1,NN,2.8637218818516885e-08,0.0,0.0330951546275173,0.0147167061369972,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.817,0.0,1.0,0.0,90.6,NN,1.239500875271915e-07,0.0,0.0184664165717549,0.0064485083725709,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],1.0,0.955,0.0,1.0,0.0,5.9,NN,4.721821511566304e-08,0.0,0.1284111007116735,0.0456993098226258,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],1.0,0.573,0.003,1.0,0.0,6.3,NN,1.2362566792489818e-07,0.0,0.1247312227496877,0.0508782181328189,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],2.0,0.529,0.031,1.0,0.0,39.4,NN,1.627830981121292e-09,0.0,0.1056599589064717,0.0531611554307939,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.911,0.0,1.0,0.0,8.2,NN,1.5069602454786946e-08,0.0,0.1285429445888439,0.0495954581129542,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.903,0.051,1.0,0.0,6.1,NN,9.75363345645519e-10,0.0,0.5606143828481436,0.2173976765381522,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],1.0,0.601,0.0,1.0,0.0,44.3,NN,1.9791352769971127e-06,0.0,0.1185547495842911,0.0472288014342629,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,46.0,[0],0.0,0.79,0.002,1.0,0.0,6.0,NN,5.9619715102599e-06,0.0,0.4708475877996534,0.1935170981492729,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,47.0,[1],2.0,0.883,0.125,1.0,0.0,5.7,NN,3.2931282589743205e-07,0.0,0.0941606751293875,0.0342299148206668,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,48.0,[1],0.0,0.798,0.041,1.0,0.0,43.7,NN,5.121852950651373e-07,0.0,0.2993225292302668,0.1126783736353876,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],2.0,0.846,0.001,1.0,0.0,127.0,NN,2.737082013481995e-06,0.0,0.1365858791396021,0.0502872458789857,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],1.0,0.468,0.019,1.0,0.0,99.3,NN,3.03935969725444e-08,0.0,0.12430874601705,0.0589156065863455,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,51.0,[1],0.0,0.964,0.038,1.0,0.0,6.5,NN,7.167705007304903e-08,0.0,0.6007933793589473,0.2471533897446593,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,52.0,[0],0.0,0.072,0.003,1.0,0.0,122.8,NN,1.8679566227142167e-10,0.0,0.0015394981764984,0.0006566385745208,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,53.0,[2],2.0,0.613,0.06,1.0,0.0,29.0,NN,5.177019923863212e-10,0.0,0.1290565193630755,0.0478106843699519,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.63,0.004,1.0,0.0,30.5,NN,9.033181147533044e-11,0.0,0.2517125732265413,0.094858113507471,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],2.0,0.823,0.011,1.0,0.0,34.4,NN,9.901349358187872e-07,0.0,0.1745840995572507,0.0585678474418041,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,56.0,[1],0.0,0.766,0.006,1.0,0.0,28.0,NN,2.16834039612479e-09,0.0,0.0311605290721672,0.0153230799523509,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,57.0,[1],0.0,0.825,0.114,1.0,0.0,34.3,NN,1.349226685931626e-08,0.0,0.1459431428229436,0.0639103795572872,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],2.0,0.87,0.001,1.0,0.0,22.8,NN,1.458830638512154e-07,0.0,0.0765276907550287,0.0294610081756009,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],1.0,0.55,0.002,1.0,0.0,34.3,NN,0.0004324790788814,0.0,0.0935791994415922,0.0384717883067742,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],2.0,0.298,0.001,1.0,0.0,25.0,NN,7.751005171030556e-09,0.0,0.0201023650006391,0.0075092944716249,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,61.0,[4],1.0,0.715,0.146,1.0,0.0,26.1,NN,1.7744479659503182e-14,0.0,0.0158055176325433,0.0064715212966659,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,62.0,[1],1.0,0.86,0.009,1.0,0.0,27.4,NN,3.4699496054280127e-10,0.0,0.0778483408648753,0.0336041855013826,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,63.0,[1],1.0,0.222,0.017,1.0,0.0,21.3,NN,5.588564611080921e-10,0.0,0.0336923799441137,0.0147358192393487,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],2.0,0.398,0.0,1.0,0.0,33.8,NN,4.924939900341484e-10,0.0,0.0242511280812323,0.0142184912167457,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],0.0,0.684,0.001,1.0,0.0,5.6,NN,2.5240458612074693e-08,0.0,0.0306755118799628,0.0116727006462433,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],3.0,0.932,0.026,1.0,0.0,5.6,NN,4.8064791258184414e-08,0.0,0.366057557053864,0.1335240609509272,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,67.0,[1],1.0,0.844,0.013,1.0,0.0,7.0,NN,1.0562423852222835e-10,0.0,0.0952770886651706,0.0378585594641923,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,68.0,[0],1.0,0.428,0.0,1.0,0.0,7.1,NN,5.335397190719959e-08,0.0,0.0603497492847964,0.0291464884251999,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,69.0,[2],0.0,0.717,0.031,1.0,0.0,4.9,NN,3.1765177936904365e-06,0.0,0.0910245210397988,0.0314999090432066,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,70.0,[0],2.0,0.955,0.001,1.0,0.0,7.8,NN,2.9883475693992523e-09,0.0,0.285387460142374,0.1054540844394404,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,71.0,[0],2.0,0.732,0.0,1.0,0.0,4.9,NN,1.2548216545837931e-06,0.0,0.1089482638053596,0.0468753163966196,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.7,0.001,1.0,0.0,37.7,NN,3.2157072382688057e-07,0.0,0.1529713534982875,0.060348166280671,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,73.0,[0],0.0,0.638,0.007,1.0,0.0,7.0,NN,1.4833406680736516e-07,0.0,0.0416472578363027,0.0165200712995511,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,74.0,[1],0.0,0.387,0.0,1.0,0.0,72.7,NN,4.403091669047399e-09,0.0,0.012684969442489,0.0057688485831726,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,75.0,[1],1.0,0.671,0.058,1.0,0.0,11.0,NN,5.7841013756387864e-08,0.0,0.3769697700627148,0.149351417791469,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,76.0,[1],4.0,0.871,0.025,1.0,0.0,23.6,NN,1.9499470482742254e-08,0.0,0.2406357882719021,0.09839584146602,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,77.0,[0],1.0,0.53,0.001,1.0,0.0,5.5,NN,1.0857765886385097e-07,0.0,0.0072500981477787,0.0034368635785131,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,78.0,[0],2.0,0.836,0.0,1.0,0.0,37.6,NN,1.1430987711946729e-08,0.0,0.0725495879014488,0.0326049747070232,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,79.0,[0],0.0,0.89,0.002,1.0,0.0,6.0,NN,1.1199281502172198e-08,0.0,0.0780624878971139,0.0284457434544613,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,80.0,[1],0.0,0.777,0.005,1.0,0.0,41.9,NN,1.4382765811671303e-10,0.0,0.2448777458630502,0.0938037826025948,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,81.0,[0],0.0,0.666,0.001,1.0,0.0,5.3,NN,2.319420957519469e-07,0.0,0.0889032167615369,0.0329201328604308,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,82.0,[1],0.0,0.929,0.0,1.0,0.0,5.1,NN,1.255205290817685e-07,0.0,0.1413785656914115,0.0589467529203922,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,83.0,[1],2.0,0.749,0.053,1.0,0.0,5.4,NN,2.4317685642927245e-07,0.0,0.1493045195238664,0.0578210349090187,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,84.0,[1],1.0,0.68,0.097,1.0,0.0,5.6,NN,1.192499441207695e-12,0.0,0.0874663387658074,0.037753889427991,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,85.0,[0],1.0,0.332,0.008,1.0,0.0,4.8,NN,1.8204868013071973e-07,0.0,0.0217978023192699,0.0093346787160262,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,86.0,[1],1.0,0.714,0.0,1.0,0.0,5.0,NN,5.5908044860331e-10,0.0,0.2708251981530338,0.1580176044240777,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,87.0,[0],2.0,0.596,0.0,1.0,0.0,5.0,NN,6.487517190123526e-09,0.0,0.0532680820324458,0.01988274125135,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,88.0,[0],0.0,0.265,0.004,1.0,0.0,5.1,NN,7.155073061815287e-11,0.0,0.0070468323538079,0.0028613975858253,2.0
0,wine,CVAE,1000.0,2.0,5000.0,100.0,89.0,[0],0.0,0.719,0.03,1.0,0.0,4.8,NN,6.594851953423131e-08,0.0,0.0151693788502598,0.0080957940297197,2.0
