,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.976,0.002,1.0,0.0,34.7,SVM,0.2153846524341491,1.0,4.360416713752784,1.0890792073010047,5.0454622849205055,212.573959927464,0.457079940165484,0.8294818614137673,-0.2979333928354041,-0.2157641417185656,-0.1447708741748349,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.978,0.016,1.0,0.0,23.4,SVM,0.0607341378431252,1.0,4.7730303183197975,1.1269262595092402,5.31996179578766,239.4100220707352,0.4701331334719922,0.8577291379740096,-0.2824321396931155,-0.2069179718607188,-0.138683576715343,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.969,0.001,1.0,0.0,25.0,SVM,0.0735556446290239,2.0,5.598142320930492,1.2572084792362663,2.480779395832109,79.3289799389005,0.412498033628101,0.7497125341824983,-0.1965629229167662,-0.3347631654225266,-0.2254569313862773,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.971,0.001,1.0,0.0,24.3,SVM,0.0416688489000134,1.0,4.950777099118568,1.1881854039830737,5.805751662756992,198.81952296100715,0.4625937193815163,0.8389847566428286,-0.2886317002358357,-0.2256945457957818,-0.1514485297059412,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.978,0.006,1.0,0.0,31.5,SVM,0.0597883008502987,1.0,5.747111785924062,1.3791016877604294,5.773686695431888,259.86666977831817,0.4770632089799938,0.8660577709162216,-0.2737150384718797,-0.1776276908171075,-0.1194613322664533,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.966,0.001,1.0,0.0,29.7,SVM,0.0590511062126361,1.0,3.867309957044199,0.992504069951332,4.024685194255268,118.93374480601967,0.4372550623646423,0.7898297219799322,-0.2971196516215377,-0.2669981725679268,-0.1805015403080616,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.978,0.022,1.0,0.0,26.6,SVM,0.1487162252757826,1.0,5.685445828130469,1.530599358334117,5.978759994251259,270.8469694687301,0.4882139796421228,0.8812713713265569,-0.2453497806181553,-0.1649184835887393,-0.1115611922384477,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.982,0.001,1.0,0.0,22.4,SVM,0.0368707811356579,2.0,5.473263530380791,1.2560521130731876,5.765386479643951,320.4778859549074,0.4814222359646099,0.868557247680586,-0.2591986221713506,-0.1336283784651351,-0.089099099819964,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.976,0.026,1.0,0.0,24.3,SVM,0.1896987768132728,1.0,4.308320242445916,1.068034926254167,5.135687840794977,214.420110231062,0.4622045431958792,0.837323583010261,-0.3048227624463243,-0.2524853312834132,-0.1699515903180636,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.962,0.035,1.0,0.0,27.7,SVM,0.0430225766074866,1.0,3.858503034804016,0.959677071520029,2.9834773171399247,78.84441090869917,0.4323964247082545,0.783831728817361,-0.2551906974113405,-0.2724826866753074,-0.1834278855771154,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.983,0.031,1.0,0.0,25.0,SVM,0.3834010542830688,3.0,5.237500429218926,1.3133136058708088,3.862661261560616,228.1611147476127,0.4357701417345488,0.7912068996113287,-0.2461273143529204,-0.1436009465120378,-0.0958036407281456,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.961,0.143,1.0,0.0,25.5,SVM,0.4226659359334853,1.0,3.454758498526644,0.9314235320619172,3.2307127337317434,83.02976868525352,0.4267344469141949,0.7685147337965818,-0.2687068876288138,-0.2946413547616541,-0.1990105221044208,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.972,0.001,1.0,0.0,24.3,SVM,0.0389176607009588,1.0,3.2991076433099806,0.8783701487943636,3.492227969588486,126.90508028609568,0.4266058543727038,0.7704461851590667,-0.2774366511979399,-0.2717053825162152,-0.1841800360072014,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.978,0.099,1.0,0.0,21.9,SVM,0.1554534950252707,2.0,5.784915028139949,1.4908843402278549,6.988423316592515,311.30867446705656,0.4920771970150475,0.8934975973715829,-0.2476967094339734,-0.1387890050715601,-0.0928236847369474,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,14.0,[1],1.0,0.957,0.039,1.0,0.0,19.2,SVM,0.0157848226993754,1.0,3.587733061052859,0.9523191090938364,3.547483696503395,82.76115068185945,0.4356929433733964,0.7828142004895547,-0.2593212046869724,-0.2698655163306206,-0.1817990798159632,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.978,0.006,1.0,0.0,19.5,SVM,0.1310409827064708,2.0,6.270171139680315,1.437436918739017,5.392823088620576,247.4426970933712,0.4652124491561768,0.8395014538877227,-0.2218108752728709,-0.150955476758219,-0.1003264652930586,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.983,0.024,1.0,0.0,19.0,SVM,0.0798419488654749,2.0,5.435791825437264,1.3768591483714252,4.8587512144194,286.0124678366932,0.463615350749869,0.8414254767688639,-0.2513690887031213,-0.1576399693135987,-0.1047275055011002,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,17.0,[1],1.0,0.959,0.001,1.0,0.0,22.4,SVM,0.0283504464359597,1.0,3.773204917553812,0.9499957552089824,3.029550768418746,73.46584153595813,0.4208626927854553,0.770691751244242,-0.2574505928170933,-0.2953660491906419,-0.1990351670334067,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],1.0,0.985,0.0,1.0,0.0,16.4,SVM,0.3699580990188855,2.0,4.69892428687308,1.3394913551506091,3.907816519829957,259.07337633966995,0.4524081963524565,0.8239498487548294,-0.2561154336866206,-0.2106794335471773,-0.142451850370074,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,19.0,[1],1.0,0.955,0.122,1.0,0.0,40.0,SVM,0.017375379281476,1.0,3.255990927964376,0.8933355940100475,2.9634167382911167,66.50648000617377,0.4005556632335336,0.7231940334838506,-0.2811716237184333,-0.3005163491726539,-0.2021655531106221,6.0
