,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.769,0.01,1.0,0.0,11.8,RF,0.13,2.0,3.627909429371357,1.490714896920203,18.59667875881349,80.50487923290625,0.7689993583492996,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.729,0.0,1.0,0.0,8.6,RF,0.18,2.0,4.253117620944977,1.5066300168217,14.764213636889094,54.49416163986265,0.7290679736581354,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.715,0.005,1.0,0.0,8.9,RF,0.28,1.0,4.531847059726715,1.519185799833361,11.52479624555528,40.44049385882079,0.7150184098693563,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.731,0.021,1.0,0.0,11.1,RF,0.05,2.0,4.328495025634766,1.5908526657695703,12.986395404843378,48.31568347441197,0.7312178060831741,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.739,0.062,1.0,0.0,14.2,RF,0.07,2.0,3.301690336316824,1.3005377894017411,20.692612437276303,79.302356205346,0.7390668647512222,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.747,0.015,1.0,0.0,8.0,RF,0.13,2.0,4.3696868270635605,1.6055704761216396,15.832868247340851,62.56189477439087,0.7469247326277929,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.763,0.002,1.0,0.0,11.2,RF,0.04,2.0,4.176041588187218,1.68441187446802,13.806037111676794,58.150873914970205,0.7625824655384481,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.727,0.05,1.0,0.0,9.5,RF,0.0,2.0,4.726932117715478,1.8611689851346127,18.067997671942564,66.30014314705983,0.7274817698075542,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.733,0.011,1.0,0.0,9.7,RF,0.12,2.0,4.095040667802095,1.526384731376332,9.007052877448789,33.73178341820515,0.7329802351159513,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.745,0.032,1.0,0.0,9.4,RF,0.12,2.0,3.7203200310468674,1.378004849316166,17.393354545200175,68.29837358359445,0.7453328149328269,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.784,0.007,1.0,0.0,7.1,RF,0.0,2.0,1.917279690504074,0.6577311291453839,4.276244599220068,19.79324612828737,0.7839543563746877,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.75,0.08,1.0,0.0,11.1,RF,0.04,2.0,5.024171881377697,1.811835619805852,19.001906495359734,75.99291496360352,0.7499516039822842,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[0],0.0,0.789,0.0,1.0,0.0,9.5,RF,0.03,2.0,3.3082292526960373,1.3643363451554715,9.200567447468272,43.68839458459827,0.7894047713368757,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.813,0.0,1.0,0.0,10.2,RF,0.0,2.0,0.5301672434434295,0.2150000701563046,0.7092275391168941,3.799451142061143,0.8133342126009945,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[0],0.0,0.753,0.031,1.0,0.0,9.8,RF,0.0,2.0,3.1585105657577515,1.2489340975114234,9.561718216026138,38.719716525107245,0.7530529902039448,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.755,0.024,1.0,0.0,13.3,RF,0.28,2.0,3.791451048105955,1.480729552550922,18.02934389756448,73.72489361909409,0.7554510693400982,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,16.0,[1],0.0,0.707,0.033,1.0,0.0,13.9,RF,0.39,1.0,1.914423839189112,0.7961118703692778,8.327157628449012,28.38845617609728,0.7066709941254088,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,17.0,[0],0.0,0.721,0.064,1.0,0.0,13.6,RF,0.01,2.0,4.736887872219086,1.7895545719998651,16.98994860673599,60.8374726672411,0.7207321760444447,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,18.0,[0],0.0,0.759,0.076,1.0,0.0,14.8,RF,0.01,2.0,2.808265869272873,1.0671771489009585,15.327801631643329,63.66046171447712,0.7592257231750864,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.784,0.0,1.0,0.0,10.6,RF,0.0,2.0,0.5457178731448948,0.3018355816042999,0.5177607388105181,2.3966204152930146,0.783962142896452,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,20.0,[0],1.0,0.725,0.019,1.0,0.0,12.1,RF,0.5,2.0,4.672400095500052,1.89639339311746,18.4936276655283,67.22432830054379,0.7248968024961477,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.613,0.081,1.0,0.0,9.7,RF,0.12,2.0,3.398588061332702,1.50947775423861,17.95056072244904,46.40765989146229,0.6131983219056594,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,22.0,[1],1.0,0.719,0.006,1.0,0.0,14.5,RF,0.18,1.0,1.4212942328304052,0.5619655500023846,15.504078190833052,55.225620702252,0.7192593221464539,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,23.0,[0],1.0,0.699,0.045,1.0,0.0,12.7,RF,0.11,2.0,3.3854005560278893,1.4308354353033572,24.22229445896739,80.42042671092202,0.698804203737485,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,24.0,[0],1.0,0.648,0.032,1.0,0.0,15.6,RF,0.23,2.0,2.803334342315793,1.098916483207074,24.11861048938064,68.56177720500564,0.6482207510860767,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,25.0,[0],1.0,0.76,0.026,1.0,0.0,13.7,RF,0.01,2.0,4.259970486164093,1.5509779469583902,14.568512938998389,60.7910268810183,0.7603509319309206,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.243,0.008,1.0,0.0,11.7,RF,0.36,1.0,1.505863830447197,0.6132477028042922,7.050853562460619,9.320027175816431,0.2434728537319993,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.664,0.006,1.0,0.0,16.6,RF,0.13,1.0,2.766419123858213,1.26620679710027,14.066486652661167,41.824256594017726,0.6636763496072958,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,28.0,[0],0.0,0.764,0.034,1.0,0.0,15.0,RF,0.29,2.0,2.424215914681554,0.9163220243681616,4.747668691297675,20.134776512374074,0.7642055431616072,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.736,0.002,1.0,0.0,20.7,RF,0.0,2.0,5.101712837815285,1.9329288484301868,14.121612141601483,53.59049061826093,0.7364903366495854,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.664,0.004,1.0,0.0,19.8,RF,0.36,2.0,5.714433837682009,2.122925666306024,32.98869028536008,98.3231478264159,0.6644870407973533,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.701,0.011,1.0,0.0,12.0,RF,0.34,1.0,2.6223269924521446,1.0381541248590098,10.525204130240194,35.164103077730715,0.7006832761531243,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,32.0,[1],1.0,0.58,0.171,1.0,0.0,19.7,RF,0.04,2.0,1.3777098376303911,0.5557800878302309,7.980119613214654,19.006256652687483,0.5801319660656974,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,33.0,[0],0.0,0.771,0.011,1.0,0.0,14.0,RF,0.08,2.0,5.164251357316971,1.891499854035548,11.493626745291929,50.207962615472006,0.771079602784956,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,34.0,[0],0.0,0.749,0.031,1.0,0.0,12.9,RF,0.0,2.0,2.077090568840504,0.8578977239995592,5.192666703453698,20.68583975399273,0.7489748173046047,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,35.0,[0],0.0,0.815,0.0,1.0,0.0,70.4,RF,0.0,2.0,2.479988284409046,0.8953498492545142,6.416266422579625,34.677172527234845,0.8149714652329165,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,36.0,[0],0.0,0.692,0.011,1.0,0.0,65.0,RF,0.08,2.0,3.1832160018384457,1.3138501312633786,8.462977507061424,27.445512562837862,0.6916443995103019,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,37.0,[0],1.0,0.741,0.01,1.0,0.0,75.2,RF,0.34,2.0,4.757664583623409,1.6982521109559576,17.124840300723754,66.21943335038095,0.741392527324832,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,38.0,[0],0.0,0.746,0.003,1.0,0.0,81.1,RF,0.01,2.0,0.5640137385344133,0.2931527782505262,0.7567472775589382,2.973707971110639,0.7455206479887453,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,39.0,[0],0.0,0.78,0.066,1.0,0.0,66.2,RF,0.04,2.0,3.680222749710083,1.3953326441015397,14.4000775941823,65.36466952971922,0.7796963145719715,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,40.0,[0],0.0,0.75,0.013,1.0,0.0,97.0,RF,0.0,2.0,2.9267837405204773,1.2201961398915928,9.376990477801652,37.48568375959616,0.7498514222672759,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,41.0,[0],0.0,0.801,0.0,1.0,0.0,44.1,RF,0.0,2.0,3.0352442488074303,1.0643419067311306,7.457493723474688,37.39677632532512,0.8005845835854983,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,42.0,[0],0.0,0.735,0.004,1.0,0.0,86.9,RF,0.15,2.0,3.2584385126829147,1.2759260016551637,10.450724950922668,39.36980790138874,0.7345497601334746,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,43.0,[0],0.0,0.738,0.0,1.0,0.0,71.7,RF,0.01,2.0,0.650927321985364,0.3084104202237072,1.0142535184158086,3.866185962111044,0.7376604414905075,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,44.0,[1],1.0,0.651,0.022,1.0,0.0,97.0,RF,0.39,1.0,1.4890976753085852,0.6613952808179668,9.356388598306328,26.84619356278356,0.651481742600674,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,45.0,[0],0.0,0.763,0.0,1.0,0.0,92.2,RF,0.0,2.0,1.502292717806995,0.5539914866861888,3.607074960475453,15.225433158858904,0.7630888446430386,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,46.0,[1],1.0,0.689,0.002,1.0,0.0,18.5,RF,0.39,1.0,2.9678981993347406,1.1220562297084216,12.012022484008638,38.65368658065307,0.6892399264700177,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,47.0,[0],0.0,0.777,0.0,1.0,0.0,90.3,RF,0.0,1.0,0.5590081131085753,0.2998895285230249,0.5671261747026799,2.5419561579087526,0.7768938016738849,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,48.0,[0],0.0,0.739,0.002,1.0,0.0,64.9,RF,0.16,2.0,4.823936074972153,1.9004666835206163,14.96354222553213,57.39340098844363,0.7392811374160404,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,49.0,[0],0.0,0.747,0.008,1.0,0.0,39.7,RF,0.27,1.0,4.588519752025604,1.631821121217239,14.974925074385547,59.305754056735296,0.7474962537351827,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,50.0,[0],0.0,0.788,0.083,1.0,0.0,69.0,RF,0.0,2.0,2.396371409296989,0.8770542760253978,7.264698814457523,34.211056751881955,0.7876505579133304,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,51.0,[0],0.0,0.748,0.002,1.0,0.0,69.2,RF,0.01,2.0,2.9004559069871902,1.1839482860103483,8.643289882499488,34.364656341907754,0.7484831567496579,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,52.0,[1],0.0,0.68,0.002,1.0,0.0,48.8,RF,0.38,1.0,3.2801313623785973,1.232411463408222,15.24198557664626,47.59226554798795,0.6797381801192559,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,53.0,[0],0.0,0.768,0.059,1.0,0.0,89.4,RF,0.01,2.0,3.402025992050767,1.4496988914993194,14.778186289334723,63.73684460294338,0.7681374661485475,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,54.0,[0],0.0,0.708,0.06,1.0,0.0,59.9,RF,0.02,1.0,3.95275419484824,1.4857428235605137,19.707358227377007,67.46916607502058,0.7079057090247132,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,55.0,[0],0.0,0.689,0.034,1.0,0.0,104.7,RF,0.44,1.0,3.1309251561760902,1.1861836962865222,9.17510496427342,29.47398821848541,0.6887050067245732,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,56.0,[0],0.0,0.725,0.065,1.0,0.0,61.8,RF,0.04,2.0,4.462164290249348,1.5493300643761907,15.305854966131216,55.70420029405718,0.7252297872452516,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,57.0,[0],1.0,0.662,0.001,1.0,0.0,84.5,RF,0.44,2.0,5.868826199322939,2.209458911047973,35.07618665459848,103.66975931662029,0.6616545954594969,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,58.0,[0],0.0,0.813,0.015,1.0,0.0,43.6,RF,0.02,2.0,1.8286232948303225,0.615586923891736,4.364750735642368,23.38497135521041,0.813352316351251,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,59.0,[0],0.0,0.758,0.001,1.0,0.0,57.0,RF,0.29,2.0,4.0764505714178085,1.4568395875870157,14.627873585460025,60.40585061726856,0.7578401191940459,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,60.0,[0],0.0,0.765,0.0,1.0,0.0,93.9,RF,0.02,2.0,2.940272092819214,1.024645889078957,6.779613166130908,28.840295050137,0.7649256654848715,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,61.0,[0],0.0,0.776,0.0,1.0,0.0,38.4,RF,0.0,2.0,3.106901027262211,1.2471066894329152,9.201172416272238,41.02732781620844,0.775730643304603,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,62.0,[0],1.0,0.71,0.011,1.0,0.0,64.6,RF,0.47,1.0,4.184433355927467,1.5094576485252749,12.705498403974858,43.752761047622826,0.7096069345167607,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,63.0,[0],0.0,0.781,0.048,1.0,0.0,38.7,RF,0.08,2.0,2.881421892903745,1.179096630222186,7.69467081154322,35.058529510321925,0.7805192939059877,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,64.0,[0],0.0,0.742,0.011,1.0,0.0,78.7,RF,0.0,1.0,1.8478608829900625,0.7339075659699943,4.759814683726083,18.46343542473979,0.7422031938136364,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,65.0,[1],1.0,0.597,0.099,1.0,0.0,54.5,RF,0.02,2.0,3.924990363419056,1.4042787410287907,16.624687904272633,41.23761801220719,0.5968562515092075,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,66.0,[0],0.0,0.762,0.001,1.0,0.0,66.6,RF,0.01,1.0,3.51379731297493,1.289661117337296,8.899927452178204,37.46247599245774,0.7624308800632928,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,67.0,[0],0.0,0.707,0.03,1.0,0.0,49.1,RF,0.12,1.0,3.758769167587161,1.5021396976766968,24.66072634346344,84.09843668363496,0.7067635580880867,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,68.0,[1],1.0,0.633,0.001,1.0,0.0,59.8,RF,0.3,1.0,3.824912119656801,1.6766867193702664,18.32306870619953,49.9619562447011,0.6332595822217659,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,69.0,[0],0.0,0.757,0.006,1.0,0.0,13.7,RF,0.01,1.0,5.905531831085682,2.353084620022057,18.39695085487555,75.83708131772278,0.7574148353916639,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,70.0,[1],0.0,0.407,0.019,1.0,0.0,50.7,RF,0.32,1.0,1.0338269658386707,0.4943290870460783,7.510531048628634,12.662748773788568,0.4068798818645789,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,71.0,[1],0.0,0.677,0.032,1.0,0.0,15.2,RF,0.32,1.0,3.77643483132124,1.5238988858462432,17.691251080864056,54.82152200732666,0.6772936899033979,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,72.0,[1],1.0,0.608,0.104,1.0,0.0,66.9,RF,0.14,1.0,3.555266198469326,1.6377147349257577,20.944131362728605,53.46758266582716,0.6082835557831443,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,73.0,[1],0.0,0.322,0.002,1.0,0.0,87.7,RF,0.48,2.0,1.862942710518837,0.6499883583503544,10.18850466861765,15.02493706265492,0.3218936873990917,2.0
0,adult_one_hot,CVAE,1000.0,2.0,5000.0,100.0,74.0,[0],0.0,0.697,0.048,1.0,0.0,29.4,RF,0.11,2.0,4.096468612551689,1.523717322838231,23.076114980351576,76.24523708820766,0.6973435212267101,2.0
