,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.825,0.0,1.0,0.0,5.8,NN,0.024923205,2.0,1.495123503729701,0.5700770725518718,0.1848809078382221,199.1849676738099,0.9990718129485504,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.822,0.0,1.0,0.0,4.0,NN,0.0001689013879513,2.0,2.831158682703972,1.132951064827619,0.5065646446119891,204.2908444523014,0.9975203751985554,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.789,0.0,1.0,0.0,4.1,NN,0.0064432956278324,2.0,3.6992151280865073,1.5609687431900847,1.66516067909923,215.202243727697,0.9922623451770036,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.312,0.0,1.0,0.0,4.0,NN,6.002187728881836e-05,2.0,0.5469604837708175,0.1956894821385915,0.0225577347596122,196.3695486527904,0.9998851261057818,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.458,0.0,1.0,0.0,4.3,NN,5.960464477539062e-07,2.0,0.8475499860942364,0.316082993642007,0.0380497200578533,190.760283645912,0.9998005364673892,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.413,0.0,1.0,0.0,4.1,NN,2.0206772366471168e-10,2.0,0.2072306699119508,0.097083384468121,0.0043123449776206,194.63129200888312,0.9999778435166664,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.434,0.0,1.0,0.0,4.0,NN,3.7495002658261e-08,2.0,0.7773397971177474,0.3284305218505088,0.0631564979093652,193.9456335887565,0.99967435978454,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.548,0.005,1.0,0.0,4.0,NN,0.0203980989754199,2.0,1.661654207855463,0.6263969493615191,0.4631852772863613,202.9380816053436,0.997717602957403,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.832,0.09,1.0,0.0,4.1,NN,0.4583393037319183,2.0,1.67338596470654,0.7735178402329949,0.3696826041478372,207.2348069083411,0.9982161172166828,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.835,0.0,1.0,0.0,4.1,NN,0.0002726912498474,2.0,1.09701322671026,0.4533662808367391,0.1449100215285579,197.00054742724768,0.9992644181784212,2.0
