,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.954,0.001,1.0,0.0,15.2,NN,0.2653237,1.0,3.648718435317278,1.1934012142519634,2.1002872,45.742912,0.9540849700570108,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,1.0,[1],1.0,0.929,0.022,1.0,0.0,29.3,NN,0.2418561577796936,0.0,2.1397641801740974,0.5618601713037534,0.6412461996078491,9.027267456054688,0.9289656355977058,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.92,0.0,1.0,0.0,34.3,NN,0.0017799615161493,1.0,0.6541396021493711,0.1733676551760371,0.1764352023601532,2.202023506164551,0.9198758751153946,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.918,0.0,1.0,0.0,31.7,NN,0.0110028386116027,1.0,2.6671752616239246,0.6883378931233399,0.8187859058380127,9.958688735961914,0.9177817553281784,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.957,0.007,1.0,0.0,33.9,NN,0.1019102334976196,1.0,3.366290555568412,0.8640865118589741,1.9286333322525024,44.383827209472656,0.9565464854240416,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,5.0,[1],1.0,0.89,0.0,1.0,0.0,28.8,NN,0.0245742201805114,0.0,1.2726633698875958,0.3006333340032266,0.3453299403190613,3.1499574184417725,0.8903699666261673,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.987,0.004,1.0,0.0,34.7,NN,0.0317250490188598,2.0,5.269315283512697,1.5136256761675635,5.615530490875244,447.45355224609375,0.9874500259757042,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.933,0.027,1.0,0.0,40.1,NN,0.0008506491431035,2.0,2.772899660281837,0.809035373219371,1.3921995162963867,20.643001556396484,0.9325582832098008,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.954,0.006,1.0,0.0,36.6,NN,0.1746867597103119,2.0,3.435271228663624,1.1696390406313208,2.02629828453064,43.62084197998047,0.9535474739968776,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.916,0.0,1.0,0.0,29.5,NN,0.0109810233116149,0.0,1.1145074234809726,0.2570500619224863,0.2154985517263412,2.564176559448242,0.9159579873085022,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.943,0.002,1.0,0.0,38.9,NN,0.062642902135849,2.0,1.3240489644231277,0.2835526080272482,0.2005675435066223,3.488424301147461,0.9425048306584358,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.964,0.063,1.0,0.0,29.8,NN,0.4709348976612091,0.0,4.059856513515115,1.3261655026181245,2.3951616287231445,66.22565460205078,0.9638333283364772,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.876,0.0,1.0,0.0,25.4,NN,0.0090502500534057,0.0,1.6605873942608014,0.4126921581204548,0.372170627117157,3.0112180709838867,0.8764052912592888,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.935,0.002,1.0,0.0,26.3,NN,0.0138876065611839,1.0,2.818284993991256,0.7430929012101736,1.3264813423156738,20.26839828491211,0.93455421179533,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.869,0.0,1.0,0.0,24.4,NN,0.0015706419944763,0.0,1.545324649196118,0.395273699324342,0.3306510150432586,2.5205237865448,0.868816539645195,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.918,0.019,1.0,0.0,32.7,NN,0.2115532755851745,2.0,1.7056038302835077,0.4447728880117139,0.5993995666503906,7.350014686584473,0.9184492006897926,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.923,0.004,1.0,0.0,30.1,NN,0.0673751011490821,2.0,2.5088849392486736,0.7084032016292786,1.2395503520965576,16.019283294677734,0.9226213619112968,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.904,0.0,1.0,0.0,23.4,NN,0.0135999321937561,0.0,1.700958851724863,0.4267978948678537,0.2866409718990326,2.98653507232666,0.9040222316980362,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],1.0,0.958,0.017,1.0,0.0,40.0,NN,0.3086473941802978,1.0,2.149396013934165,0.5717158346685334,0.8208135366439819,19.53462600708008,0.9579816088080406,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,19.0,[1],1.0,0.868,0.0,1.0,0.0,25.6,NN,0.0096989274024963,0.0,1.5191792405676097,0.3902127880117632,0.3690897226333618,2.7979352474212646,0.8680849671363831,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.937,0.0,1.0,0.0,22.7,NN,0.0294784680008888,2.0,1.7353406338661443,0.4140181860385465,0.4268185794353485,6.813789367675781,0.9373595863580704,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.925,0.003,1.0,0.0,28.6,NN,0.134953498840332,2.0,2.84168627607869,0.8278153992842319,1.514729380607605,20.10776138305664,0.9246694147586824,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.92,0.003,1.0,0.0,35.5,NN,0.0937380194664001,0.0,2.2222930571297184,0.5920105593243691,0.6277271509170532,7.814775943756103,0.9196743220090866,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,23.0,[1],0.0,0.936,0.0,1.0,0.0,22.5,NN,0.0147704482078552,0.0,1.5527620539069176,0.3278856270528985,0.2750155031681061,4.317930698394775,0.9363084957003592,4.0
0,credit_one_hot,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],0.0,0.948,0.001,1.0,0.0,22.0,NN,0.0905956551432609,2.0,3.210304455686128,0.9997714251191552,1.9590270519256592,37.353118896484375,0.9475538544356824,4.0
