,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.975,0.003,1.0,0.0,8.2,SVM,0.2153846524341491,1.0,1.444640662521124,0.5500886440571532,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,1.0,[1],1.0,0.638,0.001,1.0,0.0,6.2,SVM,0.0607341378431252,0.0,0.3270157866645604,0.1463131928736482,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.882,0.001,1.0,0.0,4.9,SVM,0.0735556446290239,2.0,0.1752091813832521,0.0661963202354675,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.809,0.0,1.0,0.0,134.1,SVM,0.0416688489000134,0.0,1.1258711125701666,0.4230038572359206,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.835,0.001,1.0,0.0,77.4,SVM,0.0597883008502987,0.0,0.8483086556661874,0.3830494138998169,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,5.0,[1],1.0,0.554,0.001,1.0,0.0,6.3,SVM,0.0590511062126361,0.0,0.204201621672837,0.0834041214721714,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.94,0.023,1.0,0.0,9.7,SVM,0.1487162252757826,1.0,3.020323546603322,1.146722745752507,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.967,0.0,1.0,0.0,50.8,SVM,0.0368707811356579,2.0,1.1953371400013566,0.4963227797275804,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.978,0.0,1.0,0.0,190.9,SVM,0.1896987768132728,2.0,1.5069821635261178,0.6119218425145424,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.611,0.0,1.0,0.0,128.1,SVM,0.0430225766074866,0.0,0.2011276527773589,0.0787469579361997,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,10.0,[0],0.0,0.92,0.059,1.0,0.0,114.4,SVM,0.3834010542830688,2.0,0.5502327654976398,0.2131837812663717,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],1.0,0.978,0.06,1.0,0.0,75.8,SVM,0.4226659359334853,1.0,1.5341685581952331,0.6382553360176674,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.503,0.0,1.0,0.0,6.1,SVM,0.0389176607009588,0.0,0.3148322240449488,0.1120385099070883,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.943,0.002,1.0,0.0,32.4,SVM,0.1554534950252707,2.0,0.8774395370855927,0.3549889202316934,2.0
0,credit_one_hot,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.593,0.000,1.0,0.0,7.6,SVM,0.015784822699375402,0.0,0.5613159891217947,0.2257934638463707,2.0
