,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.646,0.0,1.0,0.0,241.0,SVM,4.945835534356159e-07,7.0,6.910244622458095,0.472592539569842,1.4731670748791132,4.16184603308243,0.6460303761434378,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.823,0.03,1.0,0.0,418.9,SVM,2.9606268205361963e-08,7.0,17.6056106884389,1.0274058825129266,10.337375685153814,58.28677196207368,0.8226462825582417,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.821,0.433,1.0,0.0,349.2,SVM,0.0002261868581696,7.0,18.465717412022627,1.122327393424719,12.365530680981175,68.93161487605278,0.8206116206153611,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.839,0.003,1.0,0.0,245.7,SVM,2.39247274567442e-07,7.0,18.438628226694505,1.0688020249401975,11.993008833926185,74.40965928237593,0.8388245699605461,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.859,0.106,1.0,0.0,212.9,SVM,4.04784476531168e-08,7.0,18.277000520938373,1.1044220622029113,12.603633700561655,89.61251819710003,0.8593540952298613,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.739,0.091,1.0,0.0,230.3,SVM,1.4563538197979924e-05,7.0,14.477576496483834,0.8278563569130122,4.8902625310074,18.76990770611333,0.7394626224286309,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.843,0.0,1.0,0.0,182.3,SVM,4.641454909377016e-05,7.0,17.212737584208753,1.2111271187459696,13.719617961182806,87.48091245260673,0.8431701547624405,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.811,0.002,1.0,0.0,204.5,SVM,1.755131015098194e-06,7.0,13.656264930594377,0.8746566157977343,8.20907612899044,43.427772653094905,0.8109717439444729,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.856,0.012,1.0,0.0,262.0,SVM,6.442727358643797e-07,7.0,18.4021174816362,1.107584993103742,12.293929803549988,85.10612038077288,0.8555458790913535,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,9.0,[4],4.0,0.806,0.0,1.0,0.0,230.4,SVM,0.0003299483769224,7.0,14.610757335044925,0.8724090947932871,6.603441000557433,34.058185941627215,0.8061129558727773,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.875,0.164,1.0,0.0,233.7,SVM,1.3462797319260958e-05,7.0,19.417539249220223,1.1143812183941368,10.783317997190744,85.99775458307423,0.874609307539838,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.748,0.07,1.0,0.0,303.9,SVM,5.913325065974344e-06,7.0,22.58015095900987,1.3121926539645632,17.464939993365903,69.42464058810458,0.7484331233778343,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.772,0.048,1.0,0.0,227.7,SVM,1.1315129241529616e-05,7.0,20.052247950482183,1.2129903791039227,8.580310118405924,37.56024715648067,0.7715587418086126,7.0
