,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.885,0.001,1.0,0.0,16.7,NN,0.47579688,1.0,1.0523707792162895,0.4455492879855841,2.222137356901788,19.340998602565683,0.2194552667694005,0.6308979318123524,-0.2077563965469038,-0.1959521915641447,-0.1313759802968856,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.922,0.021,1.0,0.0,9.7,NN,0.1507228016853332,3.0,2.138252628967166,0.8769328914639326,4.544047227682587,58.2440265455012,0.3280373462078532,0.9450388249304597,-0.0835520775412139,-0.0634423864378763,-0.0427981733300836,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.903,0.0,1.0,0.0,13.8,NN,0.0007872266578488,3.0,1.0327531206421554,0.4588700669062172,1.7095011157411144,17.55015470893782,0.2494290527537931,0.7086768893009614,-0.1833232941832804,-0.2544843571076343,-0.1702976425785955,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.875,0.006,1.0,0.0,16.0,NN,0.3443436920642853,2.0,0.8263406935147941,0.3220494267143088,1.77054498943846,14.17230730373074,0.2381847119308369,0.6870696323930622,-0.2282552100102052,-0.2501790886972452,-0.1684305341140773,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.921,0.035,1.0,0.0,12.5,NN,0.0176580138504505,2.0,0.945950862020254,0.4061880152536724,1.510710058335816,19.06624396766512,0.2388703177463952,0.6876128509963443,-0.2065144747557799,-0.243678192233638,-0.1643494210857541,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.888,0.016,1.0,0.0,15.3,NN,0.2849161624908447,1.0,1.2940806280821562,0.5511700626126256,3.2403202040055423,29.00364218157229,0.2664092680873068,0.7693270757606778,-0.1876528264287732,-0.1454431967285593,-0.0973276956150891,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.915,0.018,1.0,0.0,13.2,NN,0.4329369068145752,3.0,0.5956832650117576,0.2394429763642672,1.981748712012716,23.216647577223725,0.2629582804527717,0.753181594579362,-0.2372937228182214,-0.2575789557384315,-0.1740794246271711,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],1.0,0.904,0.02,1.0,0.0,10.7,NN,0.4466070532798767,1.0,0.9420614030677824,0.3633753741248646,2.531463600642459,26.264462828618,0.2559767178659516,0.7427156073076727,-0.1920235826249641,-0.1595767784091994,-0.107222691716338,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.872,0.003,1.0,0.0,19.4,NN,0.4573355913162231,2.0,0.8372215181589127,0.3250062486495672,1.801499556967539,14.129261195593198,0.2440623718375868,0.69452025556679,-0.2413903995853085,-0.2247895054241347,-0.1524567062256692,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.911,0.026,1.0,0.0,10.1,NN,0.1253217905759811,2.0,1.020417450927198,0.4044785535662328,2.7143086665324203,30.360454101227308,0.2711537590633179,0.7774787369221796,-0.1926483116560194,-0.1787589796689711,-0.1200374106956147,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.894,0.002,1.0,0.0,11.1,NN,0.44678995013237,2.0,1.085216362029314,0.4261667649545198,3.4209216283733577,32.26073234832809,0.2729755466588615,0.778430912374804,-0.2101847715853138,-0.1488600927705574,-0.0997631085364328,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.925,0.128,1.0,0.0,15.0,NN,0.4986079037189483,3.0,0.7733203656971455,0.3187399542112981,2.331220304858008,30.97115463779182,0.2846325542061236,0.8233200374969613,-0.1839164036855673,-0.1848867316229674,-0.1238228842001693,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.878,0.0,1.0,0.0,12.2,NN,0.4820238947868347,1.0,0.9658868424594402,0.3945319376905219,2.2804077671376097,18.6659563490746,0.2323501891731724,0.6706204876805653,-0.1987872227246873,-0.200041576521668,-0.1340501168333927,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,13.0,[1],0.0,0.896,0.007,1.0,0.0,8.5,NN,0.4391312599182129,2.0,0.880627744452795,0.3780001068077713,1.9529644823049863,18.75257338181432,0.227837041848853,0.6559819311653502,-0.2164732594636688,-0.2278647599204654,-0.1533438132976716,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.909,0.001,1.0,0.0,14.7,NN,0.095098853111267,3.0,0.6511535886675119,0.2270162138318406,1.8733116626499249,20.636715934023048,0.2876129588709204,0.8356547812223216,-0.1814730432904606,-0.1778668530858997,-0.1192992771190906,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.917,0.017,1.0,0.0,12.2,NN,0.0506786443293094,2.0,1.2770350105129182,0.5190229869971263,2.7664844943540303,33.46775715756968,0.2733792942700068,0.7847464284969896,-0.208199516207887,-0.2096539098984099,-0.1407067463754411,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.873,0.01,1.0,0.0,10.6,NN,0.471840351819992,2.0,0.5931222233921289,0.2789357050487167,1.5673942374895842,12.299828814635408,0.2448215667545303,0.7167330773512876,-0.2009209748944949,-0.2179151229772146,-0.1461387886766018,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.932,0.005,1.0,0.0,18.4,NN,0.2886863350868225,2.0,0.649065475910902,0.2366133988214327,1.3162260517308415,19.486498770848684,0.2225036944017621,0.6355819854444335,-0.2159798227416156,-0.2391737945100936,-0.1606609228753967,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.918,0.012,1.0,0.0,12.2,NN,0.1507463306188583,2.0,0.8138816896826029,0.3005194980087907,2.107503993587435,25.81477490138037,0.2434682843672442,0.710078760482147,-0.2012758746562976,-0.1520066890433418,-0.1023606894598941,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.936,0.01,1.0,0.0,13.9,NN,0.0858589634299278,2.0,0.8332144133746624,0.3113679781185718,1.094323377701195,16.98956374397818,0.2192802845542953,0.6262174890732294,-0.2406206015745472,-0.2783708035364073,-0.1878795436668665,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.887,0.008,1.0,0.0,10.2,NN,0.3313280642032623,1.0,1.176378627831582,0.4913385869320231,3.018401722331149,26.699717429572303,0.2536977965083994,0.7325750357408772,-0.2002804541023995,-0.1778161709270551,-0.1192345298304045,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,21.0,[0],0.0,0.885,0.003,1.0,0.0,17.4,NN,0.3518130481243133,3.0,0.53434929670766,0.1805163183268864,1.739796632124941,15.087833948804086,0.2383205782432454,0.6906534741388506,-0.2297202347846071,-0.238219530102561,-0.1593783295437618,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,22.0,[0],0.0,0.917,0.002,1.0,0.0,12.2,NN,0.0488495156168937,3.0,1.278659638017416,0.5298470362210885,2.402794455295085,28.813670534821565,0.2691661583665012,0.7814179214261221,-0.2066020916791132,-0.2209655443316535,-0.1474012192043403,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],0.0,0.914,0.005,1.0,0.0,13.8,NN,0.1843655407428741,2.0,0.8441166449338198,0.3073755337660288,2.265782723394926,26.31574716741452,0.2466806148194466,0.6992143524625976,-0.2158863183634109,-0.1848103521870268,-0.1250554411015297,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],0.0,0.924,0.009,1.0,0.0,12.5,NN,0.1961965411901474,2.0,0.9172868141904472,0.3439444487187417,2.0408943489439184,26.78274455223844,0.2475586158722221,0.7041729546934453,-0.2172955726784248,-0.1995689355457608,-0.134597021698115,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],0.0,0.932,0.003,1.0,0.0,11.9,NN,0.2499568164348602,2.0,0.7892814129590988,0.3015118529131153,1.3217203304911307,19.329640550883944,0.2097635622381131,0.6064435102330402,-0.2525583754859579,-0.2709386654090946,-0.1843506902446267,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,26.0,[0],0.0,0.926,0.013,1.0,0.0,10.2,NN,0.0489465594291687,2.0,1.2849471159279346,0.5198293666211568,1.991969102805838,27.03911939534561,0.2611249614411322,0.7558824923254804,-0.2173513754749013,-0.2382135773308656,-0.1595869603773164,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,27.0,[0],1.0,0.933,0.001,1.0,0.0,17.1,NN,0.1212198585271835,2.0,0.8149954956024885,0.3093159597427841,1.2583019817936507,18.70272806692131,0.2266633291748135,0.6569302917743681,-0.231085581386172,-0.2710318659438556,-0.1836492547324822,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.909,0.0,1.0,0.0,10.8,NN,0.4278558194637298,2.0,0.9389403853565454,0.3954301273970246,2.9821554102972714,32.79033769047758,0.2559693748231161,0.7409988171381945,-0.2278073486201055,-0.2281591775760769,-0.1538497237926436,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,29.0,[1],1.0,0.88,0.022,1.0,0.0,12.7,NN,0.4866187572479248,2.0,0.5315972659736872,0.2162875604619794,1.785006707730029,14.871248482934709,0.2505175666123737,0.7211501164084009,-0.2114782787150494,-0.2013780034809516,-0.1350888956040168,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,30.0,[0],0.0,0.925,0.029,1.0,0.0,9.3,NN,0.0590992681682109,2.0,1.543421432375908,0.6486568935901559,2.720138535208957,36.29212335696841,0.2878765842496936,0.8213667047159373,-0.1717032596556009,-0.1461496112000755,-0.0975483564945212,6.0
0,liver,VAE,1000.0,6.0,5000.0,100.0,31.0,[0],0.0,0.888,0.008,1.0,0.0,11.0,NN,0.4386076927185058,1.0,1.2799513777717948,0.5144960290069951,3.562247928918083,31.671566043983,0.2808960491169419,0.8022750697759609,-0.1774131688260314,-0.1250132451805336,-0.0831014601807466,6.0
