,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.793,0.004,1.0,0.0,47.8,RF,0.13,2.0,7.995116028294433,1.4848080560812995,35.116947564716114,169.85703981864577,0.7932558603269547,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.669,0.002,1.0,0.0,19.5,RF,0.18,1.0,6.423983676315402,1.1724540207614225,39.316819994202135,118.78276234012148,0.66900230959756,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],1.0,0.69,0.002,1.0,0.0,28.9,RF,0.28,2.0,9.008739210294152,1.546611671377922,46.82487352944388,151.0365392799834,0.689976519902628,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.712,0.022,1.0,0.0,32.0,RF,0.05,2.0,7.515469066915102,1.298196739835332,33.14768783435748,114.98794635173408,0.7117290212926949,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.769,0.0,1.0,0.0,37.1,RF,0.07,2.0,7.045603864797158,1.3797565196916,32.7851284222954,141.91657116583087,0.7689830852523512,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.688,0.005,1.0,0.0,41.2,RF,0.13,2.0,7.087851028307341,1.2683516760296227,33.492450810712725,107.23275396085278,0.6876658523295994,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.687,0.005,1.0,0.0,39.1,RF,0.04,2.0,6.521567262825556,1.1805426517911335,29.84980067322304,95.4084045383458,0.6871365702250473,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.698,0.006,1.0,0.0,28.9,RF,0.0,2.0,7.730907439058683,1.3362028976266191,45.8134909361129,151.7961505659449,0.69819069347078,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.638,0.001,1.0,0.0,13.4,RF,0.12,0.0,5.636714488093276,0.9795914199116093,33.048380775746125,91.33704257452902,0.6381711095059885,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.738,0.031,1.0,0.0,27.8,RF,0.12,2.0,8.520563141442835,1.4568811604911862,38.83395402866921,148.21642443000133,0.7379915608002712,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.68,0.0,1.0,0.0,32.4,RF,0.0,2.0,4.390103974961676,0.9652577033962126,16.782893394269948,52.3701823597933,0.679533416955316,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.71,0.01,1.0,0.0,33.8,RF,0.04,1.0,7.692615511390613,1.3320717580530792,37.33365353929115,128.94298074179062,0.7104638552287534,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,12.0,[0],0.0,0.633,0.001,1.0,0.0,28.6,RF,0.03,2.0,3.571415621729102,0.6320803340219608,14.383932986059603,39.15367493807527,0.6326287887711953,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.738,0.0,1.0,0.0,28.9,RF,0.0,3.0,2.39946346229408,0.603578376706254,6.828603821526445,26.081698364292308,0.7381840811840963,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.691,0.0,1.0,0.0,25.3,RF,0.0,2.0,6.313744075130671,1.2630576235831146,28.244447017145227,91.30322157363142,0.6906522406291271,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.78,0.008,1.0,0.0,32.5,RF,0.28,2.0,6.99336342420429,1.5093172274230469,29.027129112705484,132.03846562969613,0.7801615690225263,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,16.0,[1],0.0,0.66,0.037,1.0,0.0,20.0,RF,0.39,2.0,9.140152836276684,1.4768471227138316,38.10490262497106,111.9782089392508,0.6597114475581287,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.652,0.015,1.0,0.0,27.3,RF,0.01,2.0,6.171648116898723,1.0897469070669743,38.9059223461767,111.93522923561623,0.6524246869206627,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.761,0.008,1.0,0.0,31.1,RF,0.01,2.0,6.995427819478209,1.3613251022425794,30.106132118405657,125.8973478150374,0.7608676223852133,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.649,0.0,1.0,0.0,29.9,RF,0.0,1.0,1.4860563675538287,0.3569293973328997,3.452547767684865,9.83626208812027,0.6489979896067761,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],1.0,0.663,0.004,1.0,0.0,28.0,RF,0.5,3.0,10.121663522149902,1.661436722428453,48.51698081018954,143.92636484372932,0.6629041464163447,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.763,0.121,1.0,0.0,34.6,RF,0.12,1.0,8.683148110460024,1.5136054868148614,52.91374429213656,223.5102300580509,0.7632603023208666,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,22.0,[1],1.0,0.771,0.057,1.0,0.0,33.6,RF,0.18,1.0,7.159578331222292,1.2717188353266249,47.22793425190626,206.41376098383336,0.7711977436639739,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],1.0,0.762,0.023,1.0,0.0,33.8,RF,0.11,2.0,9.126750227995217,1.635014622807739,47.31187510298773,199.1833887255656,0.7624707792868515,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,24.0,[0],1.0,0.794,0.016,1.0,0.0,23.4,RF,0.23,3.0,8.099109434595448,1.6625572373964586,35.613700902836335,173.0576919965776,0.7942090843119494,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],1.0,0.712,0.006,1.0,0.0,35.9,RF,0.01,2.0,7.275231129300664,1.3280619892055838,32.17497776589974,111.6193057859989,0.7117436133531692,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,26.0,[1],1.0,0.611,0.034,1.0,0.0,29.4,RF,0.36,3.0,7.575854688853724,1.358641561665616,32.18313687454277,82.74912554300215,0.6110758069845923,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.742,0.068,1.0,0.0,36.5,RF,0.13,1.0,8.225569937960245,1.4758024993749923,46.185287623410574,178.73151888482772,0.7415940517286614,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,28.0,[0],0.0,0.729,0.048,1.0,0.0,32.8,RF,0.29,3.0,7.788522004018887,1.410758340256716,33.11239208612428,122.25921496464532,0.7291624022311967,4.0
0,adult_one_hot,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.658,0.001,1.0,0.0,98.0,RF,0.0,2.0,6.196901087663719,1.133219502113595,40.70220683685745,119.05933749846284,0.6581351140360331,4.0
