,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.469,0.002,1.0,0.0,23.1,NN,1.5515727e-19,11.206385048806196,0.6800123749173147,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.74,0.023,1.0,0.0,9.1,NN,2.859040864146479e-16,18.065923794882565,1.0484075266591395,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.777,0.034,1.0,0.0,29.3,NN,1.3644158570969012e-05,20.569199616832577,1.2885731397465126,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.816,0.641,1.0,0.0,6.3,NN,1.5745629459769426e-17,18.668109297826163,1.1000197357037271,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.81,0.62,1.0,0.0,37.6,NN,1.3449661107666728e-20,20.17215089050478,1.2805031322664526,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.818,0.037,1.0,0.0,8.1,NN,2.504732342440375e-17,16.161191093521893,0.9343597830858612,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.804,0.248,1.0,0.0,20.9,NN,9.716713544882791e-11,19.69003662964377,1.277372114218821,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.744,0.168,1.0,0.0,10.2,NN,1.2564329550709676e-16,20.567703908734643,1.250695053770921,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.806,0.046,1.0,0.0,7.0,NN,4.667855931970132e-14,19.40737473896479,1.15411887157504,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,9.0,[9],4.0,0.796,0.033,1.0,0.0,8.0,NN,1.1007747664770747e-11,19.410953325459104,1.1781300051501202,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.817,0.054,1.0,0.0,8.3,NN,1.9946944215722825e-13,20.32504152689853,1.1670277253655694,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.737,0.102,1.0,0.0,13.7,NN,1.034753744277514e-14,21.527249175959696,1.2695827038999692,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.773,0.004,1.0,0.0,11.7,NN,1.306841267145753e-11,20.71847284122134,1.3251799341165618,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,13.0,[8],8.0,0.795,0.001,1.0,0.0,6.8,NN,3.5140189369453616e-11,17.660589331017036,1.0262129441901886,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,14.0,[2],2.0,0.7,0.013,1.0,0.0,9.3,NN,1.6041322333724213e-18,18.466476838900235,1.077283223825942,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,15.0,[5],5.0,0.698,0.009,1.0,0.0,9.4,NN,3.307396255123577e-21,16.589163944534903,1.0147210466122378,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,16.0,[9],9.0,0.695,0.076,1.0,0.0,9.9,NN,6.49247433701268e-14,20.143256364202216,1.1712085980596223,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,17.0,[1],1.0,0.732,0.016,1.0,0.0,8.1,NN,3.0720584496407577e-12,20.601539829219632,1.182811227108807,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,18.0,[7],7.0,0.824,0.106,1.0,0.0,7.3,NN,2.319048169144032e-30,16.54536398391292,1.0134266357432713,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,19.0,[8],8.0,0.791,0.0,1.0,0.0,7.2,NN,3.5910764379504245e-12,17.817356923505372,1.0822388446084246,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,20.0,[0],0.0,0.866,0.063,1.0,0.0,7.0,NN,7.198753398940383e-11,16.68032341159733,1.0010170052883471,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,21.0,[0],0.0,0.726,0.0,1.0,0.0,9.8,NN,3.692416728615284e-16,10.235561897342222,0.6359802413320887,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,22.0,[0],0.0,0.802,0.012,1.0,0.0,8.3,NN,3.802276961166473e-13,15.829841619761057,0.9397919977098788,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,23.0,[3],3.0,0.588,0.002,1.0,0.0,7.6,NN,6.374279160059917e-32,12.557270807459767,0.7053949897290968,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,24.0,[6],6.0,0.747,0.029,1.0,0.0,9.3,NN,7.116066064948735e-17,17.815179862244804,1.1287585242631986,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,25.0,[3],3.0,0.726,0.001,1.0,0.0,8.5,NN,2.6005493463628533e-19,12.565296962882485,0.7385728938903698,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,26.0,[6],6.0,0.771,0.456,1.0,0.0,7.7,NN,2.3480314914614553e-10,19.37429419151749,1.2139735955215305,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,27.0,[1],1.0,0.731,0.0,1.0,0.0,10.7,NN,1.358944017428379e-13,18.84409252724149,1.0515403834392985,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,28.0,[6],6.0,0.731,0.012,1.0,0.0,8.8,NN,2.5586954129284757e-21,16.46664466584332,0.9888521723388204,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,29.0,[9],9.0,0.813,0.081,1.0,0.0,7.7,NN,3.083610033982609e-10,18.398493968413906,1.1193628975273575,7.0
