,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,0.0,[1],1.0,0.456,0.003,1.0,0.0,23.9,NN,0.024923205,4.0,4.683701788890176,1.2323476053739009,21.57059944830232,39.61643402581022,0.4071466722820917,0.7831467334488191,-0.1440664644682724,-0.1890524544053217,-0.1276620430475035,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.72,0.0,1.0,0.0,26.5,NN,0.0001689013879513,3.0,3.597760121338069,0.9289722145706374,6.473483310633072,23.091104223236083,0.3222053719697036,0.6207294996097155,-0.2176210628907287,-0.3311680645338391,-0.2236225565747051,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.846,0.058,1.0,0.0,17.9,NN,0.0064432956278324,4.0,5.110268077929504,1.345211903881553,23.04334958285032,149.58706101597636,0.3996781913757848,0.7708113943611438,-0.2440417577872769,-0.2803186602585675,-0.1897213649838433,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.215,0.0,1.0,0.0,24.1,NN,6.002187728881836e-05,4.0,0.8440586586948484,0.2203149785866523,2.017845533700881,2.5709354575300467,0.2466760312815903,0.477830043603265,-0.0995891980108544,-0.2865669313014352,-0.1945039297942075,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.242,0.0,1.0,0.0,29.3,NN,5.960464477539062e-07,4.0,0.846108429832384,0.2163339714598788,1.1457717985482485,1.5106841533695297,0.1636944420208745,0.3139841739939529,-0.1176046544184651,-0.350964612278744,-0.2400516904942508,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.145,0.0,1.0,0.0,41.9,NN,2.0206772366471168e-10,4.0,0.1258373241798835,0.0413902763572904,0.0648173387439727,0.075766013236978,0.1382367451508556,0.2698608001052822,-0.0306961064493679,-0.3620203662835251,-0.2483849815029191,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.389,0.0,1.0,0.0,31.5,NN,3.7495002658261e-08,4.0,0.5641402340843342,0.1667296844575825,0.5629718452871033,0.92142927199843,0.1813088066866729,0.3495731127106724,-0.0825063554278026,-0.2733136877422504,-0.1836264793599944,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.824,0.003,1.0,0.0,26.6,NN,0.0203980989754199,3.0,5.032283831387758,1.3008685157493902,20.214932811090588,114.77527112115054,0.4151454849155956,0.8022098454736581,-0.2236493607757489,-0.2913597667663317,-0.1959875802320821,6.0
0,breastcancer,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.808,0.178,1.0,0.0,28.7,NN,0.4583393037319183,4.0,8.454318000003695,2.035649535964008,59.342025871404815,308.5416050936044,0.4696497488393386,0.9066864377500036,-0.1976440465834892,-0.13809703330651,-0.0932821838993548,6.0
