,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.841,0.308,1.0,0.0,31.3,RF,0.25,1.0,8.71671121462714,2.382784626491853,64.70748437632125,405.82882254144727,0.5520741043838833,1.009119485667696,0.0209060369821158,0.0347824529752981,0.0226822964592918,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,1.0,[1],1.0,0.844,0.241,1.0,0.0,15.0,RF,0.18,1.0,9.037516163662076,2.355378663836649,68.38484667800329,437.5269006025763,0.5734545032319717,1.0357443254954115,0.0856269514086111,0.0932261082090443,0.0622746949389877,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.751,0.001,1.0,0.0,26.1,RF,0.08,2.0,5.4463573838584125,1.3799026208164558,8.512163468159246,34.18462042494417,0.3908486953505378,0.7113354221747274,-0.181264359015902,-0.328659986082063,-0.2234161500399475,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,3.0,[1],1.0,0.817,0.604,1.0,0.0,26.1,RF,0.02,1.0,10.108582954504527,2.6447368507527256,75.89357157561292,413.909367831592,0.5614285386726262,1.0194488029168525,0.0474704420746105,0.0417779947601224,0.0270088428489235,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,4.0,[1],1.0,0.842,0.44,1.0,0.0,13.0,RF,0.08,1.0,10.037031394429505,2.8453559222018745,70.40916483620323,446.9698698658758,0.5728298174570089,1.0380642748218738,0.0855362160270186,0.1151028300948756,0.0772600150934193,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,5.0,[1],1.0,0.81,0.008,1.0,0.0,20.5,RF,0.14,1.0,7.215629383455962,1.8644606985433856,51.75033020282278,272.0527718264232,0.5247044700206553,0.9450262076395004,-0.1080141759615379,-0.1117043889161755,-0.0742903780756151,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.822,0.154,1.0,0.0,25.8,RF,0.23,1.0,7.017813261714764,1.750878617007512,68.39666840164601,383.3337971228367,0.5595762553174163,1.008733036711149,0.0199534525134161,0.0581024824520992,0.0387651930386077,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.846,0.0,1.0,0.0,21.3,RF,0.01,2.0,9.734667195007203,2.599488731523236,61.297612691241625,398.884026685464,0.5519260408626597,1.0048199422402466,0.0096860532894775,0.018111225172449,0.0122459691938387,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.836,0.017,1.0,0.0,15.5,RF,0.43,1.0,8.441171980695799,2.324724392145522,66.87538246215713,408.1064427471954,0.5689341470712923,1.0211710545044943,0.0504114899907262,0.055593952623758,0.0366716543308661,6.0
0,credit_one_hot,VAE,1000.0,6.0,5000.0,100.0,9.0,[1],1.0,0.789,0.107,1.0,0.0,38.7,RF,0.08,1.0,5.8326809499412775,1.5320726611592066,41.56847046699032,196.6042992241284,0.4999304638242641,0.9044423573017196,-0.1591803785633019,-0.1546585063143402,-0.1022324464892978,6.0
