,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,LIME,1000.0,0.0,5000.0,100.0,0.0,[0],2.0,0.077,0.004,1.0,0.0,23.6,NN,3.093588e-08,,0.2776507189465734,0.1182016942795396,83.80482163592427,90.7675188711884,0.0767091281314537,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,1.0,[1],0.0,0.247,0.008,1.0,0.0,25.8,NN,3.3430933399358764e-05,,0.5965558601361366,0.263700336975116,107.26223612814944,142.36555648366425,0.2465717215774922,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,2.0,[0],0.0,0.079,0.0,1.0,0.0,14.0,NN,4.819025889446493e-07,,0.2696634161788462,0.1186563835063341,83.5471635612397,90.74349866323064,0.0793041397786319,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,3.0,[0],0.0,0.074,0.001,1.0,0.0,28.6,NN,2.372286189711304e-08,,0.2350234355647023,0.1091968383644825,77.95904759646285,84.168345672567,0.0737723668736421,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,4.0,[2],2.0,0.352,0.057,1.0,0.0,19.2,NN,3.850004082900371e-13,,0.5785583942613799,0.2115855623807529,39.4926012727871,60.94240454406194,0.3519684435123729,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,5.0,[0],1.0,0.115,0.001,1.0,0.0,14.7,NN,2.681206723309517e-08,,0.3614203870837951,0.1426932203528226,79.06743126210466,89.3208668120071,0.1147932830912037,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,6.0,[1],1.0,0.144,0.001,1.0,0.0,17.4,NN,1.519424159823757e-07,,0.439390775674323,0.1925877959396312,122.08501892881333,142.57985493027036,0.1437428591260678,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,7.0,[2],0.0,0.33,0.091,1.0,0.0,23.8,NN,1.091332468838857e-09,,0.4846806817993662,0.1990558908411306,39.98794365059834,59.65639573175397,0.3296956150283562,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,8.0,[0],0.0,0.071,0.0,1.0,0.0,15.6,NN,1.0265852057322887e-10,,0.2302713385671718,0.1094798537207789,82.5105815772024,88.78092318400212,0.0706271277873984,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,9.0,[0],0.0,0.066,0.0,1.0,0.0,13.3,NN,6.035406840965153e-08,,0.2080329405706945,0.1038536184049904,82.12592941388341,87.96651101235875,0.066395512692947,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,10.0,[0],2.0,0.142,0.001,1.0,0.0,20.8,NN,1.6594860596796934e-08,,0.3927912450567408,0.1549682423981775,75.4402913148397,87.97180971040748,0.1424492509227675,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,11.0,[1],1.0,0.37,0.01,1.0,0.0,14.1,NN,1.3549778188348682e-08,,0.8465997350639134,0.324527319858969,89.4701300176413,142.01717458114862,0.3700048583453682,0.0
0,wine,LIME,1000.0,0.0,5000.0,100.0,12.0,[1],0.0,0.171,0.011,1.0,0.0,26.0,NN,1.647868508314331e-09,,0.5583818861230764,0.2218425812107787,121.02368119304012,146.01384408582695,0.1711492704629954,0.0
