,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,0.0,[0],1.0,0.661,0.003,1.0,0.0,7.6,RF,0.13,,1.418649571868283,0.5960695393375385,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.636,0.0,1.0,0.0,7.4,RF,0.18,,1.2486706024490708,0.5522308483636106,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,2.0,[0],1.0,0.644,0.0,1.0,0.0,7.6,RF,0.28,,1.2521332812389097,0.5683354437300058,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.613,0.014,1.0,0.0,7.3,RF,0.05,,1.2947270792811096,0.5562219628469823,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,4.0,[0],0.0,0.668,0.0,1.0,0.0,7.5,RF,0.07,,1.2311286583135823,0.5638421071473648,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.674,0.001,1.0,0.0,7.9,RF,0.13,,1.1327738038907833,0.5457315954818179,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.629,0.0,1.0,0.0,7.8,RF,0.04,,1.1030506316100568,0.5263816935608432,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.619,0.004,1.0,0.0,7.5,RF,0.0,,1.3055806179821086,0.5524129181667121,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.65,0.003,1.0,0.0,7.4,RF,0.12,,1.1504497245091982,0.5382593698513346,2.0
0,adult_one_hot,LIME,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.618,0.0,1.0,0.0,7.5,RF,0.12,,1.33486443612896,0.5621793328101274,2.0
