,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.965,0.029,1.0,0.0,39.0,NN,0.25276,3.0,5.010403217514977,1.016727987427393,9.339716,268.0619,0.9651583582162856,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.914,0.061,1.0,0.0,36.9,NN,0.3021774291992187,2.0,7.086749307378341,1.4044763474826714,17.01272201538086,197.035400390625,0.9136565178632736,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],1.0,0.902,0.006,1.0,0.0,28.0,NN,0.2332708090543747,2.0,7.548592687875498,1.404725615091622,32.91548156738281,336.2269287109375,0.9021033719182014,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.921,0.0,1.0,0.0,40.7,NN,0.164346843957901,2.0,7.36416058204486,1.5282545800536815,13.179388046264648,166.88681030273438,0.9210279807448388,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.952,0.177,1.0,0.0,33.8,NN,0.0366944521665573,2.0,6.012778385207639,1.1776111754330394,12.359657287597656,255.4956970214844,0.9516247920691968,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.917,0.005,1.0,0.0,36.2,NN,0.1153286024928093,2.0,7.1434522818017285,1.4885582054209427,14.11376667022705,170.44253540039062,0.9171933978796004,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.913,0.0,1.0,0.0,38.5,NN,0.0118899755179882,2.0,6.399424281291431,1.3872007401004742,10.96493148803711,126.05055236816406,0.9130116328597068,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.91,0.365,1.0,0.0,26.9,NN,0.0574158728122711,2.0,7.257919921547,1.2887426312790091,25.95809364318848,287.77252197265625,0.9097964838147165,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.871,0.006,1.0,0.0,30.3,NN,0.0377167277038097,2.0,7.856616044649854,1.3327986619816363,23.04024887084961,177.91807556152344,0.8705008029937744,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.946,0.001,1.0,0.0,41.2,NN,0.1562331765890121,2.0,6.503215871169232,1.2839005286602043,12.114471435546877,226.0663909912109,0.9464118853211404,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],0.0,0.903,0.232,1.0,0.0,27.4,NN,0.0007057121838442,2.0,5.614100538892672,1.2681167794798682,6.023755073547363,61.941444396972656,0.9027508124709128,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],1.0,0.937,0.005,1.0,0.0,32.1,NN,0.1035671606659889,2.0,6.9720321930071805,1.3256545608313113,13.943055152893066,221.87957763671875,0.9371593594551086,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,12.0,[0],0.0,0.85,0.0,1.0,0.0,31.5,NN,3.322331758681685e-05,2.0,6.127979594166391,1.2152827650389555,11.50054168701172,76.78932189941406,0.8502325415611267,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.867,0.0,1.0,0.0,21.0,NN,0.00044555295608,2.0,5.752877814084059,1.1199735059299356,4.447502136230469,33.496437072753906,0.8672246187925339,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.912,0.0,1.0,0.0,27.7,NN,0.0185398682951927,2.0,7.017713107292366,1.4780015480746291,8.901122093200684,101.51066589355467,0.9123134315013884,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.957,0.175,1.0,0.0,25.7,NN,0.0499159544706344,2.0,6.741741254605586,1.2898754349519377,9.83690071105957,227.46560668945312,0.9567543379962444,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.949,0.032,1.0,0.0,29.6,NN,0.4853410720825195,3.0,5.777342851579306,1.2210618442821828,15.113466262817385,299.1158142089844,0.9494728595018388,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.891,0.001,1.0,0.0,32.2,NN,0.0086870826780796,2.0,7.507073238957673,1.3661158456648943,21.501604080200195,196.38601684570312,0.8905135691165924,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.959,0.066,1.0,0.0,29.2,NN,0.050084002315998,2.0,5.5489637598075205,1.10683360822536,9.375040054321287,227.4987335205078,0.9587908014655112,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.695,0.0,1.0,0.0,33.3,NN,6.098407084209612e-06,1.0,1.5762878976311183,0.4540542509215571,1.388627529144287,4.554903507232666,0.6951356828212738,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],1.0,0.916,0.002,1.0,0.0,32.1,NN,0.1990933120250702,3.0,7.891436517587863,1.3701613520637033,32.50383377075195,385.3653564453125,0.9156545028090476,4.0
0,adult_one_hot,VAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.926,0.265,1.0,0.0,40.1,NN,0.2743228077888489,2.0,5.844563421152998,1.1619322991656498,28.145702362060547,381.722900390625,0.9262666627764702,4.0
