,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.89,0.228,1.0,0.0,198.9,RF,0.0,7.0,18.20789911064594,0.9690202945771864,12.811807201412517,116.95672534154316,0.8904568577480363,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.833,0.261,1.0,0.0,131.6,RF,0.0,7.0,11.977189442481176,0.6464608901598483,8.062195208669749,48.314934003108746,0.8331324387579417,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.816,0.015,1.0,0.0,155.8,RF,0.0,7.0,18.4654542532935,1.0057184491267033,13.517295915236232,73.45037581567485,0.8159669604801185,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.725,0.399,1.0,0.0,105.2,RF,0.0,7.0,11.732611587878113,0.6140002164386751,8.958744273149259,32.52270622869911,0.7245387819158859,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.712,0.366,1.0,0.0,140.7,RF,0.0,7.0,9.309693848896131,0.4970516279797473,5.20457607354383,18.059511121512504,0.7118096919387737,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.922,0.075,1.0,0.0,128.0,RF,0.0,7.0,15.061079701280503,0.8069824971888059,9.671820482074155,123.76237481797952,0.921851689608423,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.872,0.165,1.0,0.0,87.1,RF,0.01,7.0,17.033628175167678,0.914586680106139,10.674606558258906,83.2455235945437,0.8717696027686639,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.892,0.263,1.0,0.0,145.4,RF,0.0,7.0,14.11283439214003,0.7761775446269045,9.748778759904631,90.33016935774248,0.8920761598343109,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.64,0.31,1.0,0.0,123.5,RF,0.0,7.0,7.326465959169127,0.378267467519724,3.496864221327159,9.723704944308682,0.6403773827615075,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,9.0,[4],4.0,0.819,0.124,1.0,0.0,154.8,RF,0.0,7.0,9.963032941421716,0.5496788827055624,7.124967871626892,39.30251310513344,0.8187147001880581,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.866,0.065,1.0,0.0,107.5,RF,0.01,7.0,15.211090379534651,0.8173871422768285,11.558506736773728,85.94241574965176,0.8655087056146596,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.757,0.188,1.0,0.0,108.3,RF,0.0,7.0,10.34512229818256,0.5675961391410451,7.223427470385218,29.74489031185859,0.7571540054560091,7.0
0,MNIST,VAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.75,0.098,1.0,0.0,128.3,RF,0.0,7.0,10.736749689507633,0.5815267754632468,6.456414192290806,25.803294608078183,0.7497833400596252,7.0
