,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,0.0,[1],1.0,0.822,0.002,1.0,0.0,8.0,RF,0.02,4.0,7.582906768060639,1.9906365732095328,30.755937737787413,172.88012355019157,0.8220967390224119,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.886,0.334,1.0,0.0,8.0,RF,0.0,4.0,4.372288232319988,1.0842309617342063,9.583984070518646,83.92841640087974,0.8858076384434416,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.906,0.026,1.0,0.0,10.5,RF,0.02,3.0,6.490098809823394,1.499720072037688,23.53778459304508,249.99422932056564,0.905846688313502,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,3.0,[1],1.0,0.835,0.003,1.0,0.0,21.4,RF,0.01,4.0,5.854122928343713,1.5905860733445667,17.935988155454552,108.79600355623424,0.8351411120888844,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,4.0,[1],1.0,0.814,0.0,1.0,0.0,25.1,RF,0.0,4.0,5.363667457742849,1.3972643789697954,14.82498329767035,79.71981967707399,0.8140364170701486,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.664,0.0,1.0,0.0,24.2,RF,0.0,3.0,1.2837421111762524,0.3504994017729669,1.2871892747801523,3.831890816641901,0.6640850858302408,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,6.0,[0],0.0,0.713,0.0,1.0,0.0,27.7,RF,0.01,4.0,1.7674696672474963,0.494790757367314,3.076777022044068,10.733475296919869,0.7133475470962332,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,7.0,[0],0.0,0.878,0.006,1.0,0.0,24.2,RF,0.13,4.0,5.213172620162368,1.2913053862609245,18.21084753998359,148.6632032514744,0.8775026560595587,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.92,0.031,1.0,0.0,26.1,RF,0.22,3.0,4.994445008225739,1.1311467083740796,16.688090272278327,209.19145931665648,0.9202257571757876,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,9.0,[1],1.0,0.807,0.003,1.0,0.0,26.4,RF,0.07,4.0,6.455633785575628,1.5569485041789242,13.728000761943,71.27872175887371,0.8074039429553328,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,10.0,[1],1.0,0.7,0.001,1.0,0.0,31.8,RF,0.03,4.0,4.64650971442461,1.2637313647015815,9.609017430650256,32.03818604150505,0.7000761086098352,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.916,0.007,1.0,0.0,34.5,RF,0.0,4.0,6.4287662319839,1.730480613999641,28.7457839263812,341.51390267155256,0.915828363936249,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.814,0.007,1.0,0.0,30.7,RF,0.12,4.0,6.757467713207007,1.5671476318996285,14.86296226173437,79.71510112726395,0.8135489756450804,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,13.0,[0],0.0,0.923,0.002,1.0,0.0,25.4,RF,0.12,4.0,5.719046259298921,1.4194843845311873,30.648957286354687,398.69606573772927,0.9231270134817026,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,14.0,[1],1.0,0.599,0.0,1.0,0.0,32.3,RF,0.02,3.0,3.257498355815187,0.8567881710435151,5.049899040455054,12.589968085919214,0.598895008629694,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.854,0.0,1.0,0.0,35.6,RF,0.01,4.0,3.2477105476427823,0.920101332554734,9.366784372498849,64.3003950387121,0.8543277320946541,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,16.0,[1],1.0,0.841,0.0,1.0,0.0,27.4,RF,0.06,4.0,6.079635865520686,1.5176084374116872,15.830861043542132,99.83439643399956,0.8414287899861457,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,17.0,[1],1.0,0.651,0.0,1.0,0.0,21.3,RF,0.0,4.0,1.0498911358881742,0.2868525062714357,0.5823596959951395,1.6682105067030977,0.6509075481450699,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,18.0,[1],1.0,0.841,0.0,1.0,0.0,28.9,RF,0.0,3.0,0.8547987947240472,0.2103798069562272,0.4329234160594422,2.723759912775076,0.8410566900449157,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.734,0.028,1.0,0.0,12.6,RF,0.0,4.0,2.523776200134307,0.639372342513113,6.1041146113369456,22.97432033988808,0.7343070645385332,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,20.0,[1],0.0,0.867,0.002,1.0,0.0,26.5,RF,0.16,3.0,8.41930832422804,2.02551989141407,34.76136783810463,260.641376436955,0.8666314293098707,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,21.0,[1],1.0,0.69,0.001,1.0,0.0,30.5,RF,0.0,4.0,3.82358095003292,1.073430568660916,8.852861174638269,28.518755113689323,0.6895775730971934,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.673,0.0,1.0,0.0,30.2,RF,0.0,4.0,1.6495381380664185,0.4658062078562783,2.365671140676223,7.227788734760313,0.6726978018464906,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,23.0,[1],1.0,0.246,0.0,1.0,0.0,29.4,RF,0.0,3.0,0.7033478696175735,0.1939429096379389,1.003218532345218,1.3313272201837467,0.246452324315313,4.0
0,breastcancer,CVAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.722,0.0,1.0,0.0,26.3,RF,0.0,4.0,4.48151030408917,1.1957561093905615,6.123333882711398,22.02194661801773,0.7219440229819891,4.0
