,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,4.0,5000.0,100.0,0.0,[0],2.0,0.764,0.0,1.0,0.0,18.4,NN,3.093588e-08,2.0,0.994488827767782,0.3947482438552889,8.87899,37.620796,0.7639871835708618,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,1.0,[1],0.0,0.861,0.004,1.0,0.0,16.3,NN,3.3430933399358764e-05,2.0,1.4003614820539951,0.5825406921025585,24.955421447753903,179.11929321289062,0.8606770932674408,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.78,0.02,1.0,0.0,15.0,NN,4.819025889446493e-07,2.0,1.6660391194745898,0.6462611294052831,9.68305206298828,44.009315490722656,0.7799772173166275,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.642,0.003,1.0,0.0,20.8,NN,2.372286189711304e-08,2.0,1.186863299459219,0.3894366792562192,18.63997268676757,51.99912643432617,0.6415329575538635,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,4.0,[2],2.0,0.894,0.204,1.0,0.0,19.3,NN,3.850004082900371e-13,3.0,0.9837020116392524,0.3744842199475153,6.658225536346436,62.63043212890625,0.893690250813961,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,5.0,[0],1.0,0.74,0.011,1.0,0.0,18.9,NN,2.681206723309517e-08,2.0,1.1858836200553924,0.4798362077881046,7.886654376983643,30.3099365234375,0.7397997081279755,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.82,0.047,1.0,0.0,18.8,NN,1.519424159823757e-07,2.0,1.596694645471871,0.5893866592054753,25.91593360900879,143.74234008789062,0.8197056353092194,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,7.0,[2],0.0,0.904,0.14,1.0,0.0,15.7,NN,1.091332468838857e-09,3.0,1.2741264794021845,0.487940059440741,6.635982036590576,69.02549743652344,0.9038618728518486,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,8.0,[0],0.0,0.628,0.0,1.0,0.0,12.8,NN,1.0265852057322887e-10,2.0,1.5268163934815675,0.6754593734684377,8.064119338989258,21.687471389770508,0.628166913986206,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.729,0.002,1.0,0.0,19.1,NN,6.035406840965153e-08,3.0,1.6258738888427615,0.6403321821053893,11.629591941833496,42.8740463256836,0.7287498414516449,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,10.0,[0],2.0,0.862,0.028,1.0,0.0,17.2,NN,1.6594860596796934e-08,2.0,0.9018434477038682,0.3328570503385979,5.208595275878906,37.6119499206543,0.8615175485610962,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,11.0,[1],1.0,0.858,0.013,1.0,0.0,14.3,NN,1.3549778188348682e-08,3.0,0.9533763262443244,0.3489095535658652,16.137855529785156,113.69479370117188,0.8580598533153534,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,12.0,[1],0.0,0.909,0.003,1.0,0.0,20.9,NN,1.647868508314331e-09,3.0,1.1548856073059142,0.3896321405194507,18.843185424804688,206.85533142089844,0.908906452357769,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,13.0,[1],1.0,0.89,0.003,1.0,0.0,12.5,NN,1.8264279333379816e-06,3.0,1.207591249840334,0.5162149633680481,23.13596534729004,209.8387145996093,0.8897440582513809,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,14.0,[0],1.0,0.785,0.003,1.0,0.0,19.4,NN,6.049109657624285e-08,3.0,1.12734592333436,0.4301987232605924,9.09565544128418,42.21149444580078,0.7845218330621719,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.764,0.0,1.0,0.0,8.9,NN,2.5297817174418924e-08,2.0,1.3537852698937058,0.5343764198712528,9.211400985717772,39.11205291748047,0.7644868940114975,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.735,0.003,1.0,0.0,17.6,NN,3.4407161564331545e-08,3.0,1.3137348219752312,0.5202180518743605,12.35763931274414,46.71819686889648,0.7354855239391327,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,17.0,[1],4.0,0.886,0.081,1.0,0.0,7.6,NN,1.3274897625592532e-08,3.0,1.183616604655981,0.5006527046934796,16.128189086914062,141.07864379882812,0.8856794461607933,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,18.0,[0],2.0,0.671,0.002,1.0,0.0,14.3,NN,1.5674918307784222e-10,2.0,1.036681110970676,0.397350188454116,7.423707962036133,22.53462600708008,0.6705644130706787,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,19.0,[0],2.0,0.669,0.023,1.0,0.0,9.1,NN,8.472455874652951e-07,3.0,2.0211864641460124,0.8339525534538736,12.099235534667969,36.54788589477539,0.6689484119415283,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.765,0.015,1.0,0.0,14.1,NN,1.299811280830454e-08,3.0,1.9229775723069904,0.88900071652903,7.582125663757324,32.31849670410156,0.7653936147689819,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,21.0,[0],0.0,0.557,0.004,1.0,0.0,10.3,NN,1.3070328819253518e-08,2.0,1.4168995637446642,0.4741962755881666,21.10205841064453,47.65835571289063,0.5572222769260406,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,22.0,[0],0.0,0.714,0.005,1.0,0.0,17.3,NN,1.6694568330422044e-05,2.0,1.4298752723261714,0.5372129025356529,11.765588760375977,41.13640594482422,0.7139859795570374,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,23.0,[0],0.0,0.826,0.0,1.0,0.0,10.9,NN,4.80086914667055e-10,3.0,1.110631342511624,0.4189311152120983,12.310097694396973,70.692626953125,0.8258644789457321,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,24.0,[1],1.0,0.835,0.027,1.0,0.0,17.8,NN,9.799940926313866e-06,3.0,1.4657489247620106,0.5832846735106757,21.3378963470459,129.20547485351562,0.834853008389473,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,25.0,[0],0.0,0.852,0.0,1.0,0.0,14.6,NN,9.629225417029377e-08,2.0,0.9616651789983734,0.3584353280366655,5.9714674949646,40.43968963623047,0.8523364663124084,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,26.0,[0],0.0,0.71,0.029,1.0,0.0,11.3,NN,2.948396904400852e-08,3.0,1.349229769781232,0.5295250770896185,9.433570861816406,32.56689453125,0.7103325128555298,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,27.0,[1],1.0,0.911,0.04,1.0,0.0,15.4,NN,2.3632701129372435e-08,3.0,1.057343333028257,0.4208134131707196,14.293591499328612,160.32876586914062,0.9108482375741004,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,28.0,[2],2.0,0.906,0.062,1.0,0.0,13.5,NN,1.9420520303015123e-08,3.0,1.0054696048609912,0.3811091491528251,6.634712219238281,70.55206298828125,0.90596005320549,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,29.0,[0],0.0,0.702,0.0,1.0,0.0,15.8,NN,5.891017735848436e-07,2.0,0.7929931590333581,0.2753103601226556,13.733050346374512,46.05430603027344,0.7018074691295624,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,30.0,[1],1.0,0.838,0.0,1.0,0.0,17.2,NN,4.23808444338647e-07,2.0,1.2124395007267594,0.4631596271899877,25.414003372192383,156.65536499023438,0.8377712517976761,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,31.0,[0],0.0,0.831,0.046,1.0,0.0,15.1,NN,2.0493675378929765e-07,3.0,1.3145384546369314,0.5068307931503535,11.125123977661133,65.665771484375,0.8305795639753342,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,32.0,[0],0.0,0.798,0.002,1.0,0.0,14.5,NN,2.1193708121813883e-08,2.0,1.1276541033294052,0.4469328999575572,11.443553924560549,56.687110900878906,0.798127755522728,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,33.0,[0],0.0,0.645,0.009,1.0,0.0,13.1,NN,3.327515685214166e-08,3.0,1.6435241226572543,0.7145821806381489,11.922601699829102,33.586158752441406,0.6450144350528717,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,34.0,[1],1.0,0.908,0.014,1.0,0.0,14.7,NN,5.2838635689056446e-09,3.0,0.999076916836202,0.3378787514770314,16.705886840820312,182.14361572265625,0.9082817882299424,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,35.0,[0],0.0,0.792,0.069,1.0,0.0,15.8,NN,4.378480511491034e-08,2.0,1.210471564903855,0.4581892871182517,10.152448654174805,48.71247863769531,0.791584238409996,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,36.0,[1],1.0,0.841,0.0,1.0,0.0,13.4,NN,3.7409307651614654e-08,3.0,1.464720046147704,0.5749406091991973,21.06068992614746,132.21336364746094,0.8407067954540253,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,37.0,[2],2.0,0.879,0.007,1.0,0.0,15.2,NN,6.4068714777931746e-09,3.0,0.8852833937853575,0.3181862406482399,8.731858253479004,72.01522827148438,0.8787498325109482,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,38.0,[1],0.0,0.893,0.0,1.0,0.0,17.4,NN,2.8637218818516885e-08,3.0,0.9463191824033856,0.4091621542840929,14.293246269226074,133.76788330078125,0.8931488916277885,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,39.0,[0],0.0,0.812,0.004,1.0,0.0,13.8,NN,1.239500875271915e-07,2.0,1.138339844532311,0.4256873811820799,8.304622650146484,44.24974822998047,0.8123238384723663,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,40.0,[0],1.0,0.675,0.001,1.0,0.0,15.3,NN,4.721821511566304e-08,3.0,1.8160066194832325,0.70330245835511,10.786225318908691,33.15946578979492,0.6747165620326996,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,41.0,[0],1.0,0.813,0.001,1.0,0.0,11.3,NN,1.2362566792489818e-07,2.0,1.0167552609927952,0.4071228361065273,6.538781642913818,34.98398208618164,0.8130921274423599,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,42.0,[0],2.0,0.778,0.0,1.0,0.0,11.6,NN,1.627830981121292e-09,2.0,1.6015738286077976,0.5914934407249888,12.345800399780272,55.7258186340332,0.7784545719623566,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,43.0,[0],0.0,0.747,0.027,1.0,0.0,10.8,NN,1.5069602454786946e-08,2.0,1.608741331845522,0.630230801886908,9.070066452026367,35.899986267089844,0.7473518252372742,4.0
0,wine,CVAE,1000.0,4.0,5000.0,100.0,44.0,[1],1.0,0.865,0.063,1.0,0.0,16.7,NN,9.75363345645519e-10,3.0,1.4233542489819229,0.5141514840679282,26.368881225585938,195.7097930908203,0.8652653992176056,4.0
