,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.657,0.0,1.0,0.0,36.4,RF,0.02,1.0,0.1583078410476446,0.054370189725136,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.031,0.0,1.0,0.0,20.6,RF,0.0,1.0,0.0037993896903572,0.001484998993318,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.228,0.0,1.0,0.0,21.5,RF,0.02,1.0,0.0414932139101438,0.0159939019073601,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.866,0.001,1.0,0.0,18.4,RF,0.01,1.0,0.481243401998654,0.1711911926104144,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.87,0.0,1.0,0.0,17.9,RF,0.0,1.0,0.1930519279558211,0.1023858288490735,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,1.0,0.0,1.0,0.0,20.6,RF,0.0,1.0,0.0,0.0,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.177,0.0,1.0,0.0,32.4,RF,0.01,1.0,0.0178830577642656,0.0067525313081755,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.502,0.002,1.0,0.0,19.9,RF,0.13,1.0,0.1501555223658215,0.054741470540819,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.911,0.007,1.0,0.0,27.0,RF,0.22,1.0,0.1973738913657143,0.0960193971597327,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.557,0.002,1.0,0.0,38.4,RF,0.07,1.0,0.0235923569707665,0.0093091037232269,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.427,0.0,1.0,0.0,26.5,RF,0.03,0.0,0.0192965047317557,0.0090468838557751,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.92,0.002,1.0,0.0,4.9,RF,0.0,1.0,0.600937046459876,0.2594602046105987,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.841,0.004,1.0,0.0,5.7,RF,0.12,0.0,0.731914609670639,0.2748384086877506,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.052,0.007,1.0,0.0,4.8,RF,0.12,1.0,0.0146896848746109,0.0051161467634844,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.139,0.0,1.0,0.0,4.7,RF,0.02,0.0,0.0022103476385382,0.0008234660547669,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,1.0,0.0,1.0,0.0,45.0,RF,0.01,1.0,0.0,0.0,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,16.0,[1],1.0,0.837,0.0,1.0,0.0,32.2,RF,0.06,0.0,0.6907470908481628,0.2764978133428838,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.588,0.0,1.0,0.0,30.0,RF,0.0,1.0,0.0710801419336348,0.0277420917749152,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,18.0,[1],1.0,0.657,0.0,1.0,0.0,27.2,RF,0.0,0.0,0.0229624793373659,0.0158245658531106,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.573,0.0,1.0,0.0,24.8,RF,0.0,1.0,0.0599962713604327,0.0243406361573019,2.0
