,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.885,0.0,1.0,0.0,26.2,SVM,0.2947715128137536,2.0,0.186292258411413,0.0737695415329564,0.1274341117390658,1.107704316696403,0.8849565630301749,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.856,0.002,1.0,0.0,31.0,SVM,0.3434747600845761,3.0,0.2250928846187889,0.0937430915666086,0.1971657441895586,1.368341455111422,0.8559089593806805,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.782,0.0,1.0,0.0,23.7,SVM,0.2491923580313376,3.0,0.3433918374066707,0.1449073299816174,0.2485042147748519,1.1374747380954615,0.7815299043995152,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.772,0.0,1.0,0.0,38.1,SVM,0.2839612012059511,2.0,0.2379422255326062,0.0952034490631545,0.2959949423222324,1.3005922396851943,0.7724152633773385,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.764,0.0,1.0,0.0,35.5,SVM,0.2715785663471036,3.0,0.3163274039980024,0.1368217054614355,0.2607008992484,1.105614865123129,0.7642027911596806,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.776,0.0,1.0,0.0,21.5,SVM,0.2745288075035473,2.0,0.2304266889113932,0.0900725101657351,0.2474505610264795,1.1052731863149163,0.7761181904253891,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,6.0,[0],1.0,0.851,0.0,1.0,0.0,26.3,SVM,0.3542566420756398,3.0,0.2244713228719774,0.0935761842740035,0.5457037998586924,3.652016214253174,0.8505746503181155,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],1.0,0.631,0.0,1.0,0.0,35.4,SVM,0.2965613399145494,2.0,0.3202828778885305,0.1303340611806281,0.5722701313050875,1.5503409693651498,0.6308746639525196,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,8.0,[0],1.0,0.793,0.0,1.0,0.0,23.5,SVM,0.2874286249046208,3.0,0.2095565039198845,0.0878314408619939,0.3016888956559231,1.4556664071911247,0.792748603549857,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.663,0.0,1.0,0.0,24.5,SVM,0.2759860929779088,2.0,0.2561601680936292,0.0911918131259271,0.673047741991323,1.9970269682822817,0.6629751361994691,4.0
