,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.793,0.011,1.0,0.0,9.2,SVM,0.0080050118026939,2.0,0.653252201504074,0.2538752159351061,2.974125373483221,14.402469650712654,0.2322623279309306,0.6409343489338662,-0.3020366495111902,-0.3302924719316988,-0.2257920384076815,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.933,0.008,1.0,0.0,6.3,SVM,0.0093530092645511,1.0,1.0620823837816715,0.3956323492207719,2.9578869442042546,43.919081020718,0.2130742906169023,0.5949875736419938,-0.2438391120606357,-0.2840389909775596,-0.1930400480096019,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.853,0.014,1.0,0.0,7.5,SVM,0.0137149466922029,2.0,0.8903789119794965,0.3380665018055126,3.686889850109712,25.09589521083736,0.2699450273905789,0.7397869289684657,-0.2590026932596833,-0.2073180599407224,-0.1390254050810162,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.819,0.014,1.0,0.0,8.8,SVM,0.012694076461291,2.0,1.0835185344330966,0.3703148219907566,3.660166291095268,20.23522330597129,0.2493530854532537,0.6794767303493583,-0.2843271535344578,-0.2791438404777536,-0.188077775555111,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.935,0.008,1.0,0.0,6.2,SVM,0.0858427205728455,3.0,1.0620031217113135,0.4036658294402183,2.782696729432669,42.92812656753162,0.2600318813400347,0.7180157246475397,-0.2346802187710531,-0.219445125257805,-0.1477125825165033,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.765,0.002,1.0,0.0,7.3,SVM,0.0195763842575733,2.0,0.5036240314366296,0.2110771189174868,1.7856889756119951,7.606541367355329,0.2079918263793026,0.5727517098058813,-0.3015718752622597,-0.381756175686247,-0.2621164232846569,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.897,0.001,1.0,0.0,6.8,SVM,0.0102316837127174,2.0,0.908209841698408,0.3420662178451862,4.214810078176037,40.84359453448028,0.2457756165473687,0.677742560963239,-0.2688057142774644,-0.2416259747210389,-0.163850850170034,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,7.0,[2],0.0,0.949,0.171,1.0,0.0,7.4,SVM,0.0159375144555982,3.0,1.319708876311779,0.4536327560927438,1.642691618794133,32.44688365001888,0.2381512014432058,0.6480119495921879,-0.2014644615795052,-0.2628595446263817,-0.1779387877575515,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.669,0.007,1.0,0.0,11.3,SVM,0.0070331065897179,2.0,0.9124516732990742,0.2969055291512911,2.905628877619224,8.78040553666084,0.2177613408445203,0.6024485975191206,-0.2680154172309162,-0.3817740347589614,-0.2615713542708542,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.735,0.001,1.0,0.0,7.6,SVM,0.0136960331501373,2.0,0.6506473585031927,0.267181023131647,3.451842239878718,13.042776591418791,0.2430371125954792,0.6696375795967149,-0.3034690392542139,-0.2990522867140914,-0.2036572114422885,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],2.0,0.93,0.0,1.0,0.0,6.9,SVM,0.0188125290396273,2.0,0.7408337239176035,0.2847434863549739,1.432668726457926,20.321647746216502,0.2243610939599896,0.6117307522999217,-0.2533838731107245,-0.3176563190742527,-0.2153195439087817,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.909,0.0,1.0,0.0,11.6,SVM,0.0086617100016402,3.0,0.9117477010004222,0.3654961526066041,4.112242165685961,45.04467244565488,0.2839166325188333,0.7825590992616412,-0.2451056834194631,-0.2138158609046344,-0.1439775955191038,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.949,0.193,1.0,0.0,13.7,SVM,0.0035636527149157,3.0,1.16217610379681,0.5044259764809313,4.5755273160878485,90.2653158088052,0.2726060576187798,0.750966420359631,-0.2678596610428231,-0.2201505340540213,-0.1480155231046209,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.935,0.321,1.0,0.0,14.2,SVM,0.0032315560427518,2.0,1.052025252894964,0.4491543422576494,4.899220833327815,75.09275719072484,0.259488832446487,0.7146962097317148,-0.2960164253803816,-0.2954984719799388,-0.1996005601120224,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.793,0.012,1.0,0.0,12.2,SVM,0.0200158666216625,2.0,0.7788618095219135,0.2742016982560475,2.733180844853023,13.214758072507951,0.2244974347186581,0.617050292588414,-0.2947477762747146,-0.3317070344842813,-0.2271300660132026,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.704,0.001,1.0,0.0,15.6,SVM,0.0177471957746885,2.0,0.7397750709205866,0.2777488163672765,2.5876841174754954,8.736855893469716,0.2192033063909289,0.6055627060699166,-0.2811516067745965,-0.3365000506760019,-0.2295063812762552,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.706,0.001,1.0,0.0,16.7,SVM,0.0234135609447019,2.0,0.6937637068331242,0.2671587233658077,2.891165143862848,9.845175088232535,0.2280553680333885,0.6281853270827988,-0.319200532455208,-0.3591703056628122,-0.2458416483296659,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],4.0,0.929,0.23,1.0,0.0,15.3,SVM,0.0027954865407259,3.0,1.1961530689150095,0.443572183492483,5.032315458576628,71.25254907363943,0.2589965693819691,0.722003555867252,-0.2739695411055188,-0.2604417921136716,-0.1762866173234647,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,18.0,[0],2.0,0.606,0.004,1.0,0.0,16.4,SVM,0.0202417055997579,2.0,0.6844503581523895,0.2393118654776015,2.750514538367212,6.985277723635423,0.2421216179854821,0.6601647473727363,-0.2816324084323111,-0.3144423409936935,-0.2126346869373875,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,19.0,[0],2.0,0.63,0.015,1.0,0.0,14.6,SVM,0.0122120057167342,3.0,0.9793510672170668,0.3626667112741965,4.404392169755196,11.901084040571472,0.2361776929373689,0.6442164273828078,-0.3070381560597027,-0.3763887349275493,-0.2575607921584317,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,20.0,[0],0.0,0.838,0.011,1.0,0.0,13.9,SVM,0.0185067422022703,3.0,1.3715013223118149,0.4628944226942613,2.538897075231243,15.67040605414553,0.2044451937488168,0.5591890135495102,-0.1835697720334176,-0.340393877167755,-0.2323523904780956,6.0
