,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output
0,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.872,0.446,1.0,0.0,17.4,CNN,2.3369356e-10
0,MNIST,VAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.86,0.496,1.0,0.0,19.0,CNN,2.3369356449975953e-10
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.882,0.513,1.0,0.0,16.3,CNN,5.852823781182792e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.882,0.345,1.0,0.0,16.8,CNN,5.852823781182792e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.758,0.447,1.0,0.0,16.0,CNN,0.0001372176484437
0,MNIST,VAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.746,0.446,1.0,0.0,17.5,CNN,0.0001372176484437
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.982,0.0,1.0,0.0,16.0,CNN,8.782211069480184e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.982,0.275,1.0,0.0,17.9,CNN,8.782211069480184e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.983,0.162,1.0,0.0,15.6,CNN,6.0743854390921115e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.983,0.003,1.0,0.0,17.1,CNN,6.0743854390921115e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.979,0.0,1.0,0.0,16.2,CNN,3.672972326285162e-08
0,MNIST,VAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.978,0.398,1.0,0.0,17.4,CNN,3.672972326285162e-08
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.976,0.526,1.0,0.0,16.8,CNN,7.979648053435541e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.976,0.423,1.0,0.0,17.2,CNN,7.979648053435541e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.946,0.515,1.0,0.0,16.2,CNN,3.6349194054013938e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.941,0.482,1.0,0.0,17.5,CNN,3.6349194054013938e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.983,0.095,1.0,0.0,16.3,CNN,5.389819257572981e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,9.0,[4],4.0,0.885,0.379,1.0,0.0,16.8,CNN,4.9520112455070375e-09
0,MNIST,VAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.935,0.52,1.0,0.0,15.8,CNN,4.26886581639252e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.896,0.517,1.0,0.0,16.9,CNN,1.7678165875611995e-10
0,MNIST,VAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.832,0.295,1.0,0.0,15.7,CNN,4.494334904237007e-10
0,MNIST,VAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.869,0.499,1.0,0.0,16.6,CNN,5.9848679831442375e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.947,0.518,1.0,0.0,16.3,CNN,5.870603309032774e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.965,0.348,1.0,0.0,16.9,CNN,1.7283737375334285e-12
0,MNIST,VAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.903,0.502,1.0,0.0,15.7,CNN,2.838725261800068e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.974,0.143,1.0,0.0,16.3,CNN,1.5241485584738257e-07
0,MNIST,VAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.961,0.0,1.0,0.0,16.2,CNN,1.6265361280076718e-10
0,MNIST,VAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.813,0.495,1.0,0.0,16.1,CNN,7.46838868526111e-10
0,MNIST,VAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.971,0.568,1.0,0.0,17.2,CNN,3.914977071417525e-07
0,MNIST,VAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.976,0.003,1.0,0.0,16.0,CNN,5.7485533694334734e-11
0,MNIST,VAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.977,0.543,1.0,0.0,17.2,CNN,1.4496760236681894e-08
0,MNIST,VAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.973,0.49,1.0,0.0,16.1,CNN,1.364276936864292e-13
0,MNIST,VAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.976,0.465,1.0,0.0,16.3,CNN,1.686030194581953e-13
