,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.893,0.085,1.0,0.0,200.6,RF,0.0,10.0,16.659805950584655,0.8955379632032238,11.923518170818577,111.60676648731116,0.8931649169123255,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.803,0.244,1.0,0.0,131.6,RF,0.0,8.0,9.425880063864838,0.501317614316729,7.027720525431809,35.589381990743384,0.802533223890775,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.808,0.004,1.0,0.0,112.9,RF,0.0,9.0,16.626339418140333,0.8725315202576504,13.811719416546902,72.12183292641633,0.808494614513769,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.778,0.371,1.0,0.0,141.0,RF,0.0,8.0,10.815245948246002,0.5789491217329503,7.778600755523016,35.06649270250019,0.7781756840777974,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.781,0.232,1.0,0.0,123.5,RF,0.0,9.0,10.382728161066552,0.5585777237789035,6.0442689404427705,27.57356489230225,0.7807947951579465,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.937,0.016,1.0,0.0,118.1,RF,0.0,9.0,18.45360788273684,0.9663855921453336,14.465333500624636,229.62816030317825,0.9370054026408344,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.864,0.145,1.0,0.0,156.9,RF,0.01,9.0,11.51757806841124,0.6303216539738477,9.138461453687164,67.03850987045813,0.8636834041904292,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.884,0.196,1.0,0.0,152.6,RF,0.0,9.0,15.031851909573106,0.7672570501625916,11.26947978728948,96.76453389527931,0.8835370839538631,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.717,0.314,1.0,0.0,128.9,RF,0.0,8.0,8.46444181311574,0.4540463889596699,4.823806011770131,17.02320676113264,0.7166335297774895,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,9.0,[4],4.0,0.804,0.127,1.0,0.0,157.0,RF,0.0,9.0,9.451273751858436,0.5106485828817361,6.839642609777309,34.95005316985727,0.8043023689681774,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.847,0.142,1.0,0.0,118.7,RF,0.01,9.0,14.847238341197226,0.7769769601211397,9.558913029856644,62.44435404552157,0.8469210999782582,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.757,0.158,1.0,0.0,142.9,RF,0.0,9.0,10.987571288696586,0.5849299932263887,7.626343483733361,31.41820051472564,0.7572635173628447,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.771,0.153,1.0,0.0,116.5,RF,0.0,9.0,11.604075222961,0.6095358979739791,6.957404193546736,30.35377883949105,0.7707895207928782,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.859,0.143,1.0,0.0,122.2,RF,0.0,8.0,19.47528348907872,1.05759876203461,19.14511076843514,136.17650518064042,0.8594095894659741,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.898,0.151,1.0,0.0,110.1,RF,0.0,9.0,19.583129237610702,1.0178193840712575,19.120906898360687,187.847311480283,0.8982103776323268,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.839,0.122,1.0,0.0,138.2,RF,0.0,10.0,16.49717247090473,0.8789411345921058,13.221492812106964,82.05936427636328,0.8388789271194081,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.799,0.418,1.0,0.0,101.4,RF,0.0,9.0,10.592778350387562,0.5732393090216108,7.8501243092347215,38.9779586672385,0.798600938128839,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.721,0.292,1.0,0.0,117.2,RF,0.0,8.0,5.915791539851853,0.3421852661264178,3.003839366903705,10.772450745303626,0.7211554326935992,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.765,0.283,1.0,0.0,140.3,RF,0.0,9.0,9.39745300049458,0.4869262883105973,5.657410292162096,24.0258229856041,0.764527929155562,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.887,0.04,1.0,0.0,154.9,RF,0.0,9.0,19.577456444942072,0.9852016399616436,15.530647039144233,137.65131379992607,0.8871740006657853,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.92,0.271,1.0,0.0,121.0,RF,0.0,9.0,19.516814037231143,1.054220676485207,15.818150441794549,196.829886161818,0.9196354235108885,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.947,0.286,1.0,0.0,110.3,RF,0.0,9.0,16.423620800281697,0.8953897051089258,14.814504574875915,277.70202383519126,0.946653235110494,12.0
0,MNIST,VAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.944,0.24,1.0,0.0,124.1,RF,0.0,9.0,19.057236003205617,1.0494166340231792,17.89346795462337,320.50770854475786,0.9441714895536604,12.0
