,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,0.0,[8],8.0,0.68,0.003,1.0,0.0,19.1,NN,1.5515727e-19,16.073498765066745,0.9567406649982556,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,1.0,[4],4.0,0.804,0.005,1.0,0.0,27.1,NN,2.859040864146479e-16,33.46584639319708,2.0541684947116825,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,2.0,[8],8.0,0.829,0.032,1.0,0.0,36.0,NN,1.3644158570969012e-05,26.2852356244928,1.7274188104587949,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,3.0,[7],7.0,0.838,0.449,1.0,0.0,13.8,NN,1.5745629459769426e-17,22.186479546849228,1.4616471846929606,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,4.0,[7],7.0,0.854,0.014,1.0,0.0,26.3,NN,1.3449661107666728e-20,17.614190003869226,1.139910788344532,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,5.0,[0],0.0,0.679,0.06,1.0,0.0,14.1,NN,2.504732342440375e-17,13.474148924988242,0.8079274981205622,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,6.0,[6],6.0,0.806,0.006,1.0,0.0,8.2,NN,9.716713544882791e-11,24.39922751680251,1.53175185236177,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,7.0,[2],2.0,0.848,0.378,1.0,0.0,34.8,NN,1.2564329550709676e-16,27.0104885030346,1.6823235108369334,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,8.0,[7],7.0,0.856,0.004,1.0,0.0,11.0,NN,4.667855931970132e-14,23.330945439966285,1.6086928121821322,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,9.0,[9],4.0,0.803,0.172,1.0,0.0,37.6,NN,1.1007747664770747e-11,26.844136203398364,1.911149147111442,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,10.0,[3],3.0,0.87,0.289,1.0,0.0,10.6,NN,1.9946944215722825e-13,27.365169419005923,1.6644896384128334,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,11.0,[9],9.0,0.835,0.014,1.0,0.0,33.4,NN,1.034753744277514e-14,27.35398908750483,1.7614214620096615,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,12.0,[9],9.0,0.872,0.002,1.0,0.0,10.2,NN,1.306841267145753e-11,23.092709318669563,1.511543427793115,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,13.0,[8],8.0,0.824,0.003,1.0,0.0,24.0,NN,3.5140189369453616e-11,24.0329071941527,1.5727232751607971,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,14.0,[2],2.0,0.759,0.006,1.0,0.0,9.6,NN,1.6041322333724213e-18,27.795688678588817,1.619037209356292,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,15.0,[5],5.0,0.736,0.532,1.0,0.0,26.0,NN,3.307396255123577e-21,23.31001955602369,1.343597854179058,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,16.0,[9],9.0,0.819,0.613,1.0,0.0,8.3,NN,6.49247433701268e-14,28.664604774629595,1.8404507861830783,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,17.0,[1],1.0,0.823,0.383,1.0,0.0,27.0,NN,3.0720584496407577e-12,29.04078422144176,1.7507450767737325,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,18.0,[7],7.0,0.799,0.0,1.0,0.0,25.4,NN,2.319048169144032e-30,13.120722513006656,0.7965934005287432,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,19.0,[8],8.0,0.795,0.004,1.0,0.0,12.0,NN,3.5910764379504245e-12,19.203179460869222,1.2357545222510258,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,20.0,[0],0.0,0.873,0.221,1.0,0.0,30.9,NN,7.198753398940383e-11,25.939331551436368,1.5911543405967337,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,21.0,[0],0.0,0.81,0.108,1.0,0.0,10.0,NN,3.692416728615284e-16,16.21521987683377,0.9718695127480356,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,22.0,[0],0.0,0.835,0.048,1.0,0.0,31.8,NN,3.802276961166473e-13,22.579972690400155,1.4149625670322503,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,23.0,[3],3.0,0.727,0.004,1.0,0.0,36.9,NN,6.374279160059917e-32,13.8655492120252,0.7634603871878192,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,24.0,[6],6.0,0.812,0.361,1.0,0.0,10.3,NN,7.116066064948735e-17,18.15019647160929,1.2959345399652082,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,25.0,[3],3.0,0.821,0.0,1.0,0.0,27.4,NN,2.6005493463628533e-19,16.9872473117415,0.9675716752866532,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,26.0,[6],6.0,0.765,0.0,1.0,0.0,16.9,NN,2.3480314914614553e-10,18.28470936331161,1.19086501861868,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,27.0,[1],1.0,0.781,0.001,1.0,0.0,10.6,NN,1.358944017428379e-13,21.918091537061173,1.3538706085653454,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,28.0,[6],6.0,0.798,0.001,1.0,0.0,31.1,NN,2.5586954129284757e-21,18.390911150612794,1.1693779300406717,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,29.0,[9],9.0,0.856,0.037,1.0,0.0,8.2,NN,3.083610033982609e-10,21.355189397900062,1.3183782529901291,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,30.0,[7],7.0,0.829,0.0,1.0,0.0,23.0,NN,2.310010104892301e-21,17.53542136687321,1.0539459044352486,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,31.0,[6],6.0,0.837,0.002,1.0,0.0,11.3,NN,2.723392908757228e-12,20.990163773361417,1.3552195686067896,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,32.0,[0],0.0,0.811,0.003,1.0,0.0,44.2,NN,1.3810440218178267e-14,22.68573945571348,1.4297116189031345,4.0
0,MNIST,CVAE,100.0,4.0,5000.0,100.0,33.0,[8],8.0,0.825,0.102,1.0,0.0,11.1,NN,5.207189977121114e-25,22.328723634400205,1.5376106218778676,4.0
