,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.933,0.001,1.0,0.0,376.9,SVM,4.945835534356159e-07,2.0,30.700420862444407,2.1407084476777425,21.58532055308514,324.5789182437302,0.933497465978747,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.942,0.0,1.0,0.0,299.8,SVM,2.9606268205361963e-08,2.0,40.653897641499725,2.5025963821165127,35.424774894810774,606.1274727495781,0.9415555695997192,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.947,0.61,1.0,0.0,210.7,SVM,0.0002261868581696,2.0,45.23843249854963,3.1914041986200736,50.42294126719469,947.8408705053037,0.9468023137256006,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.956,0.0,1.0,0.0,229.4,SVM,2.39247274567442e-07,2.0,41.02250537199018,2.7212728338245364,34.32454819962413,772.1550075217158,0.9555470755673902,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.952,0.0,1.0,0.0,197.8,SVM,4.04784476531168e-08,2.0,34.29267609049111,2.4029302574101417,33.888820320300255,705.7280225924919,0.9519803391173136,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.79,0.001,1.0,0.0,257.2,SVM,1.4563538197979924e-05,2.0,10.980941063395107,0.7037403444507545,1.2032172791945803,5.732189472710086,0.7900946427324359,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.955,0.392,1.0,0.0,195.6,SVM,4.641454909377016e-05,2.0,41.70814220055036,2.641532316893425,42.03483373368562,930.641678744808,0.9548324186486258,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.983,0.059,1.0,0.0,175.8,SVM,1.755131015098194e-06,2.0,30.48263069600865,2.0789833306578207,10.111791605562487,590.3834898423381,0.9828725027384102,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.959,0.496,1.0,0.0,196.3,SVM,6.442727358643797e-07,2.0,42.36537520707026,2.970658015951389,39.56951022609486,960.893001394336,0.9588200661585876,2.0
