,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.723,0.0,1.0,0.0,166.1,NN,1.5515727e-19,8.0,54.99401034416678,3.0619763502624058,138.01312,498.76407,0.7232897579669952,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.798,0.34,1.0,0.0,93.2,NN,2.859040864146479e-16,7.0,59.3274295380761,3.241225276624955,181.06951904296875,897.152099609375,0.7981729954481125,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.76,0.047,1.0,0.0,115.1,NN,1.3644158570969012e-05,9.0,62.06759365567996,3.481459307130098,171.36886596679688,713.9307250976562,0.7599642872810364,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.795,0.314,1.0,0.0,163.7,NN,1.5745629459769426e-17,8.0,56.20906166396708,3.087000828755214,178.18389892578125,867.9659423828125,0.7947109490633011,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.807,0.098,1.0,0.0,145.1,NN,1.3449661107666728e-20,8.0,52.010015965966886,2.906143499934954,149.828857421875,774.8356323242188,0.8066314309835434,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.696,0.019,1.0,0.0,74.4,NN,2.504732342440375e-17,8.0,32.6668569879821,1.8927991826448007,40.57402038574219,133.41131591796875,0.6958727240562439,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.759,0.243,1.0,0.0,118.1,NN,9.716713544882791e-11,9.0,57.65640992980116,3.1913210332519064,227.8767547607422,946.80126953125,0.7593193352222443,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.747,0.061,1.0,0.0,123.3,NN,1.2564329550709676e-16,9.0,61.38742274888318,3.5224433705834524,224.33436584472656,888.282470703125,0.7474515438079834,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.813,0.006,1.0,0.0,115.1,NN,4.667855931970132e-14,7.0,48.48970833445128,2.7349833861812582,152.02285766601562,812.2628784179688,0.8128403276205063,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,9.0,[9],4.0,0.708,0.002,1.0,0.0,160.8,NN,1.1007747664770747e-11,9.0,55.92052036708765,3.221152336431772,166.6264190673828,570.77685546875,0.7080708146095276,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.788,0.041,1.0,0.0,126.8,NN,1.9946944215722825e-13,8.0,52.94800396426217,3.0431989214693425,166.88499450683594,785.5760498046875,0.7875635474920273,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.726,0.165,1.0,0.0,148.7,NN,1.034753744277514e-14,9.0,69.79943926735268,3.880484662321869,195.53369140625,713.0498046875,0.725778341293335,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.7,0.088,1.0,0.0,99.6,NN,1.306841267145753e-11,9.0,74.36181506358525,4.042391072085341,206.4476623535156,687.4761352539062,0.6997020542621613,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.756,1.296,1.0,0.0,127.7,NN,3.5140189369453616e-11,8.0,61.17424631774702,3.2877947110366152,170.1468505859375,696.12939453125,0.7555815726518631,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.723,0.002,1.0,0.0,141.5,NN,1.6041322333724213e-18,9.0,50.47287809328918,2.718740860866675,149.01841735839844,538.0352783203125,0.7230322659015656,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.759,0.003,1.0,0.0,114.1,NN,3.307396255123577e-21,8.0,56.91232845921604,3.142039061701065,167.746337890625,696.5498046875,0.7591753900051117,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.77,0.177,1.0,0.0,124.4,NN,6.49247433701268e-14,9.0,56.49158801870635,3.276222769093497,171.32449340820312,745.859130859375,0.7702991217374802,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.737,0.047,1.0,0.0,135.9,NN,3.0720584496407577e-12,7.0,64.15826937906058,3.640337002833456,208.9208374023437,794.956298828125,0.7371920347213745,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.83,0.133,1.0,0.0,89.3,NN,2.319048169144032e-30,9.0,54.612947674151656,3.077434877723981,162.0145263671875,954.6536865234376,0.8302897363901138,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.752,0.012,1.0,0.0,135.9,NN,3.5910764379504245e-12,9.0,60.81932016849578,3.3424037255886625,177.2310028076172,716.03857421875,0.7524840086698532,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.837,0.008,1.0,0.0,102.4,NN,7.198753398940383e-11,8.0,56.14006544540098,3.1265176499963863,138.28948974609375,847.0674438476562,0.8367432355880737,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,21.0,[0],0.0,0.747,0.0,1.0,0.0,85.4,NN,3.692416728615284e-16,8.0,35.19007317539263,2.050799992027774,54.99749755859375,217.7520904541016,0.747430682182312,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,22.0,[0],0.0,0.787,0.007,1.0,0.0,153.9,NN,3.802276961166473e-13,8.0,50.941947847290976,2.777245194019609,107.5677490234375,504.6726379394531,0.7868563830852509,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,23.0,[3],3.0,0.696,0.0,1.0,0.0,192.3,NN,6.374279160059917e-32,8.0,44.15546567472168,2.4434709267019783,121.11980438232422,397.93017578125,0.6956254839897156,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,24.0,[6],6.0,0.781,0.866,1.0,0.0,101.6,NN,7.116066064948735e-17,9.0,50.801548089764765,2.803216710457765,169.7698211669922,774.8804321289062,0.7809083610773087,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,25.0,[3],3.0,0.736,0.094,1.0,0.0,102.7,NN,2.6005493463628533e-19,8.0,39.95639880262752,2.160337623911848,97.96146392822266,371.2892761230469,0.7361586391925812,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,26.0,[6],6.0,0.782,0.438,1.0,0.0,125.9,NN,2.3480314914614553e-10,9.0,54.256946841262106,2.898915998196163,181.63262939453125,832.5370483398438,0.7818323820829391,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,27.0,[1],1.0,0.764,0.086,1.0,0.0,131.5,NN,1.358944017428379e-13,8.0,58.6694313236917,3.310951480618818,192.16656494140625,812.7915649414062,0.7635721415281296,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,28.0,[6],6.0,0.773,0.175,1.0,0.0,109.8,NN,2.5586954129284757e-21,9.0,56.89540735875198,3.048418030361707,196.9369506835937,866.7520751953125,0.7727874517440796,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,29.0,[9],9.0,0.75,0.0,1.0,0.0,133.1,NN,3.083610033982609e-10,9.0,67.18902779690143,3.7185792733815295,198.0514373779297,791.4169921875,0.7497508525848389,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,30.0,[7],7.0,0.83,0.132,1.0,0.0,108.4,NN,2.310010104892301e-21,8.0,49.142320144048426,2.6563614635830497,123.8041534423828,726.3992919921875,0.8295646011829376,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,31.0,[6],6.0,0.752,0.077,1.0,0.0,115.4,NN,2.723392908757228e-12,9.0,54.86800666682757,3.022726106910432,221.7966461181641,894.245849609375,0.7519735246896744,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,32.0,[0],0.0,0.789,0.648,1.0,0.0,134.9,NN,1.3810440218178267e-14,8.0,53.6095544687596,2.9984290475130133,115.61875915527344,546.9395751953125,0.7886078059673309,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,33.0,[8],8.0,0.74,0.003,1.0,0.0,127.0,NN,5.207189977121114e-25,8.0,47.05922207632648,2.573060241052576,117.94009399414062,453.5675659179688,0.7399723827838898,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,34.0,[5],5.0,0.724,0.066,1.0,0.0,100.7,NN,1.45829786194017e-22,8.0,54.115070114665286,2.833197468964185,128.5255889892578,466.3857727050781,0.7244221568107605,12.0
