,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,LIME,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.181,0.011,1.0,0.0,14.2,RF,0.33,,0.3062119531974516,0.1147948874362087,32.56463733274797,39.75289073996588,0.5506079566665054,1.0003325318928902,0.0018897907998551,0.0095023852814112,0.0069919647566246,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.251,0.017,1.0,0.0,17.7,RF,0.39,,0.3237719019391133,0.1350518857751646,29.501686848103624,39.406693736118335,0.550468145605636,0.9910130516274398,-0.0536215966092666,-0.0422601499723156,-0.0311299281541004,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.27,0.0,1.0,0.0,17.7,RF,0.05,,0.3370429138591964,0.1394798563220928,28.40203891436282,38.91803066708127,0.5297965587149169,0.9617515854582298,-0.2283677069852741,-0.2036104875705205,-0.15110317862599,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.298,0.002,1.0,0.0,15.3,RF,0.34,,0.354064954814098,0.1388977461280288,28.24701928413436,40.218801578202026,0.5645981359446012,0.9943154250205404,-0.031471227321077,-0.0339703061786233,-0.0247800130615237,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.326,0.002,1.0,0.0,13.7,RF,0.03,,0.3356870065056123,0.1549091312972084,26.429500192706183,39.20034999642456,0.5411896808782912,0.9723221643087734,-0.1488986241733603,-0.1336556178896654,-0.0983789043599759,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.23,0.004,1.0,0.0,20.6,RF,0.32,,0.3090320367971571,0.1236343726780991,30.73961940393309,39.93860327032606,0.5658025231516141,0.9958584923984424,-0.0236104968823141,-0.0411868504359902,-0.0300852721962848,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.273,0.0,1.0,0.0,15.4,RF,0.46,,0.363667742631549,0.1352190154510096,30.5143314431374,41.96828524830075,0.5759838347349978,1.0073437999148054,0.0403766381939195,0.0307063797939135,0.0221551394544473,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,7.0,[1],1.0,0.241,0.012,1.0,0.0,17.8,RF,0.41,,0.293546168802622,0.127562707074994,31.86869658522283,41.980667425211735,0.5727739813051443,1.0035110310390143,0.0187083813748376,0.0267498758893438,0.0194366106870247,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,8.0,[1],1.0,0.194,0.003,1.0,0.0,14.2,RF,0.45,,0.2674632215529764,0.1135740978015026,32.85027972299146,40.75694417281056,0.5711422616664381,1.0077326704073908,0.0407454313136092,0.0483497467990931,0.0354123386093928,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.089,0.014,1.0,0.0,13.9,RF,0.11,,0.1992302757029301,0.0823509492321484,36.60913929495871,40.194248700180665,0.5481917388467265,0.9961373261235986,-0.0216291003590323,-0.0141553763584126,-0.0103959752181971,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,10.0,[0],1.0,0.207,0.001,1.0,0.0,22.1,RF,0.48,,0.2655378903347545,0.1167418621384787,32.89687251839048,41.47388924527071,0.5718119786435625,1.003411602489285,0.0187273905363325,0.0311132930100309,0.0225961545594822,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,11.0,[0],0.0,0.273,0.011,1.0,0.0,9.2,RF,0.25,,0.3835135066724704,0.1353641277212258,29.882384877616254,41.12516553914325,0.5650351630688306,0.9923236326264382,-0.0428254819908857,-0.031121782537679,-0.0225163913141527,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,12.0,[1],1.0,0.307,0.016,1.0,0.0,22.3,RF,0.28,,0.4042859447420461,0.144711143135596,28.25753597341372,40.75156739527621,0.5657348773702129,1.0009823880295312,0.0053052798520473,-0.003338925160462,-0.0024624552252798,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,13.0,[1],0.0,0.196,0.001,1.0,0.0,14.2,RF,0.49,,0.2996966700209511,0.1190671126178585,31.065661796647955,38.65710841965853,0.5512811927122704,1.0012457466146634,0.0066876559562336,0.0125824253603614,0.0089475318887703,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.334,0.008,1.0,0.0,15.6,RF,0.17,,0.3506927358881348,0.1552726757836187,25.988223034037187,39.03340645287163,0.5374029282647603,0.9723776743115744,-0.1599628224475235,-0.1463839164515417,-0.1077098576662994,6.0
0,liver,LIME,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.25,0.01,1.0,0.0,13.1,RF,0.04,,0.2964712626596215,0.1356919836817521,29.48481474529158,39.29969878304266,0.5389558308880655,0.9796919492909988,-0.1183951597383051,-0.1326959571980611,-0.0969949990988039,6.0
