,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.966,0.004,1.0,0.0,26.0,SVM,0.1822760598163179,2.0,8.202854152856162,1.4902538989077472,7.535314159139268,222.4174416609829,0.6048958246548157,0.8874054890492339,-0.2650168543301299,-0.2017112060204482,-0.1365690738147629,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.945,0.002,1.0,0.0,28.5,SVM,0.130660757452328,2.0,6.35626513150055,1.259965492476039,8.005497587521486,145.64321137842018,0.5726925663003422,0.8399087040153598,-0.285225872187145,-0.3692132429605296,-0.2524695339067813,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,2.0,[0],1.0,0.951,0.001,1.0,0.0,29.6,SVM,0.2129553318448115,2.0,6.28326977857796,1.2906594945573089,13.571573633152267,275.4247730534851,0.6160474129921558,0.900891617375328,-0.2356876307937521,-0.2603310667652426,-0.1761889977995599,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.932,0.001,1.0,0.0,25.9,SVM,0.1217538264467944,2.0,6.925824228441343,1.3208178933641666,6.667586271942104,97.41974665262944,0.5738743262085104,0.8415926611840445,-0.2728468191789401,-0.3710626673865067,-0.2518369273854771,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.961,0.004,1.0,0.0,28.4,SVM,0.0838732684633312,1.0,7.800691626223852,1.4605348733665735,8.585340751058773,220.2731715702888,0.6021907266136208,0.8811498692191696,-0.2699007489499787,-0.2009877987595119,-0.1338898179635927,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.941,0.005,1.0,0.0,27.5,SVM,0.1253241910004217,2.0,6.559781305550132,1.2325620137154645,6.370414032045192,107.26782382312172,0.5652836586711577,0.8243186923336038,-0.3057334998055901,-0.4173857424874297,-0.2837385077015403,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,6.0,[0],0.0,0.934,0.028,1.0,0.0,28.7,SVM,0.071765297940344,2.0,6.74578937786282,1.244348906874999,5.256998931809699,79.77734470214475,0.5621552021164791,0.8259440889886834,-0.299128869321128,-0.3831974117438964,-0.2605873174634927,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,7.0,[0],0.0,0.947,0.011,1.0,0.0,26.6,SVM,0.1154935152780664,2.0,6.560022240679245,1.2065496837526597,11.897948899700545,223.9818031807897,0.6055648580638037,0.8875932935191332,-0.2667980851257931,-0.3378527097381083,-0.2307307861572314,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.948,0.008,1.0,0.0,29.1,SVM,0.0803420272981901,2.0,4.921305543080962,0.9853699041244504,7.272701322793145,141.16484560454415,0.5754301975528626,0.8427532540879661,-0.2647562843784418,-0.3547914221596568,-0.2401840368073615,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.953,0.007,1.0,0.0,27.1,SVM,0.0887791979233507,2.0,8.103106241018395,1.4919561880679182,8.152586003247434,174.04403823277443,0.5860419040567528,0.8595234983723274,-0.2581348645249602,-0.2766223609208944,-0.186855451090218,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,10.0,[0],0.0,0.863,0.0,1.0,0.0,21.3,SVM,0.0326292024254575,2.0,5.136103336295491,1.04787065388659,3.670020501164657,26.7709724799226,0.5530899374357248,0.8085851990709457,-0.229596804805381,-0.3644883978115358,-0.2472262452490498,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,11.0,[0],1.0,0.943,0.0,1.0,0.0,28.6,SVM,0.090475449481821,2.0,7.286678177955764,1.329302976930153,8.83417595571103,155.6639187208902,0.5895079067502148,0.862520969019176,-0.2863168438144974,-0.3351074047322961,-0.2295534306861372,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,12.0,[0],0.0,0.964,0.0,1.0,0.0,22.6,SVM,0.1277842129671957,2.0,3.5121392120418022,0.796641565799297,3.201866752764901,87.99048326901865,0.5435323584367437,0.7980285269188137,-0.2409335020704635,-0.280367776686711,-0.1879883176635327,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,13.0,[0],0.0,0.83,0.009,1.0,0.0,31.5,SVM,0.0281102421822074,3.0,4.765294380034902,0.9689881516786296,3.45475899284771,20.286857280370743,0.5371738195787582,0.787327021180768,-0.2075522203099253,-0.3679064214042568,-0.2510716543308662,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,14.0,[0],0.0,0.913,0.064,1.0,0.0,23.5,SVM,0.1064946378013245,2.0,6.861724745773245,1.2709977325094548,5.420774261856728,62.26462006564509,0.5692774783862135,0.835124989662416,-0.2785001740113204,-0.3849166549806661,-0.2619992798559712,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.959,0.002,1.0,0.0,26.3,SVM,0.1363972460972218,2.0,8.488388395358925,1.5784943852878115,7.998549779428693,194.6271818800149,0.6092707152344442,0.891168264797755,-0.2599336495607076,-0.1844449572337982,-0.1245135427085417,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.955,0.096,1.0,0.0,31.0,SVM,0.5,2.0,7.655477693217108,1.373244323373151,11.689331109622309,257.3414107809162,0.6030823973117486,0.8817216806943864,-0.2519339755427298,-0.2568363051854521,-0.1738824564912982,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,17.0,[0],0.0,0.945,0.001,1.0,0.0,35.5,SVM,0.0664361189930609,2.0,5.57036739103205,1.0825838436039497,7.884292306194526,143.70207057866844,0.5701854868747996,0.8347995676232884,-0.310802688112083,-0.4155539341581573,-0.2865638727745549,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,18.0,[0],0.0,0.963,0.04,1.0,0.0,26.9,SVM,0.0932637075840059,2.0,7.644764932934777,1.426641141235794,7.48910522613796,202.5216963741314,0.6016580018520337,0.881906012433781,-0.2858843116060954,-0.1968102132484085,-0.1309727545509101,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,19.0,[0],0.0,0.659,0.002,1.0,0.0,40.5,SVM,0.0899286485477102,1.0,1.375227065575018,0.2952674577375049,0.6839774037946612,2.004791055773683,0.3810734845554838,0.5604161904021345,-0.1072043120291902,-0.3494849896913996,-0.2380039207841568,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,20.0,[0],1.0,0.956,0.367,1.0,0.0,30.9,SVM,0.134602839626143,2.0,6.816539260405989,1.2922192759155755,15.551252714299554,356.2977809711496,0.6329054028900932,0.922905180200244,-0.2407374054996871,-0.2467706076308242,-0.1660624924984997,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,21.0,[1],1.0,0.957,0.202,1.0,0.0,22.9,SVM,0.1290522776002441,2.0,7.861263941871584,1.3830547337893544,14.664162845170036,338.1071327474808,0.6081281408346462,0.8910419367141792,-0.2330920619924679,-0.1903624409584976,-0.1279140628125625,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,22.0,[1],1.0,0.961,0.086,1.0,0.0,23.5,SVM,0.077441166077824,2.0,7.9773292588070035,1.4661091273605882,12.361090926715349,320.4875777203176,0.5987932746893717,0.8799587986649485,-0.2387878161845903,-0.1778938538037541,-0.1187939987997599,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,23.0,[0],1.0,0.97,0.324,1.0,0.0,26.2,SVM,0.0846356400222634,2.0,7.461018313770182,1.381122897901865,8.365826506533267,274.3514597926107,0.5936959664337558,0.8730870190481185,-0.2632521314780386,-0.1820819107072764,-0.120702700540108,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,24.0,[0],1.0,0.965,0.008,1.0,0.0,31.9,SVM,0.1587447326693686,3.0,7.968122214486357,1.51558303988547,8.284147800225359,239.70530634282693,0.6139330565249278,0.8974489488282059,-0.2765250233531849,-0.1712289249931569,-0.1152544108821764,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,25.0,[0],1.0,0.948,0.0,1.0,0.0,29.2,SVM,0.0903391896188994,2.0,7.682449310144875,1.407628640064116,7.712977270651425,149.0941774081217,0.5880642923819058,0.8595145560036689,-0.2867228319176412,-0.3166998166999926,-0.2171866373274655,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,26.0,[0],1.0,0.95,0.111,1.0,0.0,22.4,SVM,0.3494407533051243,3.0,7.297142822761089,1.4337734017776744,14.979862085184989,297.70814780576313,0.6121138317051829,0.8960620827277171,-0.2800504490927734,-0.2685675402147016,-0.1811461492298459,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,27.0,[1],1.0,0.951,0.07,1.0,0.0,26.7,SVM,0.1173645110725123,2.0,8.523165274586063,1.486012534239159,17.217972831455313,350.53749191182965,0.624373986373323,0.9155028662189578,-0.2153646842352203,-0.1815285189731407,-0.1222311662332466,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,28.0,[0],0.0,0.944,0.035,1.0,0.0,28.2,SVM,0.3058782400154179,3.0,7.882524597167503,1.514939305407092,10.45960047791966,186.13560561623947,0.5916852180782576,0.863961835219052,-0.2967749776449424,-0.3349060400202415,-0.2269871574314863,6.0
0,adult_one_hot,VAE,1000.0,6.0,5000.0,100.0,29.0,[0],0.0,0.941,0.32,1.0,0.0,38.4,SVM,0.0747458787305316,2.0,6.220517013876815,1.1978449895594805,7.807305591281058,132.65250555188652,0.5746996065152707,0.8412231977445591,-0.2965176262068967,-0.3886999318999972,-0.2670367673534707,6.0
