,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,0.0,[8],8.0,0.722,0.002,1.0,0.0,176.9,SVM,4.945835534356159e-07,9.0,44.50351102863533,2.3668193895196348,63.27249234261812,227.5555208732901,0.7291071966371536,0.9216733448394848,-0.3175418010299363,-0.3170127364885093,-0.2134511702340468,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,1.0,[4],4.0,0.828,0.025,1.0,0.0,198.1,SVM,2.9606268205361963e-08,7.0,52.92434482777844,2.9061887332369207,127.31248199592346,740.6765193631976,0.7888232240865939,0.9933580674834136,-0.054987788233205,0.0093626166625046,0.0064121624324864,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,2.0,[8],8.0,0.809,0.525,1.0,0.0,543.2,SVM,0.0002261868581696,8.0,55.65511810098042,3.08220482859473,134.7706041862357,704.8180456617249,0.782848681357211,0.9860979912089806,-0.0997999212099503,-0.0115848069913922,-0.0071940788157631,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,3.0,[7],7.0,0.86,0.009,1.0,0.0,636.4,SVM,2.39247274567442e-07,8.0,47.8870270954576,2.680416912169714,103.9186182800844,741.4273088986672,0.7839075876665934,0.9893669103468236,-0.0760023394162599,-0.035926200669048,-0.0238674934986997,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,4.0,[7],7.0,0.834,0.004,1.0,0.0,512.2,SVM,4.04784476531168e-08,8.0,47.552568797216736,2.7333719170421484,115.34376602110515,696.3170823177245,0.7836254515284461,0.9914899438840684,-0.067245701405093,-0.0043752882070115,-0.0027395879175835,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,5.0,[0],0.0,0.747,0.004,1.0,0.0,314.9,SVM,1.4563538197979924e-05,8.0,36.07948252064125,1.989104659524905,39.23330103463846,154.7882234397457,0.7396822484797316,0.9351716019734374,-0.2543391756794165,-0.2492460316658412,-0.1669025005001,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,6.0,[6],6.0,0.84,0.012,1.0,0.0,169.0,SVM,4.641454909377016e-05,8.0,55.12492010765527,3.005522760814638,126.32277144401176,790.3349297592562,0.787815905540324,0.993505820173808,-0.0527706045619714,0.0061952191278087,0.004527625525105,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,7.0,[2],2.0,0.829,0.0,1.0,0.0,151.7,SVM,1.755131015098194e-06,9.0,52.782433194528494,2.8914265499689784,101.81292153386414,593.9550722782058,0.7794959914310378,0.9823175332873204,-0.1190851999499746,-0.0800602160984086,-0.0534298859771954,10.0
0,MNIST,CVAE,100.0,10.0,5000.0,100.0,8.0,[7],7.0,0.861,0.735,1.0,0.0,147.5,SVM,6.442727358643797e-07,7.0,46.579669154172734,2.596130016997098,103.97795446781537,746.0327296087788,0.7885233007725234,0.9924494272398796,-0.0624938660009546,0.0004444487217779,0.0004261652330466,10.0
