,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,0.0,[8],8.0,0.935,0.0,1.0,0.0,163.0,NN,1.5515727e-19,2.0,48.082334818255816,3.218530309477856,49.55544,760.1271,0.9348063766956328,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,1.0,[4],4.0,0.935,0.0,1.0,0.0,94.2,NN,2.859040864146479e-16,2.0,38.93998322710178,2.6022999322808142,46.65561676025391,714.09375,0.9346645772457124,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,2.0,[8],8.0,0.951,0.253,1.0,0.0,139.4,NN,1.3644158570969012e-05,2.0,47.7375457721156,3.170407043896121,46.801849365234375,954.3272094726562,0.9509582780301572,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,3.0,[7],7.0,0.947,0.011,1.0,0.0,141.0,NN,1.5745629459769426e-17,2.0,41.03275227463333,2.802832154369721,42.60563278198242,796.753662109375,0.94652596488595,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,4.0,[7],7.0,0.936,0.038,1.0,0.0,132.7,NN,1.3449661107666728e-20,2.0,39.11236557762112,2.79777436245952,45.50043487548828,705.6796875,0.9355225414037704,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,5.0,[0],0.0,0.815,0.037,1.0,0.0,86.9,NN,2.504732342440375e-17,2.0,18.98749017688101,1.1276249894735249,4.694272518157959,25.35654067993164,0.8148693591356277,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,6.0,[6],6.0,0.928,0.522,1.0,0.0,119.4,NN,9.716713544882791e-11,2.0,47.71660826295485,3.1914426159945224,73.33697509765625,1025.06201171875,0.9284560605883598,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,7.0,[2],2.0,0.939,0.205,1.0,0.0,126.7,NN,1.2564329550709676e-16,2.0,45.140002416298216,2.868181202851845,47.75816345214844,783.25,0.9390256442129612,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,8.0,[7],7.0,0.95,0.324,1.0,0.0,141.8,NN,4.667855931970132e-14,2.0,42.87654399950338,3.011269395387743,49.72853088378906,996.8552856445312,0.9501145929098128,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,9.0,[9],4.0,0.97,0.043,1.0,0.0,156.0,NN,1.1007747664770747e-11,2.0,38.66469020280891,2.581337262325992,26.17932510375977,860.9646606445312,0.9695930313318968,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,10.0,[3],3.0,0.964,0.005,1.0,0.0,95.1,NN,1.9946944215722825e-13,2.0,36.47638334590465,2.4747789437112013,33.01670837402344,909.2980346679688,0.9636898934841156,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,11.0,[9],9.0,0.966,0.003,1.0,0.0,133.0,NN,1.034753744277514e-14,2.0,36.70529589114607,2.505170336376071,27.34126853942871,796.7750854492188,0.9656850844621658,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,12.0,[9],9.0,0.949,0.46,1.0,0.0,118.3,NN,1.306841267145753e-11,2.0,45.106858579182926,3.0127851413995,43.70406723022461,857.3719482421875,0.9490255452692508,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,13.0,[8],8.0,0.949,0.004,1.0,0.0,167.2,NN,3.5140189369453616e-11,2.0,43.39631370654888,2.932225367674109,44.32490921020508,874.1585693359375,0.949294202029705,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,14.0,[2],2.0,0.889,0.0,1.0,0.0,167.4,NN,1.6041322333724213e-18,2.0,37.47938580668512,2.384131148515284,32.38554382324219,290.8178405761719,0.8886397629976273,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,15.0,[5],5.0,0.915,0.0,1.0,0.0,64.8,NN,3.307396255123577e-21,2.0,45.1863280908201,2.918820941956546,43.86054992675781,515.656494140625,0.9149423092603683,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,16.0,[9],9.0,0.956,0.058,1.0,0.0,173.0,NN,6.49247433701268e-14,2.0,40.192172210447325,2.6319882598975792,26.384048461914062,600.5814819335938,0.9560691602528096,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,17.0,[1],1.0,0.898,0.051,1.0,0.0,152.4,NN,3.0720584496407577e-12,2.0,66.26533190086326,4.317645595306152,92.41226196289062,908.2701416015624,0.8982546553015709,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,18.0,[7],7.0,0.88,0.0,1.0,0.0,85.4,NN,2.319048169144032e-30,2.0,18.59074759872439,1.2116824648484206,9.227476119995115,76.62866973876953,0.8795819357037544,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,19.0,[8],8.0,0.946,0.122,1.0,0.0,143.2,NN,3.5910764379504245e-12,2.0,47.884371454830216,3.244542879622452,48.22127914428711,893.601318359375,0.9460371434688568,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,20.0,[0],0.0,0.918,0.0,1.0,0.0,103.1,NN,7.198753398940383e-11,2.0,46.18011601063989,3.0505117649182605,74.22218322753906,902.8700561523438,0.917793057858944,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,21.0,[0],0.0,0.89,0.0,1.0,0.0,152.8,NN,3.692416728615284e-16,2.0,19.73540923088541,1.2259758098941544,6.819173812866211,61.8345947265625,0.8897191137075424,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,22.0,[0],0.0,0.881,0.0,1.0,0.0,98.3,NN,3.802276961166473e-13,2.0,29.118681526796426,1.8672684372433968,22.431442260742188,188.76893615722656,0.8811698406934738,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,23.0,[3],3.0,0.945,0.001,1.0,0.0,143.4,NN,6.374279160059917e-32,2.0,28.033449001689064,1.8349729326611977,21.31368064880371,389.8033447265625,0.9453219659626484,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,24.0,[6],6.0,0.918,0.0,1.0,0.0,92.3,NN,7.116066064948735e-17,2.0,45.07562880684628,2.9002336996632807,59.37541961669922,720.460693359375,0.9175868704915048,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,25.0,[3],3.0,0.948,0.076,1.0,0.0,128.0,NN,2.6005493463628533e-19,2.0,36.28803143914418,2.276022627938498,31.4374942779541,603.5941162109375,0.94791616871953,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,26.0,[6],6.0,0.931,0.0,1.0,0.0,169.2,NN,2.3480314914614553e-10,2.0,52.746955861853166,3.53404096910941,61.06124114990234,881.0556640625,0.9306953623890876,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,27.0,[1],1.0,0.931,0.031,1.0,0.0,113.0,NN,1.358944017428379e-13,2.0,40.67788536695639,2.6256226018058064,38.670387268066406,560.3231201171875,0.9309855550527572,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,28.0,[6],6.0,0.924,0.0,1.0,0.0,126.6,NN,2.5586954129284757e-21,2.0,43.98699618719402,3.02095579805136,64.99368286132812,853.86767578125,0.923883192241192,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,29.0,[9],9.0,0.952,0.529,1.0,0.0,114.4,NN,3.083610033982609e-10,2.0,38.24234826527271,2.5978999409429533,30.262615203857425,626.05859375,0.9516616873443128,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,30.0,[7],7.0,0.934,0.034,1.0,0.0,126.3,NN,2.310010104892301e-21,2.0,33.4438988222023,2.351006623836355,30.92394256591797,468.84912109375,0.9340428709983826,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,31.0,[6],6.0,0.932,0.037,1.0,0.0,121.3,NN,2.723392908757228e-12,2.0,47.77566789991829,3.1630009012844464,64.86528778076172,958.3519287109376,0.9323157966136932,2.0
0,MNIST,CVAE,100.0,2.0,5000.0,100.0,32.0,[0],0.0,0.917,0.063,1.0,0.0,112.8,NN,1.3810440218178267e-14,2.0,43.378823881042166,2.958175503141229,60.69742584228516,730.45654296875,0.9169048070907592,2.0
