,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,0.0,[8],8.0,0.732,0.0,1.0,0.0,183.1,NN,1.5515727e-19,6.0,54.12023436144773,2.9488625159815904,78.90602,294.46094,0.732032299041748,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,1.0,[4],4.0,0.76,0.007,1.0,0.0,151.1,NN,2.859040864146479e-16,6.0,50.593285283578325,2.9842036422471026,101.3577117919922,422.3289184570313,0.7600029110908508,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,2.0,[8],8.0,0.789,0.036,1.0,0.0,119.6,NN,1.3644158570969012e-05,6.0,62.03522459105807,3.722139128298143,162.6978759765625,772.2861328125,0.7893295437097549,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,3.0,[7],7.0,0.853,0.0,1.0,0.0,118.9,NN,1.5745629459769426e-17,6.0,51.06288279164298,3.167120218502684,135.13624572753906,919.5413818359376,0.8530395179986954,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,4.0,[7],7.0,0.861,0.483,1.0,0.0,98.2,NN,1.3449661107666728e-20,6.0,49.08630886459832,2.85244933215696,117.47027587890624,847.2423706054688,0.8613498508930206,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,5.0,[0],0.0,0.692,0.029,1.0,0.0,129.8,NN,2.504732342440375e-17,6.0,36.24254703184954,2.1500790431661287,42.73274993896485,138.95748901367188,0.6924760937690735,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,6.0,[6],6.0,0.828,0.135,1.0,0.0,125.9,NN,9.716713544882791e-11,6.0,56.56794569734484,3.477456237416668,165.435302734375,960.319580078125,0.8277289122343063,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,7.0,[2],2.0,0.833,0.011,1.0,0.0,124.7,NN,1.2564329550709676e-16,6.0,52.719130133213866,3.0080053414997403,133.131591796875,797.7463989257812,0.8331153988838196,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,8.0,[7],7.0,0.849,0.095,1.0,0.0,134.7,NN,4.667855931970132e-14,6.0,56.17870778918041,3.345428681594925,138.54443359375,915.0757446289062,0.8485978543758392,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,9.0,[9],4.0,0.833,0.153,1.0,0.0,92.4,NN,1.1007747664770747e-11,6.0,50.42749334473482,3.021795885187489,86.7857666015625,518.951416015625,0.8327670693397522,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,10.0,[3],3.0,0.851,0.039,1.0,0.0,90.3,NN,1.9946944215722825e-13,6.0,48.97744558541558,2.8127610265806315,135.14804077148438,906.4939575195312,0.8509112596511841,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,11.0,[9],9.0,0.785,0.008,1.0,0.0,122.2,NN,1.034753744277514e-14,6.0,58.21812036282007,3.466420043039885,153.6583251953125,715.9979248046875,0.7853927761316299,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,12.0,[9],9.0,0.832,0.01,1.0,0.0,147.5,NN,1.306841267145753e-11,6.0,61.44956431028504,3.396048747490512,116.6931381225586,696.2861328125,0.8324063420295715,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,13.0,[8],8.0,0.829,0.005,1.0,0.0,104.5,NN,3.5140189369453616e-11,6.0,62.70590260164681,3.451579409030205,134.06381225585938,781.931884765625,0.8285479694604874,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,14.0,[2],2.0,0.819,0.067,1.0,0.0,101.5,NN,1.6041322333724213e-18,6.0,57.108514984506655,3.1669450865968547,124.22531127929688,685.8140869140625,0.8188644498586655,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,15.0,[5],5.0,0.799,0.216,1.0,0.0,89.0,NN,3.307396255123577e-21,6.0,59.286760513605714,3.3217740610719666,141.53070068359375,705.5325927734375,0.7993987798690796,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,16.0,[9],9.0,0.819,0.001,1.0,0.0,105.4,NN,6.49247433701268e-14,6.0,56.45990371427956,3.2655764668626,133.78738403320312,738.1414794921875,0.8187510222196579,6.0
0,MNIST,CVAE,100.0,6.0,5000.0,100.0,17.0,[1],1.0,0.784,0.488,1.0,0.0,121.3,NN,3.0720584496407577e-12,6.0,65.14660346787741,3.766097843312124,196.8723907470703,912.5936279296876,0.7842715680599213,6.0
