,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,liver,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],1.0,0.868,0.0,1.0,0.0,17.4,SVM,0.2947715128137536,2.0,0.0987270306795835,0.03726111783765,0.0354557608503277,0.2689207592362954,0.1625484667243926,0.4652024542948961,-0.2097819939765563,-0.3657399831735992,-0.2499034206841368,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,1.0,[0],0.0,0.8,0.002,1.0,0.0,17.8,SVM,0.3434747600845761,4.0,0.2304539614124223,0.1024372790687203,0.0920617387462391,0.459683904575716,0.2322126663556847,0.6573102871437088,-0.2412042659572869,-0.2243959790878391,-0.1506920584116823,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.686,0.0,1.0,0.0,19.9,SVM,0.2491923580313376,3.0,0.195610380731523,0.090328805861623,0.0994113807414132,0.3167650308913852,0.26204779437667,0.750052995156603,-0.2048775751019189,-0.1967960361598414,-0.1318798159631926,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.803,0.0,1.0,0.0,29.7,SVM,0.2839612012059511,4.0,0.1247259409283287,0.0476935061390806,0.0773755235027935,0.393613301235224,0.22030122335934,0.6351584530084418,-0.2734791981631575,-0.2666949198837968,-0.1795698339667933,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,4.0,[0],0.0,0.77,0.0,1.0,0.0,21.3,SVM,0.2715785663471036,3.0,0.1424404570716433,0.0620928690182533,0.0596126135011421,0.2595868825944324,0.1934094493501745,0.5530761405663469,-0.2279658474286741,-0.2505785065351402,-0.1684704940988197,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],0.0,0.77,0.0,1.0,0.0,16.4,SVM,0.2745288075035473,3.0,0.1655723394451342,0.0596052701983594,0.0885782172424148,0.3845432337565918,0.209102394623714,0.6071179378957637,-0.2363615414741192,-0.275990652095626,-0.1862247649529906,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,6.0,[0],1.0,0.866,0.001,1.0,0.0,24.3,SVM,0.3542566420756398,4.0,0.2271161540411412,0.0841073108493515,0.1366423483023817,1.0203583824168774,0.2264430272543275,0.646626993572612,-0.2796293868410829,-0.285356102390244,-0.1951763152630526,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,7.0,[0],1.0,0.629,0.0,1.0,0.0,28.4,SVM,0.2965613399145494,1.0,0.1176652326248586,0.0401877573750354,0.1432677141596637,0.3861219813206739,0.2342652558733637,0.6772577932415493,-0.2582167488311911,-0.257652925570117,-0.1743937587517503,6.0
0,liver,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],1.0,0.75,0.0,1.0,0.0,37.2,SVM,0.2874286249046208,3.0,0.1527134418720379,0.0588716726408238,0.100116922994715,0.400805626004808,0.2267113052196592,0.6507103635344551,-0.2689328776574088,-0.2278930987157239,-0.1540928985797159,6.0
