,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,0.0,[8],8.0,0.634,0.003,1.0,0.0,320.9,SVM,4.945835534356159e-07,8.0,31.24289264007075,1.7185095134118196,29.67744354499669,81.03707318460468,0.633779424913451,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,1.0,[4],4.0,0.844,0.297,1.0,0.0,548.1,SVM,2.9606268205361963e-08,7.0,46.52016540600198,2.616352286224476,126.1043913256334,807.9746718033524,0.8439253163169388,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,2.0,[8],8.0,0.843,0.046,1.0,0.0,456.9,SVM,0.0002261868581696,9.0,56.13615703359756,3.1212828055326534,116.95279344942968,745.7397981111046,0.8431721174789637,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,3.0,[7],7.0,0.858,0.175,1.0,0.0,608.3,SVM,2.39247274567442e-07,8.0,49.39215638840187,2.758023657304604,120.76235807773786,850.4338706607089,0.8579991199269654,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,4.0,[7],7.0,0.862,0.0,1.0,0.0,390.7,SVM,4.04784476531168e-08,8.0,49.07035343274583,2.7681797721075734,112.33380943309804,815.4309452451447,0.8622399479831773,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,5.0,[0],0.0,0.791,0.001,1.0,0.0,243.3,SVM,1.4563538197979924e-05,8.0,28.949778933269045,1.6703814435488236,26.78271456880158,127.85413642951283,0.7905213290962461,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,6.0,[6],6.0,0.841,0.004,1.0,0.0,218.9,SVM,4.641454909377016e-05,9.0,53.35169871045946,2.9475024944238406,137.6841920152453,867.9236840714678,0.8413637114160052,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,7.0,[2],2.0,0.845,0.106,1.0,0.0,194.7,SVM,1.755131015098194e-06,9.0,47.72987429516206,2.573800212945393,106.49534337877556,687.2006859765027,0.8450302138050878,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,8.0,[7],7.0,0.874,0.177,1.0,0.0,233.0,SVM,6.442727358643797e-07,7.0,45.322324924431086,2.6741121044446263,113.0991050528983,900.8177533110684,0.874448405754451,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,9.0,[4],4.0,0.843,0.031,1.0,0.0,235.0,SVM,0.0003299483769224,9.0,43.89698574955628,2.4191821076876416,92.2066337574248,586.4578992547094,0.8427736519968371,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,10.0,[3],3.0,0.873,0.442,1.0,0.0,191.9,SVM,1.3462797319260958e-05,8.0,47.13119116352391,2.75907024515556,95.1357701775648,749.1823891689934,0.8730138727859165,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,11.0,[9],9.0,0.768,0.0,1.0,0.0,223.2,SVM,5.913325065974344e-06,9.0,66.72051560508407,3.753437516920664,157.82933615147726,680.834282282106,0.7681824487121227,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,12.0,[9],9.0,0.781,0.001,1.0,0.0,253.9,SVM,1.1315129241529616e-05,9.0,53.67069785624881,2.9791642269969416,135.8419404510073,620.3323456044338,0.7810174797210568,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,13.0,[8],8.0,0.823,0.005,1.0,0.0,302.7,SVM,1.6340851936386367e-06,8.0,49.09404430398081,2.718249242570639,97.63563181437316,551.6062011769088,0.8229975812344795,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,14.0,[2],2.0,0.816,0.003,1.0,0.0,226.8,SVM,7.947357993340855e-07,9.0,48.62576098869022,2.696406814856346,109.5256942364556,594.4697615572486,0.8157590153121556,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,15.0,[5],5.0,0.821,0.0,1.0,0.0,242.9,SVM,1.8097991028061138e-08,8.0,52.51202370414467,2.9884217248308538,144.38383477598387,807.1812352064155,0.8211258779584222,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,16.0,[9],9.0,0.797,0.316,1.0,0.0,221.2,SVM,2.0419738570366585e-08,9.0,60.97729222934879,3.4947019631360696,148.70792815600646,732.2419563756453,0.7969142209604304,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,17.0,[1],1.0,0.888,0.0,1.0,0.0,205.6,SVM,6.56903779915659e-05,7.0,42.87955146807872,2.384155392803331,81.12681687724299,725.8709022625636,0.8882351990906813,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,18.0,[7],7.0,0.863,0.014,1.0,0.0,171.4,SVM,1.1216420656668689e-05,9.0,52.230714065278846,2.861083570219669,122.27431192955052,889.3418917789738,0.8625114671198475,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,19.0,[8],8.0,0.798,0.009,1.0,0.0,159.5,SVM,1.369221802509866e-05,9.0,48.017790553806606,2.658544287725575,87.93752583568218,434.7973422012311,0.7977505442179467,12.0
0,MNIST,CVAE,100.0,12.0,5000.0,100.0,20.0,[0],0.0,0.88,0.338,1.0,0.0,161.7,SVM,6.479756347587067e-05,8.0,44.27555560670521,2.5920621418841785,97.61832665373814,812.0386879120288,0.8797861135105012,12.0
