,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,WRSR,WRSR2,Peason,spearman,Kendor,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,wine,CVAE,1000.0,6.0,5000.0,100.0,0.0,[0],2.0,0.67,0.003,1.0,0.0,25.9,NN,3.093588e-08,2.0,0.7311529112048447,0.2580423876011706,4.96460419070419,15.048074268406143,0.2796444457220222,0.764068314465907,-0.263688974279925,-0.286993221546168,-0.1939723532651275,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,1.0,[1],0.0,0.855,0.007,1.0,0.0,26.9,NN,3.3430933399358764e-05,1.0,0.9881781553849578,0.3593306464170177,6.735094035675081,46.53239387829148,0.2531369252117044,0.6970185645506892,-0.2364957057190824,-0.2343319244007645,-0.1585458652750886,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,2.0,[0],0.0,0.696,0.007,1.0,0.0,21.6,NN,4.819025889446493e-07,2.0,0.7461921572685242,0.2390830738374851,4.191676823688514,13.77576969884196,0.2669036871421144,0.7367219160595917,-0.2454357667772553,-0.2596495648624457,-0.1748610662021263,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,3.0,[0],0.0,0.581,0.0,1.0,0.0,27.1,NN,2.372286189711304e-08,2.0,0.8627317268401384,0.3030952776910783,7.2489887909430735,17.283614400140358,0.3103613746326095,0.8558658426533335,-0.1650830465388423,-0.1953872007895558,-0.1313113180209633,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,4.0,[2],2.0,0.864,0.061,1.0,0.0,19.9,NN,3.850004082900371e-13,3.0,0.8046712162904441,0.2979289167737968,3.68853974192945,27.20826035077108,0.287936608204076,0.7979338008105333,-0.2077712097301169,-0.1505633036049862,-0.1011615284915441,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,5.0,[0],1.0,0.656,0.0,1.0,0.0,30.3,NN,2.681206723309517e-08,2.0,0.5871742535382509,0.1973782961421432,3.688287947217953,10.723069380697789,0.2608050000851049,0.7207264017320445,-0.2862366417925399,-0.2951923135425386,-0.1996656129888589,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,6.0,[1],1.0,0.784,0.065,1.0,0.0,41.7,NN,1.519424159823757e-07,2.0,0.7688980307430029,0.3156155779310097,10.354189614673016,47.94834461677712,0.2723580995990964,0.7454070678456274,-0.244110146124961,-0.2175666361691086,-0.1463371191307961,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,7.0,[2],0.0,0.899,0.085,1.0,0.0,35.0,NN,1.091332468838857e-09,3.0,0.955821730196476,0.3521671077450934,2.492486715579804,24.7934913976774,0.2744131362276848,0.7565046361408674,-0.2175048636492689,-0.1913656716889979,-0.1280569918874978,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,8.0,[0],0.0,0.571,0.0,1.0,0.0,30.4,NN,1.0265852057322887e-10,2.0,0.5222821896895766,0.2190675299108635,3.053804959741408,7.117782807327072,0.2610304859759033,0.7069126315079832,-0.2375430939951976,-0.2123035461539994,-0.1435030722755704,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,9.0,[0],0.0,0.663,0.0,1.0,0.0,27.0,NN,6.035406840965153e-08,2.0,0.455655399011448,0.1920933017207934,3.772707537334589,11.181541136192523,0.2673853170484925,0.7359688639058591,-0.2663026941246708,-0.2868220236077646,-0.194042256212933,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,10.0,[0],2.0,0.772,0.005,1.0,0.0,19.3,NN,1.6594860596796934e-08,2.0,0.711892442079261,0.2972544995496723,2.4552862401150106,10.770314509708951,0.2217579956320182,0.6117807980142779,-0.1990610719536966,-0.2988797920925766,-0.202219068523817,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,11.0,[1],1.0,0.744,0.017,1.0,0.0,18.7,NN,1.3549778188348682e-08,3.0,0.6169422955717891,0.2800914689387269,6.8669882300303975,26.85680518732546,0.2901920700812778,0.795619170880798,-0.2113017014348401,-0.20499501404348,-0.13847043624252,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,12.0,[1],0.0,0.888,0.111,1.0,0.0,31.8,NN,1.647868508314331e-09,3.0,0.8706282861530781,0.3439673245818015,8.200104811812789,73.20982030577417,0.2950098264117388,0.8085296905307874,-0.1820364490577857,-0.1485961037269767,-0.0987741627344802,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,13.0,[1],1.0,0.858,0.0,1.0,0.0,27.5,NN,1.8264279333379816e-06,2.0,0.9407687317579984,0.3369725587981113,8.576507585867526,60.33352360586895,0.2990271263613525,0.8239547344713145,-0.1642501092675344,-0.1392793446405446,-0.0929064361522614,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,14.0,[0],1.0,0.691,0.005,1.0,0.0,35.8,NN,6.049109657624285e-08,2.0,0.5659663532860577,0.2303750913124931,3.132623055279778,10.136743048538577,0.2411253925645793,0.664247568046206,-0.2794787976463366,-0.3219907971190873,-0.2172548283460561,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,15.0,[0],0.0,0.697,0.004,1.0,0.0,35.6,NN,2.5297817174418924e-08,2.0,0.6966143795289099,0.2547789446997344,3.906742670119828,12.875383230702385,0.2612794651477355,0.7237489218358607,-0.25874946554343,-0.2449730502181981,-0.1652734143484939,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,16.0,[0],0.0,0.647,0.001,1.0,0.0,19.2,NN,3.4407161564331545e-08,2.0,0.7355246734805405,0.2778885664768686,4.880929441833038,13.837949227773278,0.2864932201084056,0.7983138724236625,-0.2368013404222826,-0.223106406503029,-0.1503913083399326,6.0
0,wine,CVAE,1000.0,6.0,5000.0,100.0,17.0,[1],4.0,0.834,0.009,1.0,0.0,35.3,NN,1.3274897625592532e-08,3.0,0.9391268203034996,0.437348185914552,8.257318589728461,49.658642069670776,0.2927432492003246,0.8070247681643852,-0.1901225202883926,-0.1432615282778994,-0.0953713180784685,6.0
