,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,0.0,[1],1.0,0.876,0.0,1.0,0.0,5.4,RF,0.02,2.0,1.5156026519834995,0.5750115158732731,2.654194406985509,21.319616736006704,0.8755045909196464,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,1.0,[0],0.0,0.86,0.005,1.0,0.0,4.0,RF,0.0,2.0,1.476770468056202,0.6183719279746769,4.349895569699673,31.17189969693908,0.8604545885239452,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.804,0.083,1.0,0.0,4.2,RF,0.02,2.0,4.477782350033522,1.689548848799586,14.195709209014469,72.550024848632,0.8043321247837982,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,3.0,[1],1.0,0.674,0.0,1.0,0.0,4.4,RF,0.01,2.0,1.0769635802134871,0.4276384332828603,2.063143941054836,6.335916844164629,0.674373260918822,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,4.0,[1],1.0,0.854,0.0,1.0,0.0,4.4,RF,0.0,2.0,1.2543019652366638,0.6020899835451068,1.0318914112234745,7.082085348699973,0.8542955414378204,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,5.0,[0],0.0,0.682,0.006,1.0,0.0,4.7,RF,0.0,2.0,0.5622178702033125,0.2764315094733877,0.531108890267326,1.6719016268968412,0.6823324520276358,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,6.0,[0],0.0,0.727,0.0,1.0,0.0,4.8,RF,0.01,2.0,1.1517545767128468,0.4111377793514902,1.3261305098590426,4.851900830733842,0.7266781502501428,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,7.0,[0],0.0,0.779,0.008,1.0,0.0,4.2,RF,0.13,2.0,1.6843963172286749,0.6172623099517025,3.5319108625613,16.005313827074623,0.7793288591076102,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,8.0,[0],1.0,0.851,0.015,1.0,0.0,5.0,RF,0.22,2.0,3.1258866116404533,1.165007258887041,6.126024887125789,41.09291717752203,0.8509226088607614,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,9.0,[1],1.0,0.881,0.0,1.0,0.0,5.3,RF,0.07,2.0,1.363198975101113,0.5834208363084386,2.1023819641439925,17.71948600095432,0.8813519780409678,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,10.0,[1],1.0,0.359,0.0,1.0,0.0,5.6,RF,0.03,2.0,0.3288474750297609,0.1743925935960013,0.170987797553682,0.2665881586908617,0.3586069299050854,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,11.0,[0],0.0,0.848,0.0,1.0,0.0,5.0,RF,0.0,2.0,1.640600406564772,0.6798038622707308,4.3718960563713685,28.805685870430743,0.8482280173422584,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,12.0,[1],1.0,0.868,0.001,1.0,0.0,5.1,RF,0.12,2.0,1.1718613707926124,0.5361463231578111,1.1494967289434164,8.741124651578904,0.8684955569492098,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,13.0,[0],0.0,0.721,0.007,1.0,0.0,5.2,RF,0.12,2.0,1.3099554926156998,0.5480364757444383,2.185261505519548,7.832102685821994,0.720986612001985,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,14.0,[1],1.0,0.873,0.059,1.0,0.0,4.8,RF,0.02,2.0,1.7173187024891376,0.6486823889823492,2.5519268830481456,20.037429122123743,0.8726420007529554,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.514,0.001,1.0,0.0,4.6,RF,0.01,2.0,0.3462667448911816,0.1484409848607795,0.2006468997150507,0.4127775003706824,0.5139102796667312,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,16.0,[1],1.0,0.887,0.004,1.0,0.0,4.7,RF,0.06,2.0,1.834102557040751,0.7273417138685337,3.866770707820347,34.35666035640018,0.8874520786447737,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,17.0,[1],1.0,0.621,0.0,1.0,0.0,5.5,RF,0.0,2.0,0.176079299300909,0.0830623641428865,0.026525808600229,0.0700381162979999,0.621266104768347,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,18.0,[1],1.0,0.85,0.0,1.0,0.0,6.6,RF,0.0,2.0,0.7220350229181349,0.2840503625131874,0.2111111462287581,1.4103615887605474,0.8503141691385068,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,19.0,[0],0.0,0.729,0.0,1.0,0.0,5.4,RF,0.0,2.0,1.1575493700802326,0.4427233571900367,1.500883925370892,5.54550577796195,0.7293513007712549,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,20.0,[1],0.0,0.886,0.006,1.0,0.0,5.1,RF,0.16,2.0,2.5794512890279293,1.0059043562246508,10.160226257504355,89.0394207819416,0.8858906968590143,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,21.0,[1],1.0,0.653,0.0,1.0,0.0,6.1,RF,0.0,2.0,0.7681842437013984,0.3031267478761691,0.4006597870807337,1.1550899178323086,0.6531354131870278,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.664,0.0,1.0,0.0,4.9,RF,0.0,2.0,0.9360252846963704,0.4312692401143737,1.3414177600578308,3.987383669359644,0.6635844776198181,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,23.0,[1],1.0,0.11,0.0,1.0,0.0,7.4,RF,0.0,2.0,0.0719542629085481,0.0289219340163386,0.0350189762747663,0.0393645192767814,0.1103923808000919,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.13,0.0,1.0,0.0,7.0,RF,0.0,2.0,0.0761406982201151,0.0339683233268786,0.039396060936497,0.0452698227282395,0.1297500506463976,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,25.0,[1],1.0,0.885,0.0,1.0,0.0,5.6,RF,0.04,2.0,1.3995035542175174,0.5892928728815031,1.351008216766021,11.73936787013606,0.8849164425451843,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,26.0,[1],1.0,0.867,0.0,1.0,0.0,6.6,RF,0.0,2.0,1.455846169963479,0.5723694985348027,4.140801817043296,31.126870994534283,0.8669701873416573,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.699,0.0,1.0,0.0,5.4,RF,0.0,2.0,0.2256275979452766,0.0992891258256943,0.0479184933537239,0.1589816608192993,0.6985910632284262,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,28.0,[1],1.0,0.767,0.03,1.0,0.0,5.8,RF,0.0,2.0,1.3131012031808496,0.5448212418372105,0.6066071536339506,2.6012309968091856,0.7667999672547157,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,29.0,[0],0.0,0.748,0.0,1.0,0.0,6.1,RF,0.0,2.0,1.4791852803900838,0.5876699504191786,1.3016260349973274,5.158801847395866,0.7476883056374066,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,30.0,[1],1.0,0.727,0.0,1.0,0.0,4.6,RF,0.01,2.0,0.6307516749948263,0.2836628896162415,0.2794999638080448,1.0251007769764175,0.7273439157538804,2.0
0,breastcancer,CVAE,1000.0,2.0,5000.0,100.0,31.0,[1],1.0,0.851,0.0,1.0,0.0,8.9,RF,0.0,2.0,1.5106958393007517,0.5639460031053037,1.5408156041715635,10.33381795418625,0.8508958053061718,2.0
