,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,0.0,[8],8.0,0.652,0.002,1.0,0.0,168.6,NN,1.5515727e-19,7.0,42.20048613527615,2.424222759684772,75.37877,216.42203,0.651704728603363,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,1.0,[4],4.0,0.786,0.001,1.0,0.0,87.7,NN,2.859040864146479e-16,7.0,56.058373734795055,3.201929067003533,132.5629119873047,618.742431640625,0.7857542932033539,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,2.0,[8],8.0,0.798,0.202,1.0,0.0,122.5,NN,1.3644158570969012e-05,7.0,53.94018411435627,3.212469732885796,148.96499633789062,735.8544311523438,0.7975618690252304,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,3.0,[7],7.0,0.831,0.01,1.0,0.0,156.2,NN,1.5745629459769426e-17,7.0,48.34104513329021,2.6976403341872124,145.84703063964844,861.0440673828125,0.8306160718202591,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,4.0,[7],7.0,0.836,0.068,1.0,0.0,122.8,NN,1.3449661107666728e-20,7.0,47.78148022745336,2.9118699884295527,142.18185424804688,867.2200927734375,0.8360487073659897,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,5.0,[0],0.0,0.835,0.021,1.0,0.0,136.0,NN,2.504732342440375e-17,7.0,46.57463685432504,2.682261531785959,78.37579345703125,475.3599243164063,0.8351232558488846,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,6.0,[6],6.0,0.84,0.044,1.0,0.0,119.7,NN,9.716713544882791e-11,7.0,53.294582090431504,3.147144101980757,142.09352111816406,889.1741943359375,0.8401960879564285,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,7.0,[2],2.0,0.763,0.001,1.0,0.0,114.1,NN,1.2564329550709676e-16,7.0,57.75341819755704,3.3398549626800125,208.51318359375,878.0546875,0.7625282555818558,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,8.0,[7],7.0,0.819,0.117,1.0,0.0,143.6,NN,4.667855931970132e-14,7.0,44.75042618063708,2.679115131015461,160.17050170898438,886.7308349609375,0.8193696439266205,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,9.0,[9],4.0,0.786,0.049,1.0,0.0,102.0,NN,1.1007747664770747e-11,7.0,53.52964678648641,3.2145966988816337,158.94920349121094,743.1435546875,0.7861123830080032,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,10.0,[3],3.0,0.825,0.033,1.0,0.0,88.6,NN,1.9946944215722825e-13,7.0,50.47538854814047,2.8185084195236096,147.69918823242188,841.7525634765625,0.8245337158441544,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,11.0,[9],9.0,0.77,0.003,1.0,0.0,118.7,NN,1.034753744277514e-14,7.0,60.78679041064606,3.537011044326062,171.03948974609375,742.3941650390625,0.7696109414100647,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,12.0,[9],9.0,0.798,0.015,1.0,0.0,144.0,NN,1.306841267145753e-11,7.0,56.47381519900728,3.277711777391446,144.56423950195312,716.6021728515625,0.7982642948627472,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,13.0,[8],8.0,0.816,0.0,1.0,0.0,109.1,NN,3.5140189369453616e-11,7.0,56.0960697931996,3.187944882588693,128.6959991455078,697.8634033203125,0.8155856877565384,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,14.0,[2],2.0,0.758,0.007,1.0,0.0,123.4,NN,1.6041322333724213e-18,7.0,49.291019432712346,2.797105880100425,128.0900421142578,528.6724853515625,0.7577138096094131,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,15.0,[5],5.0,0.745,0.008,1.0,0.0,89.1,NN,3.307396255123577e-21,7.0,50.02308046816688,2.816529037187427,126.11924743652344,494.6550903320313,0.7450359761714935,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,16.0,[9],9.0,0.745,0.124,1.0,0.0,117.1,NN,6.49247433701268e-14,7.0,62.2147454097651,3.628931114381764,170.30868530273438,668.9446411132812,0.7454068958759308,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,17.0,[1],1.0,0.775,0.293,1.0,0.0,116.1,NN,3.0720584496407577e-12,7.0,63.036696828045024,3.663664006480284,164.19424438476562,729.99853515625,0.7750759273767471,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,18.0,[7],7.0,0.856,0.003,1.0,0.0,157.6,NN,2.319048169144032e-30,7.0,50.80219705032505,2.904130415141744,120.3957290649414,834.8365478515625,0.8557852655649185,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,19.0,[8],8.0,0.816,0.004,1.0,0.0,135.3,NN,3.5910764379504245e-12,7.0,44.91733341740292,2.697841660284023,103.70298767089844,562.1535034179688,0.8155255019664764,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,20.0,[0],0.0,0.878,0.003,1.0,0.0,128.3,NN,7.198753398940383e-11,7.0,45.8992476773019,2.6124776381096395,94.9766616821289,780.0614624023438,0.8782446458935738,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,21.0,[0],0.0,0.804,0.003,1.0,0.0,113.0,NN,3.692416728615284e-16,7.0,35.305734638314334,2.007880152524348,53.2100715637207,271.17840576171875,0.803782045841217,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,22.0,[0],0.0,0.837,0.58,1.0,0.0,103.9,NN,3.802276961166473e-13,7.0,44.758465092680126,2.651648359948424,88.19180297851562,542.4814453125,0.8374288976192474,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,23.0,[3],3.0,0.729,0.002,1.0,0.0,101.5,NN,6.374279160059917e-32,7.0,42.77394673680328,2.3967052046557065,73.89972686767578,272.7953491210937,0.7291019558906555,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,24.0,[6],6.0,0.802,0.025,1.0,0.0,96.8,NN,7.116066064948735e-17,7.0,44.83012367634456,2.579598885128952,119.43192291259766,603.1002807617188,0.801970049738884,7.0
0,MNIST,CVAE,100.0,7.0,5000.0,100.0,25.0,[3],3.0,0.79,0.0,1.0,0.0,125.1,NN,2.6005493463628533e-19,7.0,40.81110876713137,2.215288578555286,79.16653442382812,377.6417236328125,0.7903660237789154,7.0
