,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,L1,L2,Active_latent_dim
0,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.675,0.011,1.0,0.0,19.9,NN,1.5515727e-19,24.48680527866464,1.3816254873874398,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.715,0.029,1.0,0.0,30.4,NN,2.859040864146479e-16,21.383907127475595,1.2659890155397362,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.469,0.276,1.0,0.0,38.1,NN,1.3644158570969012e-05,13.458985286846657,0.7857152699370976,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.717,0.001,1.0,0.0,27.0,NN,1.5745629459769426e-17,19.837963691019468,1.1174790349748434,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.73,0.006,1.0,0.0,21.0,NN,1.3449661107666728e-20,17.16731407182192,1.07436947383851,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.779,0.056,1.0,0.0,10.3,NN,2.504732342440375e-17,20.28824703207897,1.149939576888935,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.755,0.226,1.0,0.0,34.4,NN,9.716713544882791e-11,20.31765648664134,1.1670256677200104,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.733,1.109,1.0,0.0,10.5,NN,1.2564329550709676e-16,19.48595173895092,1.1256423383979643,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.705,0.505,1.0,0.0,37.9,NN,4.667855931970132e-14,18.396221297371312,1.067321849100611,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,9.0,[9],4.0,0.629,0.014,1.0,0.0,10.9,NN,1.1007747664770747e-11,19.388765917643468,1.1254136034212086,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.667,0.288,1.0,0.0,33.2,NN,1.9946944215722825e-13,14.968627755986745,0.8664995742536604,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.645,0.359,1.0,0.0,9.8,NN,1.034753744277514e-14,22.52444520983317,1.3018555703274557,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.565,0.139,1.0,0.0,24.2,NN,1.306841267145753e-11,21.45749510472433,1.2279146046561846,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.663,0.546,1.0,0.0,8.4,NN,3.5140189369453616e-11,22.522164691905346,1.2682432843559803,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.728,0.059,1.0,0.0,22.2,NN,1.6041322333724213e-18,18.00049172630088,1.0371256762540673,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.721,0.041,1.0,0.0,14.8,NN,3.307396255123577e-21,22.986898586426264,1.2859917654200554,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.671,0.864,1.0,0.0,26.7,NN,6.49247433701268e-14,20.96290311646589,1.1904617162418307,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.737,0.227,1.0,0.0,22.3,NN,3.0720584496407577e-12,19.24016199445396,1.118195114242083,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,18.0,[7],7.0,0.762,0.004,1.0,0.0,9.6,NN,2.319048169144032e-30,19.52284070807628,1.1990204516975436,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,19.0,[8],8.0,0.701,0.158,1.0,0.0,28.5,NN,3.5910764379504245e-12,21.37804392689712,1.263640380568994,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,20.0,[0],0.0,0.77,0.199,1.0,0.0,12.9,NN,7.198753398940383e-11,15.941404378417587,0.9015923281788992,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,21.0,[0],0.0,0.792,0.174,1.0,0.0,28.0,NN,3.692416728615284e-16,16.268609452750866,0.9654170729694797,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,22.0,[0],0.0,0.788,0.009,1.0,0.0,30.6,NN,3.802276961166473e-13,16.810258617073487,0.983744792855279,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,23.0,[3],3.0,0.711,0.0,1.0,0.0,8.8,NN,6.374279160059917e-32,19.426103534861028,1.1191234286210072,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,24.0,[6],6.0,0.748,0.391,1.0,0.0,29.7,NN,7.116066064948735e-17,18.469675168231333,1.0893749864739914,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,25.0,[3],3.0,0.69,0.002,1.0,0.0,16.1,NN,2.6005493463628533e-19,17.932727162106517,1.0327885504802674,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,26.0,[6],6.0,0.758,0.594,1.0,0.0,12.8,NN,2.3480314914614553e-10,19.479990592213653,1.111471881474669,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,27.0,[1],1.0,0.69,0.535,1.0,0.0,31.5,NN,1.358944017428379e-13,22.845574575941555,1.349196685036464,8.0
