,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,MNIST,VAE,100.0,8.0,5000.0,100.0,0.0,[8],8.0,0.716,0.026,1.0,0.0,137.6,NN,1.5515727e-19,8.0,70.90720999094628,3.731213758101844,249.99559,879.756,0.715835303068161,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,1.0,[4],4.0,0.734,0.004,1.0,0.0,164.4,NN,2.859040864146479e-16,8.0,63.39882690199465,3.419097925587536,228.6163787841797,859.9559326171875,0.7341533899307251,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,2.0,[8],8.0,0.484,0.216,1.0,0.0,126.8,NN,1.3644158570969012e-05,8.0,39.96780080582312,2.1224792681744056,135.67376708984375,263.06219482421875,0.4842521548271179,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,3.0,[7],7.0,0.738,0.122,1.0,0.0,145.5,NN,1.5745629459769426e-17,8.0,61.04053374042269,3.22017983581455,242.12939453125,923.8472900390624,0.7379118800163269,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,4.0,[7],7.0,0.742,0.176,1.0,0.0,120.0,NN,1.3449661107666728e-20,8.0,54.71688879436988,3.069625874677018,206.1947631835937,799.130859375,0.7419762313365936,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,5.0,[0],0.0,0.806,0.06,1.0,0.0,114.7,NN,2.504732342440375e-17,8.0,62.05042247246456,3.359486804609256,182.1514587402344,937.2265014648438,0.8056484162807465,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,6.0,[6],6.0,0.774,0.343,1.0,0.0,135.7,NN,9.716713544882791e-11,8.0,59.83495496769274,3.159186364083609,220.6376342773437,977.8328247070312,0.7743605822324753,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,7.0,[2],2.0,0.751,0.005,1.0,0.0,144.4,NN,1.2564329550709676e-16,8.0,58.15130672527653,3.205040345619856,223.9446716308593,899.00732421875,0.7508978396654129,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,8.0,[7],7.0,0.725,0.051,1.0,0.0,168.5,NN,4.667855931970132e-14,8.0,56.114988965335215,2.9503286663609365,200.3552703857422,728.5284423828125,0.724986344575882,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,9.0,[9],4.0,0.647,0.098,1.0,0.0,122.9,NN,1.1007747664770747e-11,8.0,56.73745400467669,3.134925731157814,210.89547729492188,596.87158203125,0.6466652452945709,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,10.0,[3],3.0,0.687,0.264,1.0,0.0,144.8,NN,1.9946944215722825e-13,8.0,49.407590672046354,2.694336758909364,177.66424560546875,567.7296142578125,0.6870618760585785,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,11.0,[9],9.0,0.655,0.137,1.0,0.0,103.1,NN,1.034753744277514e-14,8.0,54.43374075479187,3.042536176139521,227.90399169921875,659.9183349609375,0.6546481847763062,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,12.0,[9],9.0,0.592,0.313,1.0,0.0,119.5,NN,1.306841267145753e-11,8.0,54.81406568174498,3.022750498942813,213.77468872070312,524.231201171875,0.592212975025177,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,13.0,[8],8.0,0.669,0.434,1.0,0.0,93.9,NN,3.5140189369453616e-11,8.0,60.779506030836274,3.290318189342716,248.9378356933593,753.1341552734375,0.6694641411304474,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,14.0,[2],2.0,0.754,0.036,1.0,0.0,99.7,NN,1.6041322333724213e-18,8.0,60.7075005000188,3.253348630949056,239.449935913086,973.3167724609376,0.7539855986833572,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,15.0,[5],5.0,0.701,0.709,1.0,0.0,77.1,NN,3.307396255123577e-21,8.0,55.82524335310154,3.0299191674069625,239.8262939453125,800.7833862304688,0.7005104124546051,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,16.0,[9],9.0,0.679,0.291,1.0,0.0,160.8,NN,6.49247433701268e-14,8.0,59.26188370270029,3.195241175701514,229.69509887695312,715.0849609375,0.6787862777709961,8.0
0,MNIST,VAE,100.0,8.0,5000.0,100.0,17.0,[1],1.0,0.743,0.002,1.0,0.0,135.6,NN,3.0720584496407577e-12,8.0,56.77045355897849,3.19311460073778,221.9630889892578,865.10546875,0.7434265613555908,8.0
