,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,liver,VAE,1000.0,4.0,5000.0,100.0,0.0,[0],1.0,0.926,0.087,1.0,0.0,31.4,NN,0.47579688,2.0,1.555403723497875,0.8718053638925088,6.4172325,86.785324,0.9260562509298323,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,1.0,[0],0.0,0.944,0.023,1.0,0.0,25.0,NN,0.1507228016853332,3.0,2.182860953733325,1.1328243161507217,7.523091316223144,133.27809143066406,0.9435534290969372,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,2.0,[0],0.0,0.913,0.01,1.0,0.0,24.4,NN,0.0007872266578488,3.0,2.445200812071562,1.1162765101469243,7.709872722625732,88.55693054199219,0.9129387959837914,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,3.0,[0],0.0,0.868,0.005,1.0,0.0,33.2,NN,0.3443436920642853,2.0,1.125137373805046,0.5540627296437522,4.914058685302734,37.15016174316406,0.8677244335412979,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,4.0,[0],0.0,0.934,0.01,1.0,0.0,35.2,NN,0.0176580138504505,3.0,1.515004032291472,0.6482843708372878,3.821201801300049,57.82597732543945,0.9339189380407332,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,5.0,[0],0.0,0.916,0.013,1.0,0.0,33.2,NN,0.2849161624908447,2.0,1.584897755557904,0.9234920179079464,7.105190277099609,84.42422485351562,0.915839433670044,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,6.0,[1],1.0,0.876,0.02,1.0,0.0,25.8,NN,0.4329369068145752,3.0,1.1376086622476578,0.4577849458464612,6.683619976043701,53.68487548828125,0.875502735376358,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,7.0,[0],1.0,0.918,0.017,1.0,0.0,32.0,NN,0.4466070532798767,2.0,1.3843678901612293,0.7155887020827415,6.043479919433594,73.25486755371094,0.917500637471676,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,8.0,[1],1.0,0.89,0.005,1.0,0.0,26.2,NN,0.4573355913162231,3.0,1.007150549441576,0.534488377458854,5.467330932617188,49.72769165039063,0.8900545984506607,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,9.0,[0],0.0,0.927,0.082,1.0,0.0,34.5,NN,0.1253217905759811,2.0,1.5822390988469124,0.8109944635380449,6.053800582885742,83.11286926269531,0.927161693572998,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,10.0,[0],1.0,0.919,0.004,1.0,0.0,25.0,NN,0.44678995013237,3.0,1.864160830155015,0.9315291070856152,7.77639102935791,95.9709014892578,0.9189713671803474,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,11.0,[0],0.0,0.88,0.007,1.0,0.0,35.2,NN,0.4986079037189483,3.0,1.1402782537043097,0.56155674486996,7.364612102508545,61.46143341064453,0.8801750689744949,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,12.0,[1],1.0,0.908,0.009,1.0,0.0,17.8,NN,0.4820238947868347,2.0,1.3875954523682594,0.6587688367427066,5.838263988494873,63.228607177734375,0.9076642021536828,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,13.0,[1],0.0,0.916,0.001,1.0,0.0,31.5,NN,0.4391312599182129,1.0,1.300152076408267,0.6250622614008293,5.519879341125488,65.63943481445312,0.915906049311161,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,14.0,[0],0.0,0.934,0.0,1.0,0.0,32.1,NN,0.095098853111267,3.0,0.7320619113743305,0.3070885456343938,4.052592754364014,61.06700134277344,0.933636948466301,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,15.0,[0],0.0,0.925,0.067,1.0,0.0,31.8,NN,0.0506786443293094,3.0,1.9377601351588964,0.8756535089563575,7.067266464233398,94.36697387695312,0.9251086860895156,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,16.0,[0],0.0,0.843,0.0,1.0,0.0,23.7,NN,0.471840351819992,2.0,1.3283694391138852,0.518682912312512,3.487845659255981,22.224000930786133,0.8430595099925995,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,17.0,[0],0.0,0.947,0.001,1.0,0.0,25.3,NN,0.2886863350868225,2.0,1.2885641437023878,0.5899592914866683,3.4743852615356445,65.05162811279297,0.9465903416275978,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,18.0,[0],0.0,0.942,0.01,1.0,0.0,35.7,NN,0.1507463306188583,2.0,1.230885508004576,0.594269010669375,3.6702418327331534,63.744388580322266,0.9424225091934204,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,19.0,[0],0.0,0.954,0.013,1.0,0.0,32.6,NN,0.0858589634299278,3.0,1.3404292258201167,0.5606673219630732,3.052242040634156,66.66604614257812,0.954215943813324,4.0
0,liver,VAE,1000.0,4.0,5000.0,100.0,20.0,[0],0.0,0.909,0.009,1.0,0.0,30.4,NN,0.3313280642032623,2.0,1.5620191331254318,0.8955931640405156,7.241686820983887,79.37117004394531,0.9087617471814156,4.0
