,dataset,weighting_fn,epoch_num,latent_size,num_samples,select_percent,instance_no,predict_label,label,r2,mse,element1,element3,process_time,target_model,local_output,Active_latent_dim,L1,L2,RSS,TSS,R2,auto_encoder_latent_dim
0,,,,,,,,,,,,,,,,,,,,,,,
0,wine,VAE,1000.0,2.0,5000.0,100.0,0.0,[0],2.0,0.976,0.011,1.0,0.0,56.3,SVM,0.0080050118026939,2.0,2.15072750672698,0.8425357567083265,2.327520923868225,97.96366352476625,0.976240977112092,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,1.0,[1],0.0,0.992,0.01,1.0,0.0,33.5,SVM,0.0093530092645511,2.0,1.1097442638128996,0.3834025672038986,0.7325461114281004,93.9309814625182,0.992201230094456,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,2.0,[0],0.0,0.98,0.006,1.0,0.0,29.3,SVM,0.0137149466922029,2.0,1.8513915836811063,0.824861455024621,1.465106733597147,74.58408764961567,0.980356309505588,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,3.0,[0],0.0,0.969,0.006,1.0,0.0,50.8,SVM,0.012694076461291,2.0,1.8881233953870835,0.793381053423884,1.6258192032671497,51.96417322469038,0.9687126898712082,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,4.0,[2],2.0,0.966,0.018,1.0,0.0,32.7,SVM,0.0858427205728455,2.0,1.5317413043230772,0.5470345630532079,1.7316226226214684,51.0127803270388,0.9660551216475524,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,5.0,[0],1.0,0.974,0.002,1.0,0.0,28.0,SVM,0.0195763842575733,2.0,2.4655176922678947,0.9389664519536192,2.064323574986529,77.92467475472769,0.973508730302897,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,6.0,[1],1.0,0.99,0.003,1.0,0.0,37.4,SVM,0.0102316837127174,2.0,1.9557945290580392,0.8247739443286122,1.2907385307876242,128.03556780949071,0.9899189064970746,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,7.0,[2],0.0,0.985,0.034,1.0,0.0,38.4,SVM,0.0159375144555982,2.0,1.482497138902545,0.513985461698933,0.6725975807962944,45.430828125731445,0.9851951283182676,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,8.0,[0],0.0,0.955,0.0,1.0,0.0,36.7,SVM,0.0070331065897179,2.0,2.4304985739290714,0.9657674793838272,1.3823871878735257,30.81127943148188,0.9551337298099652,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,9.0,[0],0.0,0.973,0.0,1.0,0.0,32.9,SVM,0.0136960331501373,2.0,2.195006038993597,0.9132922422195054,1.9570650316149287,71.16994337671068,0.97250152327288,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,10.0,[0],2.0,0.989,0.001,1.0,0.0,40.1,SVM,0.0188125290396273,2.0,1.5927291084080937,0.6438618040521086,0.8022938605293313,74.16181027207801,0.9891818463224408,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,11.0,[1],1.0,0.993,0.097,1.0,0.0,39.5,SVM,0.0086617100016402,2.0,1.4743447434157133,0.610118159123554,1.811588115263717,253.6925926368945,0.9928591209682792,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,12.0,[1],0.0,0.991,0.216,1.0,0.0,28.8,SVM,0.0035636527149157,2.0,1.4021877937484533,0.5692178594888133,1.4558272355078068,165.7425069248062,0.991216331510128,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,13.0,[1],1.0,0.991,0.019,1.0,0.0,37.1,SVM,0.0032315560427518,2.0,1.106206614873372,0.3933968781202157,1.1664224521427902,127.99761901115497,0.9908871550802744,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,14.0,[0],1.0,0.976,0.013,1.0,0.0,32.7,SVM,0.0200158666216625,2.0,2.050218880409375,0.8520312624480099,2.1032547108383985,86.45272092459268,0.9756716192579648,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,15.0,[0],0.0,0.97,0.002,1.0,0.0,32.7,SVM,0.0177471957746885,2.0,2.5394253879785538,0.970559751171866,1.6375489527398197,54.24681154024533,0.9698129916534368,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,16.0,[0],0.0,0.971,0.0,1.0,0.0,32.3,SVM,0.0234135609447019,2.0,2.5773892998695374,0.9935977452337637,1.6041780885122157,55.85837151231577,0.9712813308895244,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,17.0,[1],4.0,0.993,0.238,1.0,0.0,25.8,SVM,0.0027954865407259,2.0,1.5118874590843916,0.6356407652195971,1.8861325561743287,259.571195884537,0.9927336600282364,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,18.0,[0],2.0,0.971,0.002,1.0,0.0,21.5,SVM,0.0202417055997579,2.0,2.188960636034608,0.9230890335996168,2.0654797275375127,72.24498883539678,0.9714100623332712,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,19.0,[0],2.0,0.967,0.001,1.0,0.0,28.0,SVM,0.0122120057167342,2.0,2.140524199232459,0.8089919234198678,1.4240431594616132,43.16051669032083,0.9670058824902584,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,20.0,[0],0.0,0.982,0.017,1.0,0.0,18.0,SVM,0.0185067422022703,2.0,1.7309840014204383,0.595590433269204,0.6057377807369966,34.42225142039364,0.9824027262674014,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,21.0,[0],0.0,0.971,0.005,1.0,0.0,21.5,SVM,0.0306605131745903,2.0,1.8814146034419537,0.6750196103406638,1.341711518565361,46.18803079569824,0.9709510993335028,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,22.0,[0],0.0,0.974,0.046,1.0,0.0,23.8,SVM,0.0165347441621087,2.0,1.6862500836141407,0.7654223767428818,1.4644943316270551,55.97767411388378,0.973837885285344,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,23.0,[1],0.0,0.993,0.008,1.0,0.0,31.6,SVM,0.0348795709492176,2.0,1.5173352770507336,0.6287044761466292,1.8422748426827344,259.83436676894524,0.9929098107167597,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,24.0,[1],1.0,0.993,0.049,1.0,0.0,32.3,SVM,0.0050686265082825,2.0,1.8535935343243184,0.749887074824641,1.459536229367413,195.43347405581687,0.9925318002127386,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,25.0,[0],0.0,0.99,0.0,1.0,0.0,32.1,SVM,0.0239625237247878,2.0,1.5688786916434765,0.6178466567186286,0.735058337325982,76.97180279881272,0.9904502907480645,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,26.0,[0],0.0,0.968,0.0,1.0,0.0,33.3,SVM,0.0160211271674865,2.0,2.170496853068471,0.932862331879982,1.9034105161851056,59.23000241036169,0.9678640817368576,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,27.0,[1],1.0,0.994,0.001,1.0,0.0,26.9,SVM,0.0279269707076637,2.0,1.3522133133374157,0.5601647736171511,1.5464182168485894,257.3318395290688,0.9939905678998812,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,28.0,[2],2.0,0.983,0.084,1.0,0.0,38.1,SVM,0.0077468044180599,2.0,1.3349185958504677,0.4529873638014169,1.2202349575291829,73.49244256910103,0.9833964566304644,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,29.0,[1],0.0,0.989,0.003,1.0,0.0,29.5,SVM,0.008592715926017,2.0,1.7438808009028437,0.7115740375273264,1.267843732612312,110.4031093993874,0.9885162316576988,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,30.0,[0],1.0,0.982,0.03,1.0,0.0,37.8,SVM,0.0052831795929443,2.0,1.7679218463599682,0.7770898260450768,1.2914710741953153,71.18746024684826,0.9818581661753764,2.0
0,wine,VAE,1000.0,2.0,5000.0,100.0,31.0,[1],0.0,0.982,0.015,1.0,0.0,25.8,SVM,0.0619002937288286,2.0,0.718605310190469,0.2919909883419364,0.5675669243278443,31.300416875032624,0.9818671129335476,2.0
